id2,id1,label
http://www.forbes.com/companies/zenith-bank/,fullcontact_1364,FALSE
http://www.forbes.com/companies/zenith-bank/,fullcontact_963,FALSE
http://www.forbes.com/companies/zenith-bank/,fullcontact_1259,FALSE
http://www.forbes.com/companies/arkema/,fullcontact_638,FALSE
http://www.forbes.com/companies/arkema/,fullcontact_64,FALSE
http://www.forbes.com/companies/arkema/,fullcontact_553,FALSE
http://www.forbes.com/companies/deutsche-bank/,fullcontact_909,FALSE
http://www.forbes.com/companies/deutsche-bank/,fullcontact_390,FALSE
http://www.forbes.com/companies/deutsche-bank/,fullcontact_960,FALSE
http://www.forbes.com/companies/syngenta/,fullcontact_353,FALSE
http://www.forbes.com/companies/syngenta/,fullcontact_661,FALSE
http://www.forbes.com/companies/syngenta/,fullcontact_1361,FALSE
http://www.forbes.com/companies/pepsico/,fullcontact_222,FALSE
http://www.forbes.com/companies/pepsico/,fullcontact_1862,FALSE
http://www.forbes.com/companies/pepsico/,k04__fab__fullcontact__http___dbpedia.org_resource_Minsheng_Banking_Corp,FALSE
http://www.forbes.com/companies/canara-bank/,fullcontact_135,FALSE
http://www.forbes.com/companies/canara-bank/,fullcontact_649,FALSE
http://www.forbes.com/companies/canara-bank/,fullcontact_1106,FALSE
http://www.forbes.com/companies/basler-kantonalbank/,fullcontact_765,FALSE
http://www.forbes.com/companies/basler-kantonalbank/,fullcontact_842,FALSE
http://www.forbes.com/companies/basler-kantonalbank/,fullcontact_577,FALSE
http://www.forbes.com/companies/metlife/,fullcontact_78,FALSE
http://www.forbes.com/companies/metlife/,fullcontact_696,FALSE
http://www.forbes.com/companies/metlife/,fullcontact_370,FALSE
http://www.forbes.com/companies/henkel/,fullcontact_5,FALSE
http://www.forbes.com/companies/henkel/,fullcontact_23,FALSE
http://www.forbes.com/companies/henkel/,fullcontact_1297,FALSE
http://www.forbes.com/companies/tata-motors/,fullcontact_1148,FALSE
http://www.forbes.com/companies/tata-motors/,fullcontact_1793,FALSE
http://www.forbes.com/companies/tata-motors/,fullcontact_1357,FALSE
http://www.forbes.com/companies/realogy-holdings/,fullcontact_603,FALSE
http://www.forbes.com/companies/realogy-holdings/,fullcontact_1954,FALSE
http://www.forbes.com/companies/realogy-holdings/,fullcontact_310,FALSE
http://www.forbes.com/companies/signature-bank/,fullcontact_415,FALSE
http://www.forbes.com/companies/signature-bank/,fullcontact_1574,FALSE
http://www.forbes.com/companies/signature-bank/,fullcontact_866,FALSE
http://www.forbes.com/companies/liberbank/,fullcontact_646,FALSE
http://www.forbes.com/companies/liberbank/,fullcontact_1448,FALSE
http://www.forbes.com/companies/liberbank/,fullcontact_1309,FALSE
http://www.forbes.com/companies/east-west-bancorp/,fullcontact_415,FALSE
http://www.forbes.com/companies/east-west-bancorp/,fullcontact_1574,FALSE
http://www.forbes.com/companies/east-west-bancorp/,k04__fab__fullcontact__http___dbpedia.org_resource_Weichai_Power,FALSE
http://www.forbes.com/companies/ambank-group/,fullcontact_495,FALSE
http://www.forbes.com/companies/ambank-group/,fullcontact_838,FALSE
http://www.forbes.com/companies/ambank-group/,fullcontact_1526,FALSE
http://www.forbes.com/companies/maybank/,fullcontact_84,FALSE
http://www.forbes.com/companies/maybank/,fullcontact_675,FALSE
http://www.forbes.com/companies/maybank/,fullcontact_1600,FALSE
http://www.forbes.com/companies/alpha-bank/,fullcontact_132,FALSE
http://www.forbes.com/companies/alpha-bank/,fullcontact_1964,FALSE
http://www.forbes.com/companies/alpha-bank/,fullcontact_839,FALSE
http://www.forbes.com/companies/bank-muscat/,fullcontact_1479,FALSE
http://www.forbes.com/companies/bank-muscat/,fullcontact_920,FALSE
http://www.forbes.com/companies/bank-muscat/,fullcontact_1406,FALSE
http://www.forbes.com/companies/swedbank/,fullcontact_679,FALSE
http://www.forbes.com/companies/swedbank/,fullcontact_249,FALSE
http://www.forbes.com/companies/swedbank/,fullcontact_664,FALSE
http://www.forbes.com/companies/cnp-assurances/,fullcontact_528,FALSE
http://www.forbes.com/companies/cnp-assurances/,fullcontact_562,FALSE
http://www.forbes.com/companies/cnp-assurances/,k04__fab__fullcontact__http___dbpedia.org_resource_Barrick_Gold,FALSE
http://www.forbes.com/companies/dean-foods/,fullcontact_1521,FALSE
http://www.forbes.com/companies/dean-foods/,fullcontact_228,FALSE
http://www.forbes.com/companies/dean-foods/,fullcontact_98,FALSE
http://www.forbes.com/companies/caixabank/,fullcontact_132,FALSE
http://www.forbes.com/companies/caixabank/,fullcontact_646,FALSE
http://www.forbes.com/companies/caixabank/,fullcontact_1961,FALSE
http://www.forbes.com/companies/wells-fargo/,fullcontact_134,FALSE
http://www.forbes.com/companies/wells-fargo/,fullcontact_814,FALSE
http://www.forbes.com/companies/wells-fargo/,fullcontact_646,FALSE
http://www.forbes.com/companies/sanofi/,fullcontact_248,FALSE
http://www.forbes.com/companies/sanofi/,fullcontact_1360,FALSE
http://www.forbes.com/companies/sanofi/,fullcontact_1212,FALSE
http://www.forbes.com/companies/jm-smucker/,fullcontact_1645,FALSE
http://www.forbes.com/companies/jm-smucker/,fullcontact_442,FALSE
http://www.forbes.com/companies/jm-smucker/,fullcontact_615,FALSE
http://www.forbes.com/companies/comerica/,fullcontact_226,FALSE
http://www.forbes.com/companies/comerica/,fullcontact_1574,FALSE
http://www.forbes.com/companies/comerica/,fullcontact_985,FALSE
http://www.forbes.com/companies/lyondellbasell-industries/,fullcontact_275,FALSE
http://www.forbes.com/companies/lyondellbasell-industries/,fullcontact_200,FALSE
http://www.forbes.com/companies/lyondellbasell-industries/,fullcontact_982,FALSE
http://www.forbes.com/companies/atlas-copco/,fullcontact_284,FALSE
http://www.forbes.com/companies/atlas-copco/,fullcontact_679,FALSE
http://www.forbes.com/companies/atlas-copco/,k04__fab__fullcontact__http___dbpedia.org_resource_Whiting_Brothers,FALSE
http://www.forbes.com/companies/braskem/,fullcontact_285,FALSE
http://www.forbes.com/companies/braskem/,fullcontact_582,FALSE
http://www.forbes.com/companies/braskem/,fullcontact_1106,FALSE
http://www.forbes.com/companies/citrix-systems/,fullcontact_181,FALSE
http://www.forbes.com/companies/citrix-systems/,fullcontact_713,FALSE
http://www.forbes.com/companies/citrix-systems/,fullcontact_844,FALSE
http://www.forbes.com/companies/alfa-laval/,fullcontact_284,FALSE
http://www.forbes.com/companies/alfa-laval/,fullcontact_116,FALSE
http://www.forbes.com/companies/alfa-laval/,fullcontact_1304,FALSE
http://www.forbes.com/companies/bankinter/,fullcontact_131,FALSE
http://www.forbes.com/companies/bankinter/,fullcontact_184,FALSE
http://www.forbes.com/companies/bankinter/,k04__fab__fullcontact__http___dbpedia.org_resource_China_Shipbuilding_Industry_Corporation,FALSE
http://www.forbes.com/companies/bristol-myers-squibb/,fullcontact_504,FALSE
http://www.forbes.com/companies/bristol-myers-squibb/,fullcontact_201,FALSE
http://www.forbes.com/companies/bristol-myers-squibb/,fullcontact_300,FALSE
http://www.forbes.com/companies/citigroup/,fullcontact_226,FALSE
http://www.forbes.com/companies/citigroup/,fullcontact_415,FALSE
http://www.forbes.com/companies/citigroup/,fullcontact_424,FALSE
http://www.forbes.com/companies/bank-of-india/,fullcontact_649,FALSE
http://www.forbes.com/companies/bank-of-india/,fullcontact_136,FALSE
http://www.forbes.com/companies/bank-of-india/,fullcontact_823,FALSE
http://www.forbes.com/companies/hcl-technologies/,fullcontact_822,FALSE
http://www.forbes.com/companies/hcl-technologies/,fullcontact_864,FALSE
http://www.forbes.com/companies/hcl-technologies/,fullcontact_1477,FALSE
http://www.forbes.com/companies/dte-energy/,fullcontact_295,FALSE
http://www.forbes.com/companies/dte-energy/,fullcontact_274,FALSE
http://www.forbes.com/companies/dte-energy/,k04__fab__fullcontact__http___dbpedia.org_resource_Shanghai_International_Port_(Group),FALSE
http://www.forbes.com/companies/renault/,fullcontact_853,FALSE
http://www.forbes.com/companies/renault/,fullcontact_585,FALSE
http://www.forbes.com/companies/renault/,fullcontact_1654,FALSE
http://www.forbes.com/companies/unum-group/,fullcontact_773,FALSE
http://www.forbes.com/companies/unum-group/,fullcontact_1343,FALSE
http://www.forbes.com/companies/unum-group/,fullcontact_1193,FALSE
http://www.forbes.com/companies/bank-of-ireland/,fullcontact_135,FALSE
http://www.forbes.com/companies/bank-of-ireland/,fullcontact_132,FALSE
http://www.forbes.com/companies/bank-of-ireland/,fullcontact_1204,FALSE
http://www.forbes.com/companies/brown-forman/,fullcontact_1663,FALSE
http://www.forbes.com/companies/brown-forman/,fullcontact_915,FALSE
http://www.forbes.com/companies/brown-forman/,fullcontact_922,FALSE
http://www.forbes.com/companies/banco-de-sabadell/,fullcontact_646,FALSE
http://www.forbes.com/companies/banco-de-sabadell/,fullcontact_24,FALSE
http://www.forbes.com/companies/banco-de-sabadell/,fullcontact_831,FALSE
