id1,id2,label
fullcontact_1487,k04__fab__forbes__fullcontact_1242,FALSE
fullcontact_1498,http://www.forbes.com/companies/allstate/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_First_Priority,k04__fab__forbes__fullcontact_1643,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1643,TRUE
fullcontact_93,http://www.forbes.com/companies/dp-world/,FALSE
fullcontact_466,http://www.forbes.com/companies/ziggo/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Want_Want,k04__fab__forbes__fullcontact_1242,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Tokyo_Electric_Power_Company,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_1479,TRUE
fullcontact_34,k04__fab__forbes__fullcontact_1386,FALSE
fullcontact_524,http://www.forbes.com/companies/vopak/,FALSE
fullcontact_218,http://www.forbes.com/companies/clariant/,TRUE
fullcontact_1344,k04__fab__forbes__fullcontact_920,FALSE
fullcontact_814,http://www.forbes.com/companies/western-union/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_1334,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_894,FALSE
fullcontact_1646,http://www.forbes.com/companies/novozymes/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_1840,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Tokyo_Electric_Power_Company,k04__fab__forbes__fullcontact_1643,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_1560,FALSE
fullcontact_254,http://www.forbes.com/companies/dean-foods/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_First_Priority,k04__fab__forbes__fullcontact_968,FALSE
fullcontact_1236,http://www.forbes.com/companies/calpine/,FALSE
fullcontact_1169,http://www.forbes.com/companies/calpine/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Shui_On_Land,k04__fab__forbes__fullcontact_968,FALSE
fullcontact_827,http://www.forbes.com/companies/workday/,TRUE
fullcontact_6,http://www.forbes.com/companies/ubi-banca/,FALSE
fullcontact_649,http://www.forbes.com/companies/allahabad-bank/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_TAL_International_Group,k04__fab__forbes__fullcontact_1643,FALSE
fullcontact_1492,http://www.forbes.com/companies/vopak/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1735,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1560,FALSE
fullcontact_840,http://www.forbes.com/companies/ziggo/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_First_Priority,k04__fab__forbes__fullcontact_1242,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_1960,FALSE
fullcontact_1641,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Lotte_Confectionery,k04__fab__forbes__fullcontact_1672,TRUE
fullcontact_157,http://www.forbes.com/companies/bristol-myers-squibb/,TRUE
fullcontact_78,http://www.forbes.com/companies/allstate/,TRUE
fullcontact_495,http://www.forbes.com/companies/maybank/,TRUE
fullcontact_371,http://www.forbes.com/companies/hcl-technologies/,TRUE
fullcontact_710,http://www.forbes.com/companies/swedbank/,TRUE
fullcontact_58,http://www.forbes.com/companies/aflac/,FALSE
fullcontact_253,http://www.forbes.com/companies/deutsche-bank/,TRUE
fullcontact_221,http://www.forbes.com/companies/cnp-assurances/,TRUE
fullcontact_187,http://www.forbes.com/companies/canara-bank/,TRUE
fullcontact_605,http://www.forbes.com/companies/dexia/,FALSE
fullcontact_480,http://www.forbes.com/companies/twitter/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_The_Savola_Group,k04__fab__forbes__fullcontact_968,FALSE
fullcontact_1729,http://www.forbes.com/companies/dp-world/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_1364,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Lotte_Confectionery,k04__fab__forbes__fullcontact_1643,FALSE
fullcontact_1849,http://www.forbes.com/companies/vopak/,FALSE
fullcontact_133,http://www.forbes.com/companies/bank-muscat/,TRUE
fullcontact_714,http://www.forbes.com/companies/clariant/,FALSE
fullcontact_1506,http://www.forbes.com/companies/bbt/,FALSE
fullcontact_136,http://www.forbes.com/companies/bank-of-ireland/,TRUE
fullcontact_135,http://www.forbes.com/companies/bank-of-india/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_1242,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Great_Wall_Motors,k04__fab__forbes__fullcontact_1242,TRUE
fullcontact_108,http://www.forbes.com/companies/dp-world/,FALSE
fullcontact_107,http://www.forbes.com/companies/arkema/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1672,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1286,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1414,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_920,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Barrick_Gold,k04__fab__forbes__fullcontact_1286,TRUE
fullcontact_617,http://www.forbes.com/companies/antero-resources/,FALSE
fullcontact_72,http://www.forbes.com/companies/allahabad-bank/,TRUE
fullcontact_259,k04__fab__forbes__fullcontact_1286,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Huadian_Power_International,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1672,FALSE
fullcontact_1305,http://www.forbes.com/companies/twitter/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Huadian_Power_International,k04__fab__forbes__fullcontact_1242,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_1672,FALSE
fullcontact_1846,http://www.forbes.com/companies/tesla-motors/,FALSE
fullcontact_441,http://www.forbes.com/companies/jm-smucker/,TRUE
fullcontact_485,http://www.forbes.com/companies/lyondellbasell-industries/,TRUE
fullcontact_374,http://www.forbes.com/companies/henkel/,TRUE
fullcontact_67,http://www.forbes.com/companies/novozymes/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Tokyo_Electric_Power_Company,k04__fab__forbes__fullcontact_1560,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Sega,k04__fab__forbes__fullcontact_1643,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Motor_Oil_Hellas,k04__fab__forbes__fullcontact_1386,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1479,FALSE
fullcontact_184,http://www.forbes.com/companies/caixabank/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Sky_Italia,k04__fab__forbes__fullcontact_968,FALSE
fullcontact_1392,k04__fab__forbes__fullcontact_968,FALSE
fullcontact_84,http://www.forbes.com/companies/ambank-group/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Yanzhou_Coal_Mining_Company,k04__fab__forbes__fullcontact_1560,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Barrick_Gold,k04__fab__forbes__fullcontact_1643,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Tokyo_Electric_Power_Company,k04__fab__forbes__fullcontact_1242,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Shui_On_Land,k04__fab__forbes__fullcontact_996,FALSE
fullcontact_1235,http://www.forbes.com/companies/realogy-holdings/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_909,FALSE
fullcontact_804,http://www.forbes.com/companies/vopak/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Lotte_Confectionery,k04__fab__forbes__fullcontact_1436,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1364,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Huadian_Power_International,k04__fab__forbes__fullcontact_1643,FALSE
fullcontact_506,http://www.forbes.com/companies/standard-life/,FALSE
fullcontact_718,http://www.forbes.com/companies/tata-motors/,TRUE
fullcontact_309,http://www.forbes.com/companies/twitter/,FALSE
fullcontact_672,http://www.forbes.com/companies/signature-bank/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_The_Savola_Group,k04__fab__forbes__fullcontact_894,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_First_Priority,k04__fab__forbes__fullcontact_1334,FALSE
fullcontact_602,http://www.forbes.com/companies/allstate/,FALSE
fullcontact_795,http://www.forbes.com/companies/ziggo/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Evergrande_Real_Estate_Group,k04__fab__forbes__fullcontact_1672,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Sega,k04__fab__forbes__fullcontact_1414,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1334,FALSE
fullcontact_776,http://www.forbes.com/companies/unum-group/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Motor_Oil_Hellas,k04__fab__forbes__fullcontact_1672,FALSE
fullcontact_27,http://www.forbes.com/companies/western-union/,FALSE
fullcontact_168,http://www.forbes.com/companies/braskem/,TRUE
fullcontact_1649,http://www.forbes.com/companies/evonik/,FALSE
fullcontact_1695,http://www.forbes.com/companies/gemalto/,FALSE
