entity_id,source_ids,type,title,authors,publication_year,journal,keywords,volume,issue,first_page,last_page,referenced_works_count,cited_by_count,publisher
entity_0,"open_alex-58043, dblp-47772, crossref-56390",open_alex,LLM,open_alex,LLM,open_alex,LLM,LLM,open_alex,open_alex,open_alex,LLM,LLM,
entity_1,"crossref-23817, open_alex-33744, dblp-53914",crossref,LLM,open_alex,LLM,crossref,LLM,LLM,crossref,crossref,crossref,LLM,LLM,crossref
entity_10,"open_alex-48755, dblp-43812, crossref-54385",LLM,LLM,dblp,LLM,open_alex,LLM,LLM,open_alex,,,LLM,LLM,LLM
entity_11,"dblp-41189, open_alex-36940, crossref-28161",dblp,LLM,dblp,LLM,open_alex,LLM,LLM,open_alex,,,LLM,LLM,
entity_12,"dblp-56975, open_alex-22789, crossref-21987",dblp,open_alex,open_alex,LLM,LLM,LLM,LLM,open_alex,open_alex,open_alex,LLM,,LLM
entity_13,"dblp-43874, open_alex-45611, crossref-59566",dblp,LLM,LLM,LLM,LLM,LLM,LLM,dblp,open_alex,open_alex,LLM,LLM,
entity_14,"dblp-45818, open_alex-29721, crossref-36582",dblp,LLM,LLM,LLM,crossref,LLM,LLM,dblp,open_alex,open_alex,LLM,LLM,
entity_15,"crossref-14028, dblp-31649, open_alex-00408",LLM,LLM,LLM,LLM,crossref,LLM,LLM,,crossref,crossref,LLM,LLM,crossref
entity_16,"open_alex-49682, dblp-47668, crossref-56214",dblp,LLM,LLM,LLM,open_alex,LLM,LLM,dblp,,,LLM,LLM,
entity_17,"open_alex-40050, dblp-57216, crossref-45306",open_alex,open_alex,dblp,LLM,open_alex,,LLM,,open_alex,open_alex,LLM,LLM,LLM
entity_18,"crossref-19864, dblp-59736, open_alex-37470",crossref,LLM,LLM,LLM,open_alex,,LLM,crossref,LLM,LLM,LLM,,
entity_19,"crossref-40559, dblp-29818, open_alex-25389",crossref,LLM,dblp,LLM,crossref,,LLM,dblp,crossref,crossref,LLM,LLM,crossref
entity_2,"open_alex-52236, crossref-45116, dblp-20269",open_alex,LLM,dblp,LLM,open_alex,,LLM,open_alex,open_alex,open_alex,LLM,LLM,LLM
entity_20,"open_alex-19015, dblp-38202, crossref-10572",open_alex,dblp,LLM,LLM,LLM,LLM,LLM,open_alex,open_alex,open_alex,LLM,LLM,
entity_21,"dblp-47782, crossref-40232, open_alex-40186",dblp,LLM,LLM,LLM,open_alex,LLM,LLM,dblp,crossref,crossref,,,LLM
entity_22,"dblp-14817, open_alex-48416, crossref-41952",dblp,dblp,open_alex,LLM,,,,,,,LLM,LLM,crossref
entity_23,"crossref-24047, open_alex-22111, dblp-28192",crossref,crossref,open_alex,LLM,crossref,LLM,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_24,"crossref-36164, dblp-51100, open_alex-42825",crossref,crossref,dblp,LLM,crossref,,LLM,,crossref,crossref,LLM,LLM,
entity_25,"open_alex-54525, dblp-56667, crossref-57464",open_alex,LLM,dblp,LLM,crossref,LLM,LLM,open_alex,open_alex,open_alex,LLM,LLM,
entity_26,"crossref-33023, dblp-35655, open_alex-29223",LLM,crossref,open_alex,LLM,crossref,LLM,LLM,open_alex,,,LLM,LLM,LLM
entity_27,"crossref-39720, open_alex-25944, dblp-56980",crossref,LLM,LLM,LLM,LLM,LLM,LLM,open_alex,crossref,crossref,LLM,LLM,LLM
entity_28,"crossref-16147, open_alex-07713, dblp-52701",crossref,crossref,LLM,LLM,open_alex,LLM,LLM,crossref,crossref,crossref,,,LLM
entity_29,"crossref-38137, dblp-56559, open_alex-34561",crossref,LLM,dblp,LLM,crossref,LLM,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_3,"crossref-33366, open_alex-21540, dblp-01906",crossref,LLM,LLM,LLM,,LLM,,,crossref,crossref,LLM,LLM,LLM
entity_30,"open_alex-34763, crossref-49102, dblp-46468",open_alex,open_alex,dblp,LLM,crossref,LLM,LLM,open_alex,open_alex,crossref,,,LLM
entity_31,"dblp-54188, open_alex-15905, crossref-02212",dblp,LLM,LLM,LLM,crossref,LLM,LLM,dblp,open_alex,open_alex,,,LLM
entity_32,"dblp-39895, open_alex-32588, crossref-29651",dblp,open_alex,LLM,LLM,crossref,LLM,LLM,crossref,open_alex,open_alex,LLM,LLM,
entity_33,"dblp-58194, open_alex-33510, crossref-40970",dblp,open_alex,LLM,LLM,open_alex,,LLM,,crossref,open_alex,LLM,LLM,LLM
entity_34,"crossref-29255, dblp-56463, open_alex-35849",crossref,LLM,open_alex,LLM,crossref,LLM,LLM,crossref,crossref,crossref,LLM,,LLM
entity_35,"crossref-15957, dblp-27913, open_alex-02269",LLM,LLM,LLM,LLM,crossref,,LLM,open_alex,crossref,crossref,LLM,LLM,crossref
entity_36,"open_alex-43263, crossref-42269, dblp-39236",open_alex,dblp,open_alex,LLM,open_alex,,LLM,,,,LLM,LLM,
entity_37,"crossref-13215, open_alex-15775, dblp-47775",LLM,LLM,dblp,LLM,crossref,LLM,LLM,,LLM,LLM,LLM,LLM,
entity_38,"crossref-40857, open_alex-37795, dblp-23341",crossref,LLM,LLM,LLM,LLM,,LLM,crossref,crossref,crossref,LLM,LLM,
entity_39,"dblp-28855, open_alex-43935, crossref-44136",dblp,open_alex,LLM,LLM,open_alex,LLM,LLM,dblp,open_alex,open_alex,LLM,LLM,LLM
entity_4,"dblp-19288, open_alex-03546, crossref-21758",dblp,open_alex,open_alex,LLM,open_alex,LLM,LLM,,open_alex,open_alex,LLM,LLM,
entity_40,"open_alex-42956, crossref-38922, dblp-22672",open_alex,open_alex,LLM,LLM,crossref,LLM,LLM,open_alex,open_alex,open_alex,LLM,,crossref
entity_41,"open_alex-10335, crossref-16758, dblp-29989",open_alex,open_alex,LLM,LLM,open_alex,LLM,LLM,,open_alex,open_alex,LLM,LLM,
entity_42,"open_alex-42843, crossref-38822, dblp-31650",LLM,LLM,LLM,LLM,open_alex,LLM,LLM,,open_alex,open_alex,LLM,LLM,LLM
entity_43,"crossref-53642, dblp-35800, open_alex-54591",LLM,LLM,open_alex,LLM,open_alex,LLM,LLM,,crossref,crossref,,LLM,LLM
entity_44,"crossref-09503, dblp-43755, open_alex-06659",crossref,LLM,dblp,LLM,open_alex,LLM,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_45,"dblp-05129, crossref-53202, open_alex-60281",dblp,LLM,dblp,LLM,,LLM,,,crossref,crossref,LLM,LLM,LLM
entity_46,"open_alex-32817, dblp-37624, crossref-42067",LLM,LLM,open_alex,LLM,open_alex,LLM,LLM,,open_alex,open_alex,LLM,LLM,LLM
