entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",title,AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs,"{""open_alex"": ""AsynGraph"", ""dblp"": ""AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs."", ""crossref"": ""AsynGraph""}",from provided validation set
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",authors,"['Yu Zhang', 'Xiaofei Liao', 'Lin Gu', 'Hai Jin', 'Kan Hu', 'Haikun Liu', 'Bingsheng He']","{""open_alex"": ""['Yu Zhang', 'Xiaofei Liao', 'Lin Gu', 'Hai Jin', 'Kan Hu', 'Haikun Liu', 'Bingsheng He']"", ""dblp"": ""['Yu Zhang 0027', 'Xiaofei Liao', 'Lin Gu 0002', 'Hai Jin 0001', 'Kan Hu', 'Haikun Liu', 'Bingsheng He']"", ""crossref"": ""['Yu Zhang', ' Xiaofei Liao', ' Lin Gu', ' Hai Jin', ' Kan Hu', ' Haikun Liu', ' Bingsheng He']""}",from provided validation set
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",publication_year,2020,"{""open_alex"": 2020.0, ""dblp"": 2020.0, ""crossref"": 2020.0}",from provided validation set
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",journal,ACM Transactions on Architecture and Code Optimization,"{""open_alex"": ""ACM Transactions on Architecture and Code Optimization"", ""dblp"": ""ACM Trans. Archit. Code Optim."", ""crossref"": ""ACM Transactions on Architecture and Code Optimization""}",from provided validation set
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",keywords,"GPU, graph processing, data parallelism, convergence speed","{""open_alex"": ""Graph Algorithms""}",from provided validation set
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",volume,17.0,"{""open_alex"": ""17"", ""crossref"": ""17""}",from provided validation set
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",issue,4,"{""open_alex"": ""4""}",from provided validation set
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",first_page,1,"{""open_alex"": ""1"", ""dblp"": ""1.0"", ""crossref"": ""1""}",from provided validation set
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",last_page,21,"{""open_alex"": ""21"", ""crossref"": ""21""}",from provided validation set
