entity_id,source_ids,type,title,authors,publication_year,journal,keywords,volume,issue,first_page,last_page,referenced_works_count,cited_by_count,publisher
entity_0,"open_alex-58043, dblp-47772, crossref-56390",article,AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs,"['Yu Zhang', 'Xiaofei Liao', 'Lin Gu', 'Hai Jin', 'Kan Hu', 'Haikun Liu', 'Bingsheng He']",2020,ACM Transactions on Architecture and Code Optimization,"GPU, graph processing, data parallelism, convergence speed",17.0,4,1,21,38.0,15.0,
entity_1,"crossref-23817, open_alex-33744, dblp-53914",article,Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in Gone Home,['Bonnie Ruberg'],2020,Games and Culture,"video games, queerness, walking simulators, speedrunning, queer game studies, queer movement",15.0,6,632,652,42.0,27.0,SAGE Publications
entity_10,"open_alex-48755, dblp-43812, crossref-54385",Journal Article,Penrose: From Mathematical Notation to Beautiful Diagrams,"['Katherine Ye', 'Wode Ni', 'Max Krieger', ""Dor Ma'ayan"", 'Jenna Wise', 'Jonathan Aldrich', 'Joshua Sunshine', 'Keenan Crane']",2020,ACM Transactions on Graphics,mathematical diagrams,39.0,4,,,40.0,69.0,ACM
entity_11,"dblp-41189, open_alex-36940, crossref-28161",article,On the analysis of achievable rate for NOMA networks with cooperative users over κ-μ shadowed fading channels,"['Mehmet Bilim', 'Nuri Kapucu']",2019,International Journal of Communication Systems,"achievable rate analysis
cooperative nonorthogonal multiple access system
κ-μ shadowed fading channels",32.0,12,,,25.0,20.0,
entity_12,"dblp-56975, open_alex-22789, crossref-21987",article,Stereotypes About Enterotype: the Old and New Ideas,"['Mingyue Cheng', 'Kang Ning']",2019,"Genomics, Proteomics & Bioinformatics",Enterotype; Gut microbiome; Biomarker; Continuity; Computational methods,17.0,1,4,12,65.0,,Elsevier
entity_13,"dblp-43874, open_alex-45611, crossref-59566",article,RGB2Hands: Real-Time Tracking of 3D Hand Interactions from Monocular RGB Video,"['Jiayi Wang', 'Franziska Mueller', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel A. Otaduy', 'Dan Casas', 'Christian Theobalt']",2020,ACM Transactions on Graphics,Computer Vision and Pattern Recognition,39.0,6,1,16,52.0,76.0,
entity_14,"dblp-45818, open_alex-29721, crossref-36582",Article,CostMAP: an open-source software package for developing cost surfaces using a multi-scale search kernel,"['Brendan Hoover', 'Sean Yaw', 'Richard Middleton']",2020,International Journal of Geographical Information Science,"Cost surface, Multi-scale search kernel, Open-source software, GIS, Least-cost routing",34.0,3,520,538,40.0,21.0,
entity_15,"crossref-14028, dblp-31649, open_alex-00408",Journal Article,FINN-R: An End-to-End Deep-Learning Framework for Fast Exploration of Quantized Neural Networks,"['Michaela Blott', 'Thomas B. Preußer', 'Nicholas J. Fraser', 'Giulio Gambardella', 'Kenneth O’Brien', 'Yaman Umuroglu', 'Miriam Leeser', 'Kees Vissers']",2018,ACM Transactions on Reconfigurable Technology and Systems,"Neural network, artificial intelligence, FPGA, quantized neural networks, convolutional neural networks, FINN, inference, hardware accellerator",11.0,,1,23,73.0,345.0,Association for Computing Machinery (ACM)
entity_16,"open_alex-49682, dblp-47668, crossref-56214",article,Machine Learning-Driven Bioelectronics for Closed-Loop Control of Cells,"['John Selberg', 'Mohammad Jafari', 'Juanita Mathews', 'Manping Jia', 'Pattawong Pansodtee', 'Harika Dechiraju', 'Chunxiao Wu', 'Sergio Cordero', 'Alexander Flora', 'Nebyu Yonas', 'Sophia Jannetty', 'Miranda Diberardinis', 'Mircea Teodorescu', 'Michael Levin', 'Marcella Gomez', 'Marco Rolandi']",2020,Advanced Intelligent Systems,"biocontrol, bioelectronics, bioelectricity, machine learning, stem cells",2.0,12,,,35.0,51.0,
entity_17,"open_alex-40050, dblp-57216, crossref-45306",article,Adaptive robust H∞ control for double support balance systems,"['Shujiang Li', 'Wei Wang']",2020,Information Sciences,,513.0,,565,580,36.0,12.0,Elsevier
