id,name,artist,release-date,release-country,label,genre,tracks,duration
mbrainz_6891,Ascension Side,Pep Love,2003-01-01T00:00:00.000,United States of America,Hiero Imperium,,"['Chance', 'Sabotage', 'Sabotage', 'Warrior Poets', 'Relief', 'The Gaspers', 'Falling', 'Fallen', 'Field Of Dreams', 'Substance', 'The Birds And The Bees', 'Birds and the Bees', 'The Get Down', 'Crooked Angles']",2798
mbrainz_5095,Loves Are Like Empires,Glissando,2007-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,,,"['...and Before We Knew It Had Happened At All, It Was Over', 'What The Exultant Heart Calls Good', 'Into Sleep To Create A Flame', 'A Whisper of the Eye', 'A Fleeting Glimpse', 'Love Or No Love']",4313
mbrainz_1834,Beyond the Gates,Cans,2004-04-26T00:00:00.000,Finland,Noise International,,"['Fields of Yesterday', 'Soul Collector', 'Red Light', 'Back to Hell', 'Beyond the Gates', 'The Key', 'Garden of Evil', 'Merciless', 'Silent Cries', 'Dreams', 'Signs', 'Forever Ends']",3080
mbrainz_2222,Guns At Dawn,Baron|Pendulum (3),2005-04-18T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Breakbeat Kaos,,"['Guns at Dawn', 'Ratpack']",614
mbrainz_25432,Up in Dreamland,"Romani, Graziano",2003-10-01T00:00:00.000,Italy,,,"[""Let's Come Alive"", 'Face the World', 'Every Road I Travel', 'Frankie', 'Another Day', 'Jezebel', 'Que Pasa Loco Baby?', 'Shine Your Light', 'Where Do We Go From Here', 'Mother of Violence', 'The Bridges You Burn', ""Don't Close Your Eyes"", 'Up in Dreamland']",3636
mbrainz_2807,Visions And Dreams,"Duc, Catherine",2005-01-01T00:00:00.000,Australia,The Orchard,,"['Essence Of Dreams', 'Dancing In The Mist', 'Evocation', 'One Autumn Day', 'Secret Sanctuary', 'Heart Of Andalucia', 'Midsummer Twilight', 'Incense', 'Rivulet', 'In The Light Of Day']",2494
mbrainz_9448,The Sign Of The Jackal,Damien Thorne,2003-06-20T00:00:00.000,Germany,Metal For Muthas,,"['The Sign Of The Jackal', 'Fear Of The Dark', 'The Ritual', 'Grim Reaper', ""Hell's Reign"", 'Escape Or Die', ""Siren's Call"", ""Damien's Procession (March of the Undead)"", ""Damien's Procession"", 'Vlad ( Bonus )', 'Vlad', 'Phantoms Of Fire ( Bonus )', 'Phantoms of Fire', 'Caretaker', 'Caretaker ( Bonus )', 'Ra (The Curse of Tutankhamen)', 'Ra The Curse Of Tutankhamen ( Bonus )']",3076
mbrainz_10613,Butterfly,Deepfunk,2010-04-15T00:00:00.000,Germany,Piemont Records,,"['Butterfly (Original Mix)', 'Butterfly (Ryan Davis Remix)']",868
mbrainz_15458,Partys Over Los Angeles,ZZT,2011-10-25T00:00:00.000,Canada,Turbo,,"['Partys Over Los Angeles', 'Partys Over Los Angeles (Duke Dumont Remix)', 'Partys Over Los Angeles (Jon Convex Remix)', 'Partys Over Los Angeles (TWR72 Remix)']",1303
mbrainz_3787,Butterfly,"de Costa, Franklin",2006-01-01T00:00:00.000,Germany,,,"['Butterfly', 'First Wall']",722
mbrainz_20856,Beyond Somber Passages,Mystical Fullmoon,1998-02-01T00:00:00.000,Italy,,,"['Reaching a New Plane of Conscience', 'Misanthropic Supremacy', 'The Misanthropic Fascination of the Black Moon', 'Tristesse', 'Under the Snow I Lay', 'Dawn of Pale Tears']",1513
mbrainz_12766,Music is  Weapon of the Future,"Kuti, Fela",1998-01-01T00:00:00.000,United States of America,ExWorks Records,,"['Go Slow', 'Roforofo Fight', 'Suffering & Smiling']",2733
mbrainz_3388,Broken Boy Soldiers,"Raconteurs, The",2006-05-16T00:00:00.000,United States of America,V2,,"['Steady, As She Goes', 'Hands', 'Broken Boy Soldier', 'Intimate Secretary', 'Together', 'Level', 'Store Bought Bones', 'Yellow Sun', 'Call It a Day', 'Blue Veins']",2020
mbrainz_13699,A Cold-Blooded Epitaph,"Black Dahlia Murder, The",2002-05-01T00:00:00.000,United States of America,,,"['Closed Casket Requiem', 'The Blackest Incarnation', 'Burning the Hive', 'Paint It Black']",958
mbrainz_5463,Joyride,Oleander,2003-01-01T00:00:00.000,United States of America,Sanctuary Records,,"['Hands Off The Wheel', ""Don't Break My Fall"", 'Fountain & Vine', '30 60 90', 'Rainy Day', 'Off & On', 'Better Luck Next Time', 'Joyride', 'King Of Good Intentions', 'Leave It All Behind', 'Runaway Train']",2517
mbrainz_15029,The Punk Singles Collection,"Lurkers, The",2002-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Captain Oi!,,"['Shadow', '0', 'Love Story', 'Freak Show', 'Mass Media Believer', ""Ain't Got A Clue"", 'Ooh Ooh I Love You', ""I Don't Need To Tell Her"", 'Pills', 'Just Thirteen', 'Countdown', 'Out In The Dark', 'Cyanide', 'Suzie Is A Floozie', 'Cyanide (Pub Version)', 'New Guitar In Town', 'Little Ole Wine Drinker Me', 'This Dirty Town', 'Wolf At The Door', 'Drag You Out', ""Heroin (It's All Over)"", 'Frankenstein Again', ""One Man's Meat"", ""Let's Dance Now (No Time To Be Strangers)"", 'Midnight Hour', 'Shut Out The Light', 'By The Heart', 'Go Ahead Punk Make My Day', 'Lucky John']",4680
mbrainz_29595,The Things That Trouble My Mind,"Weissman, Dick",1964-01-01T00:00:00.000,United States of America,,,"['He Had a Long Chain On', ""Never Comin' Back"", 'Portland Town', ""A Hard Rain's A-Gonna Fall"", 'Pretty Boy Floyd', 'Wartime Blues', 'Lullaby', ""Goin' Away, Don't You Wanta Go?"", 'East Virginia Blues', 'The Harvest Song', 'Troubled', 'They Still Go Down']",360
mbrainz_8963,The Fall of Math,65daysofstatic,2004-10-04T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,,,"['Another Code Against the Gone', 'Install a Beak in the Heart That Clucks Time in Arabic', 'Retreat! Retreat!', 'Default This', 'I Swallowed Hard, Like I Understood', 'The Fall of Math', 'This Cat Is a Landmine', 'The Last Home Recording', 'Hole', 'Fix the Sky a Little', 'Aren't We All Running?']",2751
mbrainz_159,The Traveller,"Bartz, Richard",1998-11-01T00:00:00.000,Germany,Kurbel,,['The Traveller 1'],1088
mbrainz_9858,Purple Schulz,Purple Schulz,1990-01-01T00:00:00.000,Germany,EMI Electrola GmbH,,"['Ich bin schlecht', 'Ich such Dich', 'Schöne Leute', 'Der Kanal', 'Unter der Haut', 'Gerade Noch Gefehlt', 'Du hast mir gerade noch gefehlt', 'Ganz normale Leute', 'Wann und Wie', 'Wann & Wie', 'Nachbarn', 'Immer nur leben']",2403
mbrainz_6947,Classics Live!,Aerosmith,1987-10-01T00:00:00.000,United States of America,Columbia,,"[""Train Kept A Rollin'"", 'Kings And Queens', 'Sweet Emotion', 'Dream On', 'Mama Kin', 'Three Mile Smile / Reefer Head Woman', 'Lord Of The Thighs', 'Major Barbara']",2292
