id2,id1,label
products_2_75473314,products_1_26113997,FALSE
products_2_75473314,products_1_33743161,FALSE
products_2_54049265,products_1_26353099,FALSE
products_2_54049265,products_1_33376118,FALSE
products_2_54049265,products_1_23748436,FALSE
products_2_18690667,products_1_9487971,FALSE
products_2_18690667,products_1_8488813,FALSE
products_2_18690667,products_1_15219566,FALSE
products_2_69849638,products_1_43653282,FALSE
products_2_69849638,products_1_8488813,FALSE
products_2_69849638,products_1_26353099,FALSE
products_2_24504666,products_1_9487971,FALSE
products_2_24504666,products_1_8488813,FALSE
products_2_24504666,products_1_26353099,FALSE
products_2_66536481,products_1_1585518,FALSE
products_2_66536481,products_1_1473999,FALSE
products_2_66536481,products_1_325545,FALSE
products_2_44467616,products_1_87560329,FALSE
products_2_44467616,products_1_12704821,FALSE
products_2_44467616,products_1_12120697,FALSE
products_2_80771543,products_1_9487971,FALSE
products_2_80771543,products_1_26353099,FALSE
products_2_80771543,products_1_30526558,FALSE
products_2_33899952,products_1_51982424,FALSE
products_2_33899952,products_1_84251263,FALSE
products_2_33899952,products_1_83479410,FALSE
products_2_14556438,products_1_31663634,FALSE
products_2_14556438,products_1_8919966,FALSE
products_2_14556438,products_1_27174300,FALSE
products_2_6737771,products_1_26045464,FALSE
products_2_6737771,products_1_59897811,FALSE
products_2_6737771,products_1_4507785,FALSE
products_2_67850339,products_1_1585518,FALSE
products_2_67850339,products_1_1473999,FALSE
products_2_67850339,products_1_62156844,FALSE
products_2_41594394,products_1_48259418,FALSE
products_2_41594394,products_1_87560329,FALSE
products_2_41594394,products_1_54014710,FALSE
products_2_39192057,products_1_17229793,FALSE
products_2_39192057,products_1_41553488,FALSE
products_2_39192057,products_1_51982424,FALSE
products_2_95552757,products_1_48259418,FALSE
products_2_95552757,products_1_12704821,FALSE
products_2_95552757,k02_noncorner_products_00003__products_1,FALSE
products_2_70357864,products_1_51025959,FALSE
products_2_70357864,products_1_1993958,FALSE
products_2_70357864,products_1_48536171,FALSE
products_2_21573651,products_1_51982424,FALSE
products_2_21573651,products_1_41310675,FALSE
products_2_21573651,products_1_63579084,FALSE
products_2_90054170,products_1_51982424,FALSE
products_2_90054170,products_1_84251263,FALSE
products_2_90054170,products_1_41310675,FALSE
products_2_51640459,products_1_51982424,FALSE
products_2_51640459,products_1_84251263,FALSE
products_2_51640459,products_1_27334066,FALSE
products_2_93509536,products_1_51025959,FALSE
products_2_93509536,products_1_1993958,FALSE
products_2_93509536,products_1_13342237,FALSE
products_2_49804654,products_1_26113997,FALSE
products_2_49804654,products_1_32057394,FALSE
products_2_49804654,products_1_51982424,FALSE
products_2_58788413,products_1_1473999,FALSE
products_2_58788413,products_1_60294267,FALSE
products_2_58788413,products_1_21153036,FALSE
products_2_46332445,products_1_1585518,FALSE
products_2_46332445,products_1_1473999,FALSE
products_2_46332445,products_1_81080257,FALSE
products_2_81078073,products_1_91906043,FALSE
products_2_81078073,products_1_41553488,FALSE
products_2_81078073,products_1_51982424,FALSE
products_2_74242060,products_1_26377693,FALSE
products_2_74242060,products_1_1367517,FALSE
products_2_74242060,products_1_10638808,FALSE
products_2_4004646,products_1_13806943,FALSE
products_2_4004646,products_1_89520680,FALSE
products_2_4004646,products_1_17054433,FALSE
products_2_83480659,products_1_23766798,FALSE
products_2_83480659,products_1_45478469,FALSE
products_2_83480659,products_1_13806943,FALSE
products_2_64298230,products_1_35479899,FALSE
products_2_64298230,products_1_48293393,FALSE
products_2_64298230,products_1_45550541,FALSE
products_2_59832775,products_1_35479899,FALSE
products_2_59832775,products_1_45550541,FALSE
products_2_59832775,products_1_7131523,FALSE
products_2_63895377,products_1_49576448,FALSE
products_2_63895377,products_1_33376118,FALSE
products_2_63895377,products_1_10966509,FALSE
products_2_38561950,products_1_51996330,FALSE
products_2_38561950,products_1_34392254,FALSE
products_2_38561950,products_1_752350,FALSE
products_2_44561053,products_1_13806943,FALSE
products_2_44561053,products_1_17054433,FALSE
products_2_44561053,products_1_532468,FALSE
products_2_57869110,products_1_13806943,FALSE
products_2_57869110,products_1_17054433,FALSE
products_2_57869110,products_1_532468,FALSE
products_2_43156490,products_1_15871125,FALSE
products_2_43156490,products_1_45478469,FALSE
products_2_43156490,products_1_13806943,FALSE
products_2_67695486,products_1_16121684,FALSE
products_2_67695486,products_1_59811125,FALSE
products_2_67695486,products_1_34392254,FALSE
products_2_77979348,products_1_35479899,FALSE
products_2_77979348,products_1_48293393,FALSE
products_2_77979348,products_1_9467954,FALSE
products_2_77979348,products_1_19001308,FALSE
products_2_77979348,products_1_41214107,FALSE
products_2_77979348,products_1_45550541,FALSE
products_2_77979348,products_1_33662403,FALSE
products_2_77979348,products_1_54014710,FALSE
products_2_77979348,products_1_12704821,FALSE
products_2_77979348,products_1_60591019,FALSE
products_2_77979348,products_1_34993176,FALSE
products_2_77979348,products_1_7131523,FALSE
products_2_77979348,products_1_71962852,FALSE
products_2_77979348,products_1_48259418,FALSE
products_2_77979348,products_1_87560329,FALSE
products_2_77979348,products_1_36829921,FALSE
products_2_77979348,products_1_94604558,FALSE
products_2_53832391,products_1_45252731,FALSE
products_2_53832391,products_1_59811125,FALSE
products_2_53832391,products_1_34392254,FALSE
