id1,id2,label
products_1_17824343,products_3_11389222,FALSE
k02_noncorner_products_00002__products_1,k02_noncorner_products_00001__products_3,FALSE
products_1_86095891,products_3_7825926,FALSE
products_1_43098557,products_3_20390207,TRUE
products_1_4393723,products_3_91059944,FALSE
products_1_87430670,products_3_91059944,FALSE
products_1_42225711,products_3_18207118,FALSE
products_1_84816822,products_3_83073102,FALSE
products_1_5541784,products_3_81212835,TRUE
products_1_1962458,products_3_72819377,FALSE
products_1_63930194,products_3_91059944,FALSE
products_1_44551871,products_3_17899082,TRUE
products_1_8167070,products_3_17952251,FALSE
products_1_18538085,products_3_30114774,TRUE
products_1_17824343,products_3_18207118,FALSE
k04__within_dup__products_1__products_1_85544471,products_3_91059944,FALSE
products_1_98624308,products_3_98500616,FALSE
products_1_27373947,products_3_11389222,FALSE
products_1_87972590,products_3_7825926,FALSE
products_1_51996330,products_3_72819377,FALSE
products_1_13163468,products_3_17406325,TRUE
products_1_48110334,products_3_96150112,FALSE
products_1_7017608,products_3_2540194,FALSE
products_1_26113997,products_3_2540194,FALSE
products_1_1080849,products_3_17471458,FALSE
k02_noncorner_products_00001__products_1,k02_noncorner_products_00001__products_3,TRUE
products_1_9291809,k02_noncorner_products_00009__products_3,FALSE
products_1_45478469,products_3_20462564,FALSE
products_1_7017608,products_3_7825926,FALSE
products_1_48281373,products_3_91059944,FALSE
products_1_96835518,products_3_72819377,TRUE
products_1_49672008,products_3_68951918,FALSE
products_1_14354726,products_3_2540194,TRUE
products_1_38156094,products_3_11389222,TRUE
products_1_86835292,products_3_11389222,FALSE
products_1_26113997,products_3_25170871,FALSE
products_1_14354726,products_3_48766742,TRUE
k04__within_dup__products_1__products_1_3569778,products_3_31264010,TRUE
products_1_5541784,products_3_30114774,TRUE
products_1_1022732,products_3_4999387,TRUE
products_1_88407990,products_3_33355653,TRUE
products_1_44023309,products_3_4999387,TRUE
products_1_34973375,products_3_43719307,FALSE
products_1_34014948,products_3_30304218,TRUE
products_1_62680921,products_3_4999387,TRUE
products_1_4944318,products_3_70065789,TRUE
products_1_1213105,products_3_91059944,FALSE
products_1_13163468,products_3_91059944,FALSE
products_1_11232418,products_3_83073102,FALSE
products_1_10861890,products_3_91059944,FALSE
k04__within_dup__products_1__products_1_85544471,products_3_18207118,FALSE
k04__within_dup__products_1__products_1_4908909,products_3_56232630,FALSE
products_1_60021335,products_3_93281278,FALSE
products_1_6850120,products_3_4999387,TRUE
k02_noncorner_products_00001__products_1,k02_noncorner_products_00003__products_3,FALSE
products_1_43711023,products_3_30114774,FALSE
k02_noncorner_products_00000__products_1,k02_noncorner_products_00000__products_3,TRUE
products_1_5442902,products_3_50493882,TRUE
products_1_4393723,products_3_18207118,FALSE
products_1_7567487,products_3_11389222,TRUE
products_1_27373947,products_3_91059944,FALSE
k02_noncorner_products_00003__products_1,k02_noncorner_products_00003__products_3,TRUE
products_1_43098557,products_3_25170871,TRUE
products_1_87430670,products_3_18207118,FALSE
products_1_23816583,products_3_72819377,FALSE
products_1_5541784,products_3_30923260,TRUE
products_1_88480059,products_3_94316003,TRUE
products_1_8706571,products_3_2540194,FALSE
products_1_87510268,products_3_98500616,TRUE
products_1_36622630,products_3_18207118,FALSE
k02_noncorner_products_00005__products_1,products_3_93328071,FALSE
products_1_11232418,products_3_48766742,FALSE
products_1_33743161,products_3_91059944,FALSE
products_1_1213105,products_3_18207118,FALSE
products_1_91906043,products_3_48766742,FALSE
products_1_20404344,products_3_66760323,FALSE
products_1_88480059,products_3_40744627,TRUE
products_1_44023309,products_3_2603314,TRUE
products_1_10781098,products_3_45883906,TRUE
products_1_65021259,products_3_98500616,FALSE
products_1_59811125,products_3_68951918,FALSE
k04__within_dup__products_1__products_1_11746366,products_3_7825926,FALSE
products_1_68338843,products_3_72819377,TRUE
products_1_21663730,products_3_48766742,FALSE
products_1_25537521,products_3_40744627,TRUE
products_1_33428043,products_3_96150112,FALSE
products_1_14354726,products_3_25170871,FALSE
products_1_84278896,products_3_96863812,TRUE
products_1_15497680,products_3_72819377,TRUE
products_1_65522262,products_3_56232630,TRUE
products_1_24063284,products_3_18207118,FALSE
k02_noncorner_products_00002__products_1,k02_noncorner_products_00007__products_3,FALSE
products_1_72380436,products_3_50802898,TRUE
products_1_85544471,products_3_91059944,FALSE
products_1_51563635,products_3_2540194,TRUE
products_1_22424953,products_3_72819377,TRUE
products_1_12424905,products_3_72819377,FALSE
products_1_43098557,products_3_7825926,FALSE
k04__within_dup__products_1__products_1_4402906,products_3_30114774,FALSE
products_1_32225458,products_3_15658592,TRUE
products_1_7567487,products_3_91059944,FALSE
products_1_28532611,products_3_50200596,TRUE
products_1_8706571,products_3_72438434,TRUE
products_1_85544471,products_3_18207118,FALSE
products_1_21120112,products_3_71126679,FALSE
products_1_1036551,products_3_91059944,FALSE
products_1_8706571,products_3_20390207,FALSE
products_1_43613054,products_3_72819377,TRUE
products_1_26045464,products_3_18207118,FALSE
products_1_48110334,products_3_66328929,TRUE
products_1_8167070,products_3_48766742,FALSE
products_1_3589339,products_3_70210282,FALSE
products_1_62680921,products_3_2603314,TRUE
products_1_8167070,products_3_2540194,FALSE
products_1_11746366,products_3_72438434,FALSE
products_1_26113997,products_3_81212835,FALSE
products_1_26113997,products_3_7825926,FALSE
products_1_5479551,products_3_17899082,FALSE
products_1_818259,products_3_18207118,FALSE
products_1_87430670,products_3_11389222,FALSE
products_1_17054433,products_3_43719307,TRUE
products_1_752350,products_3_72819377,FALSE
products_1_1036551,products_3_18207118,FALSE
products_1_9210121,products_3_72819377,FALSE
products_1_26353099,products_3_20390207,FALSE
k04__within_dup__products_1__products_1_11746366,products_3_2540194,FALSE
products_1_44551871,products_3_2540194,TRUE
products_1_8706571,products_3_48766742,FALSE
products_1_86835292,products_3_18207118,FALSE
products_1_1540817,products_3_66760323,FALSE
products_1_25370721,products_3_48766742,FALSE
products_1_78427880,products_3_96150112,FALSE
products_1_34392254,products_3_72819377,FALSE
products_1_27334066,products_3_81212835,FALSE
products_1_33376118,products_3_30114774,FALSE
products_1_87972590,products_3_30114774,FALSE
products_1_11746366,products_3_7825926,FALSE
products_1_32225458,products_3_72819377,FALSE
products_1_91906043,products_3_72819377,FALSE
products_1_25277306,products_3_93328071,TRUE
products_1_14354726,products_3_81212835,FALSE
products_1_42482245,products_3_56232630,FALSE
products_1_68806700,products_3_72819377,FALSE
products_1_25436518,products_3_25170871,FALSE
products_1_10861890,products_3_11389222,FALSE
products_1_91906043,products_3_70210282,FALSE
products_1_18538085,products_3_48766742,FALSE
products_1_24796473,products_3_4999387,TRUE
products_1_19733045,products_3_93281278,TRUE
products_1_25909923,products_3_91452319,TRUE
products_1_91906043,products_3_30114774,FALSE
products_1_97905619,products_3_93328071,FALSE
products_1_17824343,products_3_91059944,FALSE
products_1_44551871,products_3_7825926,FALSE
k02_noncorner_products_00012__products_1,k02_noncorner_products_00009__products_3,FALSE
products_1_8167070,products_3_72438434,FALSE
products_1_26045464,products_3_91059944,FALSE
products_1_23622857,products_3_70065789,TRUE
products_1_25537521,products_3_94316003,FALSE
products_1_24796473,products_3_2603314,TRUE
products_1_1213105,products_3_11389222,FALSE
products_1_4586576,products_3_7825926,FALSE
products_1_21663730,products_3_7825926,TRUE
products_1_43098557,products_3_2540194,TRUE
products_1_38156094,products_3_91059944,TRUE
products_1_8924039,products_3_56232630,FALSE
products_1_6850120,products_3_66760323,FALSE
products_1_11232418,products_3_2540194,FALSE
products_1_1618556,products_3_72819377,FALSE
products_1_4586576,products_3_30114774,TRUE
products_1_21683669,products_3_82180666,TRUE
products_1_13163468,products_3_11389222,FALSE
products_1_26113997,products_3_72438434,FALSE
products_1_5541784,products_3_71126679,TRUE
products_1_34392254,products_3_78451157,TRUE
products_1_36958406,products_3_30923260,FALSE
products_1_4586576,products_3_48766742,FALSE
products_1_11746366,products_3_17952251,TRUE
products_1_21120112,products_3_17899082,FALSE
products_1_5541784,products_3_20390207,FALSE
products_1_14296399,products_3_94316003,FALSE
k02_noncorner_products_00007__products_1,k02_noncorner_products_00007__products_3,TRUE
products_1_9786757,k02_noncorner_products_00001__products_3,FALSE
products_1_26113997,products_3_30114774,FALSE
k02_noncorner_products_00008__products_1,k02_noncorner_products_00007__products_3,FALSE
products_1_24483122,products_3_2540194,FALSE
products_1_91906043,products_3_2540194,FALSE
products_1_5442902,products_3_72819377,FALSE
products_1_65021259,products_3_3623006,TRUE
products_1_18538085,products_3_2540194,TRUE
products_1_14728561,products_3_8832468,TRUE
products_1_11232418,products_3_7825926,FALSE
products_1_86835292,products_3_91059944,FALSE
products_1_26045464,products_3_11389222,FALSE
products_1_91906043,products_3_30923260,FALSE
products_1_5541784,products_3_7825926,TRUE
products_1_15698882,products_3_20462564,FALSE
k02_noncorner_products_00005__products_1,k02_noncorner_products_00001__products_3,FALSE
products_1_72380436,products_3_91059944,TRUE
products_1_7017608,products_3_17952251,FALSE
products_1_34471386,products_3_96150112,TRUE
products_1_5541784,products_3_48766742,FALSE
products_1_11746366,products_3_2540194,TRUE
products_1_85544471,products_3_11389222,FALSE
products_1_51996330,products_3_68951918,FALSE
products_1_33743161,products_3_11389222,FALSE
products_1_18241261,products_3_43719307,FALSE
products_1_11118724,products_3_48766742,FALSE
k02_noncorner_products_00005__products_1,k02_noncorner_products_00005__products_3,TRUE
products_1_87572356,products_3_48766742,FALSE
products_1_86095891,products_3_48766742,FALSE
products_1_45478469,products_3_98500616,FALSE
products_1_43098557,products_3_48766742,TRUE
products_1_43098557,products_3_61642440,TRUE
products_1_8706571,products_3_71126679,FALSE
products_1_1080849,products_3_70065789,TRUE
products_1_11232418,products_3_30114774,TRUE
k02_noncorner_products_00006__products_1,k02_noncorner_products_00009__products_3,FALSE
products_1_8167070,products_3_7825926,FALSE
products_1_18538085,products_3_70210282,TRUE
products_1_87972590,products_3_48766742,FALSE
products_1_11746366,products_3_30114774,FALSE
products_1_4330,products_3_11389222,FALSE
products_1_91906043,products_3_7825926,FALSE
products_1_72380436,products_3_11389222,TRUE
products_1_8706571,products_3_70210282,FALSE
k04__within_dup__products_1__products_1_11746366,products_3_83073102,FALSE
products_1_14296399,products_3_40744627,TRUE
products_1_36622630,products_3_11389222,FALSE
products_1_4393723,products_3_11389222,FALSE
products_1_38472622,products_3_2540194,TRUE
products_1_34014948,products_3_93281278,FALSE
products_1_51563635,products_3_17899082,FALSE
products_1_10958685,products_3_2540194,FALSE
products_1_83479410,products_3_94316003,FALSE
products_1_22424953,products_3_68951918,TRUE
products_1_43098557,products_3_30114774,TRUE
products_1_14715948,products_3_82947595,TRUE
products_1_91906043,products_3_71126679,FALSE
products_1_36622630,products_3_91059944,FALSE
k04__within_dup__products_1__products_1_11746366,products_3_30114774,FALSE
k04__within_dup__products_1__products_1_85544471,products_3_11389222,FALSE
products_1_61268150,products_3_7825926,FALSE
products_1_8706571,products_3_30114774,TRUE
products_1_26574474,products_3_11389222,FALSE
products_1_14354726,products_3_7825926,FALSE
products_1_10861890,products_3_18207118,FALSE
products_1_20919659,products_3_17952251,FALSE
products_1_5541784,products_3_2540194,FALSE
products_1_87972590,products_3_83073102,TRUE
products_1_79023169,products_3_17471458,FALSE
k02_noncorner_products_00009__products_1,k02_noncorner_products_00009__products_3,TRUE
products_1_7017608,products_3_48766742,FALSE
products_1_70026799,products_3_17471458,TRUE
products_1_11746366,products_3_48766742,FALSE
products_1_6951663,products_3_17471458,FALSE
products_1_14354726,products_3_30114774,TRUE
products_1_38472622,products_3_40744627,TRUE
products_1_1036551,products_3_11389222,FALSE
products_1_21663730,products_3_2540194,TRUE
products_1_32989060,products_3_14787728,TRUE
products_1_32132801,products_3_30114774,TRUE
products_1_9683052,products_3_93281278,FALSE
products_1_87572356,products_3_7825926,TRUE
products_1_5541784,products_3_2140760,TRUE
products_1_59811125,products_3_72819377,FALSE
products_1_87374810,products_3_20462564,FALSE
products_1_44551871,products_3_48766742,FALSE
products_1_1829549,products_3_43719307,FALSE
products_1_8706571,products_3_30923260,FALSE
products_1_15347603,products_3_66760323,TRUE
products_1_87572356,products_3_30114774,TRUE
products_1_70342601,products_3_72819377,FALSE
products_1_33743161,products_3_18207118,FALSE
products_1_33032906,k02_noncorner_products_00003__products_3,FALSE
products_1_7567487,products_3_18207118,FALSE
products_1_20847143,products_3_72819377,FALSE
products_1_20404344,products_3_20462564,TRUE
products_1_21663730,products_3_30114774,TRUE
products_1_24063284,products_3_91059944,FALSE
products_1_87972590,products_3_2540194,FALSE
products_1_38156094,products_3_18207118,TRUE
products_1_74155238,products_3_7825926,FALSE
products_1_8167070,products_3_30114774,FALSE
products_1_27373947,products_3_18207118,FALSE
products_1_86095891,products_3_2540194,FALSE
products_1_8706571,products_3_7825926,FALSE
