id2,id1,label
products_3_30304218,products_1_71962852,FALSE
products_3_30304218,products_1_60021335,FALSE
products_3_30304218,products_1_4350399,FALSE
products_3_8832468,products_1_6951663,FALSE
products_3_8832468,products_1_10827123,FALSE
products_3_8832468,products_1_27334066,FALSE
k02_noncorner_products_00005__products_3,k02_noncorner_products_00002__products_1,FALSE
k02_noncorner_products_00005__products_3,k02_noncorner_products_00001__products_1,FALSE
k02_noncorner_products_00005__products_3,products_1_48229106,FALSE
products_3_70065789,products_1_70026799,FALSE
products_3_70065789,products_1_6951663,FALSE
products_3_70065789,products_1_77093147,FALSE
products_3_70065789,products_1_27965637,FALSE
products_3_70065789,products_1_10827123,FALSE
products_3_70065789,products_1_14728561,FALSE
products_3_70065789,products_1_88407990,FALSE
products_3_70065789,products_1_20598122,FALSE
products_3_70065789,products_1_17026507,FALSE
products_3_70065789,products_1_35008093,FALSE
products_3_70065789,products_1_98108384,FALSE
products_3_70065789,products_1_16479164,FALSE
products_3_70065789,products_1_17885462,FALSE
products_3_70065789,products_1_66458380,FALSE
products_3_70065789,products_1_21683669,FALSE
products_3_70065789,products_1_34973375,FALSE
products_3_70065789,products_1_31946852,FALSE
products_3_45883906,products_1_19733045,FALSE
products_3_45883906,products_1_15715443,FALSE
products_3_45883906,products_1_74464562,FALSE
products_3_15658592,products_1_68338843,FALSE
products_3_15658592,products_1_5442902,FALSE
products_3_15658592,products_1_17149042,FALSE
products_3_50802898,products_1_1213105,FALSE
products_3_50802898,products_1_87430670,FALSE
products_3_50802898,products_1_3957588,FALSE
products_3_50200596,products_1_53508892,FALSE
products_3_50200596,products_1_66270550,FALSE
products_3_50200596,products_1_71962852,FALSE
products_3_61642440,products_1_27174300,FALSE
products_3_61642440,k04__within_dup__products_1__products_1_11746366,FALSE
products_3_61642440,products_1_5541784,FALSE
products_3_2195124,products_1_91906043,FALSE
products_3_2195124,products_1_8706571,FALSE
products_3_2195124,products_1_74413605,FALSE
products_3_96863812,products_1_13600999,FALSE
products_3_96863812,products_1_16479164,FALSE
products_3_96863812,products_1_25370721,FALSE
products_3_4999387,products_1_74664189,FALSE
products_3_4999387,products_1_13127008,FALSE
products_3_4999387,products_1_28856576,FALSE
products_3_4999387,products_1_26377693,FALSE
products_3_4999387,products_1_3516732,FALSE
products_3_4999387,products_1_6186646,FALSE
products_3_4999387,products_1_69962412,FALSE
products_3_4999387,products_1_61307663,FALSE
products_3_4999387,products_1_27333099,FALSE
products_3_4999387,products_1_62268972,FALSE
products_3_4999387,products_1_8924039,FALSE
products_3_4999387,products_1_49576448,FALSE
products_3_4999387,products_1_62156844,FALSE
products_3_4999387,products_1_86835292,FALSE
products_3_4999387,products_1_51798356,FALSE
products_3_17406325,products_1_1161397,FALSE
products_3_17406325,products_1_4393723,FALSE
products_3_17406325,products_1_87430670,FALSE
products_3_40744627,products_1_49205165,FALSE
products_3_40744627,products_1_13342237,FALSE
products_3_40744627,products_1_68383002,FALSE
products_3_40744627,products_1_83479410,FALSE
products_3_40744627,products_1_32132801,FALSE
products_3_40744627,products_1_26285820,FALSE
products_3_40744627,products_1_10958685,FALSE
products_3_40744627,products_1_44551871,FALSE
products_3_40744627,products_1_5479551,FALSE
products_3_40744627,products_1_46330427,FALSE
products_3_40744627,products_1_19095351,FALSE
products_3_40744627,products_1_51563635,FALSE
products_3_40744627,products_1_86095891,FALSE
products_3_40744627,products_1_8706571,FALSE
products_3_40744627,products_1_36863105,FALSE
products_3_40744627,products_1_98845736,FALSE
products_3_91452319,products_1_33032906,FALSE
products_3_91452319,products_1_20885341,FALSE
products_3_91452319,products_1_35033699,FALSE
products_3_2603314,products_1_6850120,FALSE
products_3_2603314,products_1_6186646,FALSE
products_3_2603314,products_1_1022732,FALSE
products_3_2603314,products_1_28856576,FALSE
products_3_2603314,products_1_74664189,FALSE
products_3_2603314,products_1_26377693,FALSE
products_3_2603314,products_1_13127008,FALSE
products_3_2603314,products_1_27333099,FALSE
products_3_2603314,products_1_8924039,FALSE
products_3_2603314,products_1_61307663,FALSE
products_3_2603314,products_1_62268972,FALSE
products_3_2603314,products_1_3015274,FALSE
products_3_2603314,products_1_3516732,FALSE
products_3_2603314,products_1_69962412,FALSE
products_3_2603314,products_1_1367517,FALSE
products_3_2603314,products_1_66284906,FALSE
products_3_2603314,products_1_62202191,FALSE
products_3_55714499,products_1_86482658,FALSE
products_3_55714499,products_1_13600999,FALSE
products_3_55714499,k02_noncorner_products_00003__products_1,FALSE
products_3_2140760,products_1_87572356,FALSE
products_3_2140760,products_1_4586576,FALSE
products_3_2140760,products_1_36829921,FALSE
products_3_78451157,products_1_49576448,FALSE
products_3_78451157,products_1_96835518,FALSE
products_3_78451157,products_1_68806700,FALSE
products_3_31264010,products_1_44210301,FALSE
products_3_31264010,products_1_3980193,FALSE
products_3_31264010,products_1_34645760,FALSE
products_3_14787728,products_1_45666976,FALSE
products_3_14787728,products_1_6036231,FALSE
products_3_14787728,products_1_63475263,FALSE
products_3_50493882,products_1_32225458,FALSE
products_3_50493882,products_1_68338843,FALSE
products_3_50493882,k02_noncorner_products_00000__products_1,FALSE
products_3_33355653,products_1_70026799,FALSE
products_3_33355653,products_1_6951663,FALSE
products_3_33355653,products_1_14827250,FALSE
products_3_82947595,products_1_48229106,FALSE
products_3_82947595,products_1_3600312,FALSE
