id1,id2,label
k04__within_dup__products_1__products_1_18241261,products_2_51105243,FALSE
products_1_9487971,products_2_34223096,FALSE
products_1_48281373,k02_noncorner_products_00011__products_2,FALSE
products_1_52172790,products_2_74135786,TRUE
products_1_14237215,products_2_30928122,FALSE
products_1_4621453,products_2_30928122,FALSE
products_1_48110334,products_2_85682397,FALSE
products_1_53732463,products_2_38824121,FALSE
products_1_30624986,products_2_4241237,TRUE
products_1_62202191,products_2_7512223,FALSE
products_1_7567487,products_2_30928122,FALSE
products_1_9908573,products_2_28945201,TRUE
products_1_48259418,products_2_51996514,FALSE
products_1_25909923,products_2_29167274,TRUE
products_1_44921379,products_2_25798452,FALSE
products_1_45478469,products_2_82447973,FALSE
products_1_79243485,products_2_28945201,FALSE
products_1_7017608,products_2_51996514,FALSE
k02_noncorner_products_00005__products_1,k02_noncorner_products_00011__products_2,FALSE
products_1_12612826,products_2_17331329,FALSE
products_1_98803698,products_2_90054170,TRUE
products_1_74341359,products_2_12141673,FALSE
products_1_55631773,products_2_29122061,FALSE
products_1_36863105,products_2_29122061,FALSE
products_1_41221805,products_2_88334790,FALSE
products_1_52402204,products_2_21111016,TRUE
k04__within_dup__products_1__products_1_4908909,products_2_50179606,FALSE
products_1_25119270,products_2_23561252,FALSE
k02_noncorner_products_00003__products_1,k02_noncorner_products_00011__products_2,FALSE
products_1_73075580,products_2_30928122,FALSE
k02_noncorner_products_00008__products_1,k02_noncorner_products_00011__products_2,TRUE
products_1_87374810,products_2_68759701,FALSE
products_1_5541784,products_2_51996514,TRUE
products_1_5541784,products_2_25798452,TRUE
products_1_10958685,products_2_51996514,FALSE
products_1_4621453,products_2_18197417,FALSE
products_1_19001308,products_2_40820934,TRUE
products_1_32646229,products_2_63895377,TRUE
products_1_4045405,products_2_82312103,TRUE
products_1_35479899,products_2_41594394,TRUE
products_1_22966349,products_2_57869110,TRUE
products_1_98332414,products_2_70357864,TRUE
products_1_17149042,products_2_23109514,FALSE
products_1_22331395,products_2_11312361,TRUE
products_1_9786757,products_2_21573651,TRUE
products_1_26353099,products_2_18690667,TRUE
products_1_3578071,products_2_30928122,FALSE
products_1_1473999,products_2_30928122,FALSE
products_1_84919212,products_2_38824121,FALSE
products_1_61433092,products_2_30928122,FALSE
products_1_14354726,products_2_25798452,FALSE
products_1_18532078,products_2_7326400,FALSE
products_1_31663634,products_2_44756650,FALSE
products_1_87560329,products_2_95552757,TRUE
products_1_8488813,products_2_11312361,FALSE
products_1_9487971,products_2_40217101,FALSE
products_1_15219566,products_2_77979348,TRUE
products_1_15347603,products_2_44561053,TRUE
products_1_66270550,products_2_34711746,FALSE
products_1_79023169,products_2_50560569,TRUE
products_1_23839561,products_2_30928122,FALSE
products_1_34235154,products_2_23561252,TRUE
products_1_9467954,products_2_18197417,TRUE
products_1_21011422,products_2_50560569,FALSE
products_1_80703508,products_2_56817985,FALSE
products_1_63669867,products_2_81137712,TRUE
products_1_5311205,products_2_7512223,TRUE
products_1_840404,products_2_82312103,FALSE
products_1_1993958,products_2_23109514,TRUE
k04__within_dup__products_1__products_1_4908909,products_2_51366426,FALSE
products_1_84816822,products_2_62811090,FALSE
products_1_70257427,products_2_91828866,FALSE
products_1_63669867,products_2_30928122,FALSE
products_1_28532611,products_2_34711746,FALSE
products_1_31663634,products_2_74135786,FALSE
products_1_12612826,products_2_50179606,FALSE
products_1_1585518,products_2_58788413,TRUE
products_1_63579084,products_2_81078073,TRUE
