id2,id1,label
products_4_20608222,products_1_3516732,FALSE
products_4_20608222,products_1_69962412,FALSE
products_4_20608222,products_1_25687193,FALSE
products_4_20608222,products_1_36829921,FALSE
products_4_20608222,products_1_1585518,FALSE
products_4_25980666,k04__within_dup__products_1__products_1_85544471,FALSE
products_4_25980666,products_1_26045464,FALSE
products_4_25980666,products_1_17824343,FALSE
products_4_25980666,products_1_85544471,FALSE
products_4_25980666,products_1_1036551,FALSE
products_4_25980666,products_1_24063284,FALSE
products_4_25980666,products_1_87430670,FALSE
products_4_25980666,products_1_36622630,FALSE
products_4_25980666,products_1_7567487,FALSE
products_4_25980666,products_1_13163468,FALSE
products_4_25980666,products_1_27373947,FALSE
products_4_25980666,products_1_10861890,FALSE
products_4_25980666,products_1_33743161,FALSE
products_4_25980666,products_1_1213105,FALSE
products_4_25980666,products_1_86835292,FALSE
products_4_25980666,products_1_6520859,FALSE
products_4_25980666,products_1_26377693,FALSE
products_4_94651152,products_1_3957588,FALSE
products_4_94651152,products_1_1252810,FALSE
products_4_94651152,products_1_84127875,FALSE
products_4_39062587,products_1_26857322,FALSE
products_4_39062587,products_1_15715443,FALSE
products_4_39062587,products_1_45666976,FALSE
products_4_1414453,products_1_25687193,FALSE
products_4_1414453,products_1_68945769,FALSE
products_4_1414453,products_1_33041345,FALSE
products_4_1414453,products_1_3578071,FALSE
products_4_1414453,products_1_60294267,FALSE
products_4_1414453,products_1_63669867,FALSE
products_4_1414453,products_1_61433092,FALSE
products_4_1414453,products_1_23839561,FALSE
products_4_1414453,products_1_1473999,FALSE
products_4_1414453,products_1_31317877,FALSE
products_4_1414453,products_1_44455069,FALSE
products_4_1414453,products_1_14237215,FALSE
products_4_1414453,products_1_78866970,FALSE
products_4_1414453,products_1_60108205,FALSE
products_4_1414453,products_1_1585518,FALSE
products_4_1414453,products_1_23773026,FALSE
products_4_1414453,products_1_27174300,FALSE
products_4_1414453,products_1_45478469,FALSE
products_4_59641242,products_1_3516732,FALSE
products_4_59641242,products_1_61307663,FALSE
products_4_59641242,products_1_77903458,FALSE
products_4_71078899,products_1_23694723,FALSE
products_4_71078899,products_1_23622857,FALSE
products_4_71078899,products_1_56905335,FALSE
products_4_22615150,products_1_43653282,FALSE
products_4_22615150,products_1_3146170,FALSE
products_4_22615150,products_1_74464562,FALSE
products_4_37356406,products_1_36958406,FALSE
products_4_37356406,products_1_81243770,FALSE
products_4_37356406,products_1_19746433,FALSE
products_4_97057808,products_1_10966509,FALSE
products_4_97057808,products_1_24318065,FALSE
products_4_97057808,products_1_28997705,FALSE
products_4_3627896,products_1_10966509,FALSE
products_4_3627896,products_1_24318065,FALSE
products_4_3627896,products_1_81897724,FALSE
products_4_58883395,products_1_7157697,FALSE
products_4_58883395,products_1_10781098,FALSE
products_4_58883395,products_1_72380436,FALSE
products_4_81376715,products_1_60843173,FALSE
products_4_81376715,products_1_31663634,FALSE
products_4_81376715,products_1_1213105,FALSE
products_4_93836828,products_1_68277426,FALSE
products_4_93836828,products_1_24318065,FALSE
products_4_93836828,products_1_45702055,FALSE
products_4_4601555,products_1_65021259,FALSE
products_4_4601555,products_1_36863105,FALSE
products_4_4601555,products_1_41160430,FALSE
products_4_52486793,products_1_20248469,FALSE
products_4_52486793,products_1_22872122,FALSE
products_4_52486793,products_1_3980193,FALSE
products_4_67307118,products_1_62268972,FALSE
products_4_67307118,products_1_69962412,FALSE
products_4_67307118,products_1_17885462,FALSE
products_4_34725164,products_1_1022732,FALSE
products_4_34725164,products_1_44023309,FALSE
products_4_34725164,products_1_9291809,FALSE
products_4_61210659,k04__within_dup__products_1__products_1_3569778,FALSE
products_4_61210659,products_1_77251182,FALSE
products_4_61210659,products_1_10827123,FALSE
products_4_75589941,products_1_10565065,FALSE
products_4_75589941,products_1_24392640,FALSE
products_4_75589941,products_1_24063284,FALSE
products_4_77571226,products_1_9545127,FALSE
products_4_77571226,products_1_1877460,FALSE
products_4_77571226,products_1_12120697,FALSE
products_4_83176446,products_1_3146170,FALSE
products_4_83176446,products_1_43653282,FALSE
products_4_83176446,products_1_1297085,FALSE
products_4_37481679,k04__within_dup__products_1__products_1_50064518,FALSE
products_4_37481679,products_1_29807017,FALSE
products_4_37481679,products_1_79023169,FALSE
products_4_6142698,products_1_47773304,FALSE
products_4_6142698,products_1_83479410,FALSE
products_4_6142698,products_1_14296399,FALSE
products_4_51893803,products_1_20404344,FALSE
products_4_51893803,k04__within_dup__products_1__products_1_11746366,FALSE
products_4_51893803,products_1_11232418,FALSE
k02_noncorner_products_00000__products_4,products_1_1854084,FALSE
k02_noncorner_products_00000__products_4,products_1_936587,FALSE
k02_noncorner_products_00000__products_4,products_1_68806700,FALSE
products_4_40580269,products_1_32225458,FALSE
products_4_40580269,products_1_68338843,FALSE
products_4_40580269,products_1_15497680,FALSE
products_4_40580269,products_1_9210121,FALSE
products_4_40580269,products_1_34392254,FALSE
products_4_40580269,products_1_96835518,FALSE
products_4_40580269,products_1_43613054,FALSE
products_4_40580269,products_1_752350,FALSE
products_4_40580269,products_1_23816583,FALSE
products_4_40580269,products_1_70342601,FALSE
products_4_40580269,products_1_1962458,FALSE
products_4_40580269,products_1_20847143,FALSE
products_4_40580269,products_1_51996330,FALSE
products_4_40580269,products_1_68806700,FALSE
products_4_40580269,products_1_1088849,FALSE
products_4_40580269,products_1_14296399,FALSE
products_4_12427505,k04__within_dup__products_1__products_1_3569778,FALSE
products_4_12427505,products_1_77251182,FALSE
products_4_12427505,products_1_72380436,FALSE
products_4_48801649,products_1_63475263,FALSE
products_4_48801649,products_1_65021259,FALSE
products_4_48801649,products_1_66284906,FALSE
products_4_62044328,products_1_1252810,FALSE
products_4_62044328,products_1_3957588,FALSE
products_4_62044328,products_1_62680921,FALSE
products_4_60975501,products_1_56905335,FALSE
products_4_60975501,products_1_3957588,FALSE
products_4_60975501,products_1_10313129,FALSE
products_4_26780706,products_1_51153927,FALSE
products_4_26780706,products_1_23418968,FALSE
products_4_26780706,products_1_72380436,FALSE
products_4_70747254,products_1_10827123,FALSE
products_4_70747254,products_1_23694723,FALSE
products_4_70747254,products_1_77093147,FALSE
products_4_70747254,products_1_70026799,FALSE
products_4_70747254,products_1_23622857,FALSE
products_4_70747254,products_1_27965637,FALSE
products_4_70747254,products_1_6951663,FALSE
products_4_70747254,products_1_1252810,FALSE
products_4_70747254,products_1_3957588,FALSE
products_4_70747254,products_1_1080849,FALSE
products_4_70747254,products_1_33743161,FALSE
products_4_70747254,products_1_10861890,FALSE
products_4_70747254,products_1_13163468,FALSE
products_4_70747254,products_1_7567487,FALSE
products_4_70747254,products_1_36622630,FALSE
products_4_70747254,products_1_14354726,FALSE
products_4_70747254,products_1_34014948,FALSE
products_4_55261959,products_1_31946852,FALSE
products_4_55261959,products_1_68818577,FALSE
products_4_55261959,products_1_48281373,FALSE
products_4_35938242,products_1_46836162,FALSE
products_4_35938242,products_1_14827250,FALSE
products_4_35938242,k04__within_dup__products_1__products_1_50064518,FALSE
products_4_40478216,products_1_50222671,FALSE
products_4_40478216,products_1_66270550,FALSE
products_4_40478216,products_1_53763929,FALSE
products_4_49634763,products_1_63493764,FALSE
products_4_49634763,products_1_15104574,FALSE
products_4_49634763,products_1_21120112,FALSE
products_4_64958976,products_1_83597336,FALSE
products_4_64958976,products_1_7567487,FALSE
products_4_64958976,k04__within_dup__products_1__products_1_85544471,FALSE
