id1,id2,label
products_1_10827123,products_4_95938519,FALSE
products_1_77651287,products_4_66019654,FALSE
products_1_43653282,k02_noncorner_products_00001__products_4,FALSE
products_1_8706571,products_4_83919755,TRUE
products_1_93483706,products_4_83734414,FALSE
products_1_8706571,products_4_50360533,FALSE
products_1_13600999,products_4_40216773,FALSE
products_1_87572356,products_4_83919755,FALSE
products_1_5541784,products_4_83919755,TRUE
products_1_8706571,products_4_64315121,FALSE
products_1_96656974,products_4_86161752,FALSE
products_1_4393723,products_4_25980666,TRUE
products_1_9545127,products_4_52225477,FALSE
products_1_49205165,products_4_88530276,TRUE
products_1_10958685,products_4_64315121,FALSE
products_1_44678762,products_4_34274469,FALSE
products_1_6186646,products_4_20608222,FALSE
products_1_17885462,products_4_95938519,FALSE
products_1_8167070,products_4_98647404,FALSE
products_1_2912414,products_4_55414812,FALSE
products_1_86706775,products_4_83176446,TRUE
products_1_35425148,products_4_83919755,FALSE
products_1_18538085,products_4_45388399,FALSE
products_1_86095891,products_4_45388399,FALSE
k02_noncorner_products_00002__products_1,k02_noncorner_products_00007__products_4,FALSE
products_1_5541784,products_4_45388399,TRUE
products_1_92821376,k02_noncorner_products_00009__products_4,FALSE
products_1_74664189,products_4_20608222,FALSE
k02_noncorner_products_00008__products_1,k02_noncorner_products_00002__products_4,FALSE
products_1_67266823,products_4_86161752,FALSE
products_1_5541784,products_4_98647404,TRUE
products_1_4330,products_4_76664043,FALSE
products_1_78389108,products_4_34274469,TRUE
products_1_87972590,products_4_49929017,TRUE
products_1_76677309,products_4_95938519,FALSE
products_1_23127075,products_4_83919755,FALSE
products_1_11232418,products_4_83919755,TRUE
products_1_1252810,products_4_60975501,TRUE
products_1_7157697,products_4_87234497,TRUE
products_1_3516732,products_4_67307118,TRUE
products_1_56905335,products_4_70747254,TRUE
products_1_11701616,products_4_75589941,TRUE
products_1_44023309,products_4_29276292,FALSE
products_1_1877460,products_4_1414453,TRUE
products_1_25687193,products_4_77571226,TRUE
products_1_72380436,products_4_71078899,TRUE
products_1_24041154,products_4_61023226,FALSE
products_1_27830267,products_4_64335925,FALSE
