case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,musicbrainz,94,100,0.94
llm_val_stats,provided,name,discogs,79,84,0.9404761904761905
llm_val_stats,provided,name,lastfm,21,43,0.4883720930232558
llm_val_stats,provided,artist,musicbrainz,87,96,0.90625
llm_val_stats,provided,artist,discogs,83,84,0.9880952380952381
llm_val_stats,provided,artist,lastfm,27,41,0.6585365853658537
llm_val_stats,provided,release-date,musicbrainz,88,98,0.8979591836734694
llm_val_stats,provided,release-date,discogs,69,81,0.8518518518518519
llm_val_stats,provided,release-country,musicbrainz,52,95,0.5473684210526316
llm_val_stats,provided,release-country,discogs,17,82,0.2073170731707317
llm_val_stats,provided,duration,musicbrainz,15,98,0.15306122448979592
llm_val_stats,provided,duration,discogs,37,46,0.8043478260869565
llm_val_stats,provided,duration,lastfm,0,37,0.0
llm_val_stats,provided,label,discogs,63,82,0.7682926829268293
llm_val_stats,provided,genre,discogs,79,82,0.9634146341463414
llm_val_stats,provided,tracks,musicbrainz,49,87,0.5632183908045977
llm_val_stats,provided,tracks,discogs,42,75,0.56
llm_val_stats,provided,tracks,lastfm,14,42,0.3333333333333333
heuristic_stats,provided,name,musicbrainz,94,100,0.94
heuristic_stats,provided,name,discogs,79,84,0.9404761904761905
heuristic_stats,provided,name,lastfm,21,43,0.4883720930232558
heuristic_stats,provided,artist,musicbrainz,87,96,0.90625
heuristic_stats,provided,artist,discogs,83,84,0.9880952380952381
heuristic_stats,provided,artist,lastfm,27,41,0.6585365853658537
heuristic_stats,provided,release-date,musicbrainz,88,98,0.8979591836734694
heuristic_stats,provided,release-date,discogs,69,81,0.8518518518518519
heuristic_stats,provided,release-country,musicbrainz,52,95,0.5473684210526316
heuristic_stats,provided,release-country,discogs,17,82,0.2073170731707317
heuristic_stats,provided,duration,musicbrainz,15,98,0.15306122448979592
heuristic_stats,provided,duration,discogs,37,46,0.8043478260869565
heuristic_stats,provided,duration,lastfm,0,37,0.0
heuristic_stats,provided,label,discogs,63,82,0.7682926829268293
heuristic_stats,provided,genre,discogs,79,82,0.9634146341463414
heuristic_stats,provided,tracks,musicbrainz,49,87,0.5632183908045977
heuristic_stats,provided,tracks,discogs,42,75,0.56
heuristic_stats,provided,tracks,lastfm,14,42,0.3333333333333333
iterative,provided,name,musicbrainz,94,100,0.94
iterative,provided,name,discogs,79,84,0.9404761904761905
iterative,provided,name,lastfm,21,43,0.4883720930232558
iterative,provided,artist,musicbrainz,87,96,0.90625
iterative,provided,artist,discogs,83,84,0.9880952380952381
iterative,provided,artist,lastfm,27,41,0.6585365853658537
iterative,provided,release-date,musicbrainz,88,98,0.8979591836734694
iterative,provided,release-date,discogs,69,81,0.8518518518518519
iterative,provided,release-country,musicbrainz,52,95,0.5473684210526316
iterative,provided,release-country,discogs,17,82,0.2073170731707317
iterative,provided,duration,musicbrainz,15,98,0.15306122448979592
iterative,provided,duration,discogs,37,46,0.8043478260869565
iterative,provided,duration,lastfm,0,37,0.0
iterative,provided,label,discogs,63,82,0.7682926829268293
iterative,provided,genre,discogs,79,82,0.9634146341463414
iterative,provided,tracks,musicbrainz,49,87,0.5632183908045977
iterative,provided,tracks,discogs,42,75,0.56
iterative,provided,tracks,lastfm,14,42,0.3333333333333333
