id,name,founded,country,city,industry,assets,revenue,keypeople
http://www.forbes.com/companies/industrial-alliance-insurance/,Industrial Alliance Insurance,1892-01-01,Canada,Cleveland,,39900000000,6300000000,
http://www.forbes.com/companies/deutsche-telekom/,Deutsche Telekom,1991-01-01,Germany,Eschborn,,162800000000,79800000000,
http://www.forbes.com/companies/eutelsat-communications/,Eutelsat Communications,1977-01-01,France,Paris,,8800000000,1700000000,
http://www.forbes.com/companies/westfield-group/,Westfield Group,1935-01-01,Australia,Bergen,,31200000000,2300000000,"[""Frank Lowy""]"
http://www.forbes.com/companies/credit-agricole/,Credit Agricole,1885-01-01,France,Paris,,2117699999999,65300000000,
http://www.forbes.com/companies/randstad-holding/,Randstad Holding,1891-01-01,Netherlands,Amsterdam,,9100000000,22000000000,
http://www.forbes.com/companies/prudential/,Prudential,1848-01-01,United Kingdom,Newark,,528500000000,81900000000,
http://www.forbes.com/companies/byd/,BYD,1995-01-01,China,Los Angeles,,12900000000,8400000000,
http://www.forbes.com/companies/dongbu-insurance/,Dongbu Insurance,1922-01-01,South Korea,Glenview,,28300000000,11100000000,
http://www.forbes.com/companies/yamaha-motor/,Yamaha Motor,1946-01-01,Japan,Lahaina,,10900000000,14400000000,
http://www.forbes.com/companies/schlumberger/,Schlumberger,1926-01-01,United States,London,,67099999999,45400000000,"[""Schlumberger brothers""]"
http://www.forbes.com/companies/shoprite-holdings/,Shoprite Holdings,1979-01-01,South Africa,Marousi,,3800000000,10100000000,
http://www.forbes.com/companies/bayer/,Bayer,1863-01-01,Germany,Leverkusen,,70700000000,53300000000,
http://www.forbes.com/companies/manpower/,Manpower,1948-01-01,United States,Milwaukee,,7300000000,20200000000,"[""Elmer Winter"", ""Vidya Gowda""]"
http://www.forbes.com/companies/level-3-communications/,Level 3 Communications,1987-01-01,United States,San Jose,,12900000000,6300000000,
http://www.forbes.com/companies/crown-resorts/,Crown Resorts,1973-01-01,Australia,Baar,,5800000000,2800000000,
http://www.forbes.com/companies/tdc/,TDC,1882-01-01,Denmark,København C,,11200000000,4400000000,
http://www.forbes.com/companies/smiths-group/,Smiths Group,1831-01-01,United Kingdom,Newcastle upon Tyne,,5800000000,4800000000,"[""Samuel Smith (watchmaker)"", ""Candace Bradshaw""]"
http://www.forbes.com/companies/banca-popolare-di-milano/,Banca Popolare di Milano,1849-01-01,Italy,Milano,,68000000000,2900000000,
http://www.forbes.com/companies/china-communications-services/,China Communications Services,2006-01-01,China,Emery,,8000000000,11100000000,
http://www.forbes.com/companies/bank-muscat/,Bank Muscat,1954-01-01,Oman,Muscat,,22000000000,1100000000,
http://www.forbes.com/companies/nabors-industries/,Nabors Industries,1913-01-01,Bermuda,Moffett Field,,12200000000,6200000000,"[""Christopher Cassell"", ""James Wolff"", ""Jim Luebke""]"
http://www.forbes.com/companies/qualcomm/,Qualcomm,1985-01-01,United States,San Diego,,46300000000,25500000000,"[""Irwin M. Jacobs"", ""Andrew Viterbi"", ""Bob Forutan"", ""Franklin P. Antonio""]"
http://www.forbes.com/companies/dicks-sporting-goods/,Dick's Sporting Goods,1948-01-01,United States,Binghamton,,3100000000,6200000000,
http://www.forbes.com/companies/herbalife/,Herbalife,1980-01-01,United States,Gurgaon,,2500000000,4800000000,"[""Mark R. Hughes""]"
http://www.forbes.com/companies/chang-hwa-bank/,Chang Hwa Bank,1905-01-01,Taiwan,Taichung,,56670000000,860000000,"[""Wu Ju-Hsiang""]"
http://www.forbes.com/companies/aurubis/,Aurubis,1866-01-01,Germany,Hamburg,,5600000000,15580000000,"[""Ferdinand Beit""]"
http://www.forbes.com/companies/astrazeneca/,AstraZeneca,1999-01-01,United Kingdom,London,,55900000000,25710000000,"[""Astra AB"", ""Zeneca Group PLC""]"
http://www.forbes.com/companies/accor/,Accor,1967-01-01,France,Paris,,9670000000,7490000000,"[""Gérard Pélisson"", ""Paul Dubrule""]"
http://www.forbes.com/companies/verisign/,VeriSign,1995-01-01,United States,"Reston, Virginia",,2660000000,970000000,"[""James Bidzos""]"
http://www.forbes.com/companies/grupo-carso/,Grupo Carso,1980-01-01,Mexico,Mexico City,,6920000000,6670000000,"[""Carlos Slim""]"
http://www.forbes.com/companies/lyondellbasell-industries/,LyondellBasell,2007-01-01,Netherlands,"Houston, Texas",,27300000000,44060000000,"[""Leonard Blavatnik""]"
http://www.forbes.com/companies/hyundai-hysco/,Hyundai EP,2000-01-01,South Korea,Dangjin,,518807356,870496776,"[""Shin Woo-Churl""]"
http://www.forbes.com/companies/toyota-boshoku/,Toyota Boshoku,1918-01-01,Japan,Kariya,,6090000000,11790000000,"[""Sakichi Toyoda""]"
http://www.forbes.com/companies/nec/,NEC,1899-01-01,Japan,"Minato, Tokyo",,24220000000,30230000000,"[""Nobuhiro Endo""]"
