id1,id2,source_1,source_2,label
http://www.forbes.com/companies/apple/,http://dbpedia.org/resource/Apple_Inc.,forbes,dbpedia,true
http://www.forbes.com/companies/aspen-pharmacare-holdings/,http://dbpedia.org/resource/Aspen_Pharmacare,forbes,dbpedia,true
http://www.forbes.com/companies/baloise-group/,http://dbpedia.org/resource/B%C3%A2loise,forbes,dbpedia,true
http://www.forbes.com/companies/baywa/,http://dbpedia.org/resource/BayWa,forbes,dbpedia,true
http://www.forbes.com/companies/bharat-heavy-electricals/,http://dbpedia.org/resource/Bharat_Heavy_Electricals,forbes,dbpedia,true
http://www.forbes.com/companies/brenntag/,http://dbpedia.org/resource/Brenntag,forbes,dbpedia,true
http://www.forbes.com/companies/cameco/,http://dbpedia.org/resource/Cameco,forbes,dbpedia,true
http://www.forbes.com/companies/china-citic-bank/,http://dbpedia.org/resource/China_CITIC_Bank,forbes,dbpedia,true
http://www.forbes.com/companies/china-international-marine/,http://dbpedia.org/resource/China_International_Marine_Containers,forbes,dbpedia,true
http://www.forbes.com/companies/china-merchants-holdings/,http://dbpedia.org/resource/China_Merchants_Holdings_(International),forbes,dbpedia,true
http://www.forbes.com/companies/china-national-building/,http://dbpedia.org/resource/China_National_Building_Material_Company,forbes,dbpedia,true
http://www.forbes.com/companies/china-oilfield-service/,http://dbpedia.org/resource/China_Oilfield_Services,forbes,dbpedia,true
http://www.forbes.com/companies/china-state-construction/,http://dbpedia.org/resource/China_State_Construction_Engineering,forbes,dbpedia,true
http://www.forbes.com/companies/china-yangtze-power/,http://dbpedia.org/resource/China_Yangtze_Power,forbes,dbpedia,true
http://www.forbes.com/companies/clariant/,http://dbpedia.org/resource/Clariant,forbes,dbpedia,true
http://www.forbes.com/companies/eletrobras/,http://dbpedia.org/resource/Eletrobras,forbes,dbpedia,true
http://www.forbes.com/companies/exelon/,http://dbpedia.org/resource/Exelon,forbes,dbpedia,true
http://www.forbes.com/companies/fortum/,http://dbpedia.org/resource/Fortum,forbes,dbpedia,true
