id,name,releaseYear,developer,genres,publisher,platform,criticScore,userScore,ESRB,series
metacritic_1593,The Legend of Zelda: Twilight Princess HD,2016-03-04,Nintendo Entertainment Planning and Development,"[""Action"", ""Adventure""]",Nintendo,Wii U,86,8.5,T,
metacritic_3698,Plants vs Zombies: Garden Warfare 2,2016-02-23,PopCap,"[""Action""]",Electronic Arts,PlayStation 4,81,7.9,E10+,
metacritic_2046,Persona 4 Arena Ultimax,2014-09-30,Arc System Works,"[""Action""]",Atlus,PlayStation 3,84,7.6,T,
metacritic_238,Metal Gear Solid 3: Snake Eater,2004-11-17,KCEJ,"[""Action-Adventure""]",Konami Digital Entertainment,PlayStation 2,91,9.3,M,
metacritic_1695,Final Fantasy X-2,2003-11-18,SquareSoft,"[""Role-Playing Game (RPG)""]",Electronic Arts,PlayStation 2,85,7.2,T,
metacritic_336,NBA 2K12,2011-10-04,Visual Concepts,"[""Sports""]",Take-Two Interactive,PlayStation 3,90,6.8,T,
metacritic_474,FIFA Soccer 13,2012-09-25,Electronic Arts,"[""Sports""]",Electronic Arts,Xbox 360,90,6.7,E,
metacritic_447,Sid Meier's Civilization V,2010-09-21,Firaxis Games,"[""Strategy""]",Take-Two Interactive,Windows PC,90,8.1,E10+,
metacritic_2186,Colin McRae Rally 04,2004-03-02,Codemasters,"[""Racing""]",Codemasters,Xbox,84,8.2,E,
metacritic_3871,Darksiders II,2012-08-14,Vigil Games,"[""Action"", ""Adventure""]",Nordic Games,Windows PC,81,7.9,M,
metacritic_11984,Need for Speed: Nitro,2009-11-03,Firebrand Games,"[""Racing""]",Electronic Arts,Nintendo DS,71,7,E10+,
metacritic_15609,Sacred Citadel,2013-04-17,Southend Interactive,"[""Action"", ""Role-Playing Game (RPG)""]",Deep Silver,Xbox 360,65,6.5,T,
metacritic_891,Oddworld: Stranger's Wrath,2005-01-25,Oddworld Inhabitants,"[""Action"", ""Adventure""]",Electronic Arts,Xbox,82,7.9,T,
metacritic_2669,Insurgency: Sandstorm,2021-12-12,New World Interactive,"[""Action"", ""Strategy""]",Focus Home Interactive,Xbox One,80,7.7,M,
metacritic_17762,Carmen Sandiego: The Secret of the Stolen Drums,2004-09-01,Artificial Mind and Movement,"[""Action"", ""Adventure""]",BAM! Entertainment,Nintendo GameCube,58,6.3,E,
metacritic_17545,Goat Simulator,2014-04-01,Coffee Stain Studios,"[""Simulation""]","Coffee Stain Studios,Double Eleven",PlayStation 4,61,5.9,T,
metacritic_2331,X-Men Legends II: Rise of Apocalypse,2005-09-20,Raven Software,"[""Role-Playing Game (RPG)""]",Activision,PlayStation Portable (PSP),82,7.8,T,
metacritic_14495,Sherlock Holmes: The Devil's Daughter,2016-06-10,Frogwares,"[""Adventure""]",Frogwares,Xbox One,71,7.2,T,
metacritic_9080,Magic: The Gathering - Duels of the Planeswalkers 2012,2011-06-14,Stainless Games,"[""Strategy""]",Wizards of the Coast,PlayStation 3,76,7.5,T,
metacritic_15092,Battles of Prince of Persia,2005-12-06,Ubisoft Entertainment,"[""Strategy""]",Ubisoft,Nintendo DS,64,6.6,E10+,
metacritic_16614,Delta Force: Black Hawk Down,2005-07-27,Climax Group,"[""Action""]",NovaLogic,Xbox,72,7,T,
metacritic_13721,Commandos 2: Men of Courage,2002-08-28,Pyro Studios,"[""Strategy""]",Eidos Interactive,Xbox,83,8,T,
metacritic_9859,Arcana Heart 3,2011-01-13,Examu,"[""Action""]","Examu,Aksys Games Localization,Arc System Works",PlayStation 3,71,6.9,T,
metacritic_1268,Rocket League,2017-11-14,Psyonix,"[""Sports"", ""Racing""]",Psyonix,Nintendo Switch,86,7.9,E,
metacritic_423,Silent Hunter III,2005-03-15,Ubisoft,"[""Simulation"", ""Strategy"", ""Action""]",Ubisoft,Windows PC,88,8.5,T,
metacritic_2068,South Park: The Fractured But Whole,2017-10-17,Ubisoft San Francisco,"[""Role-Playing Game (RPG)""]",Ubisoft,Xbox One,81,7.9,M,
metacritic_14981,Dig Dug: Digging Strike,2005-09-08,Bullets,"[""Action""]",Atari,Nintendo DS,60,6.3,E,
metacritic_9873,Destiny 2: Shadowkeep,2019-10-01,Bungie,"[""Action"", ""Role-Playing Game (RPG)""]",Bungie,PlayStation 4,79,7.7,T,
metacritic_9351,NHL 2K8,2007-09-11,Kush Games,"[""Sports""]",2K Games,PlayStation 3,71,7,E10+,
metacritic_5275,Transformers: Fall of Cybertron,2012-08-21,High Moon Studios,"[""Action""]",Activision,Xbox 360,80,8,T,
metacritic_8007,Resident Evil Archives: Resident Evil,2008-06-26,Capcom,"[""Adventure""]",Capcom,Wii,86,8.5,M,
metacritic_12629,Operation Flashpoint: Red River,2011-04-21,Codemasters,"[""Action"", ""Strategy""]",Codemasters,Xbox 360,70,6.9,M,
metacritic_18448,Night at the Museum: Battle of the Smithsonian,2009-05-13,"Pipeworks Software, Inc.","[""Action"", ""Adventure""]",Majesco Entertainment,Wii,57,6.1,E10+,
