id1,id2,is_true_match,classification
10565065,19413356,,
98557440,35629908,,
36863105,8221012,,
63493764,72348848,,
26857322,7730142,,
96580141,49443302,,
86835292,32800642,,
88098987,35629908,,
19807424,59371044,,
98624308,49634763,,
74155238,13323054,,
3600312,22935789,,
20960713,46802224,,
7157697,21658780,,
62202191,22207502,,
8706571,61167194,,
72884596,76495064,,
77903458,86949980,,
77791574,54699332,,
44961253,25881827,,
41214107,35456507,,
4547853,10501202,,
55631773,76305683,,
24483122,52486793,,
12198483,51713711,,
77342944,95444865,,
9569117,62482233,,
84704597,66752889,,
24185462,5078198,,
3578071,88530378,,
88850217,30835489,,
53495706,32586695,,
68806700,94931124,,
13044456,81376715,,
27302519,33078127,,
31239709,97389879,,
90249643,77229645,,
50232345,73423155,,
28997705,81958888,,
12612826,67307118,,
91472204,54741840,,
13413666,54449018,,
8904814,84864631,,
16677973,70539715,,
17149042,61050661,,
41214107,83010051,,
46370855,59641242,,
23820970,50922681,,
6477979,85543109,,
87572356,87292025,,
1022732,29276292,,
62817036,22207502,,
12663602,15310578,,
24781419,90172558,,
14827250,35714440,,
23816583,18797711,,
84302318,66417148,,
23466284,83919755,,
34014948,9479921,,
52402204,2701008,,
91906043,43581943,,
48259418,60632785,,
2652480,38328055,,
58685745,52261821,,
18327954,96440076,,
75436923,54614261,,
8333161,77596659,,
51153927,57859900,,
10549314,90945906,,
4473153,16429465,,
14672380,86161752,,
43711023,53901989,,
79616204,87292025,,
33916475,66581304,,
15814761,74734883,,
36537002,45372457,,
71883742,98594201,,
38874870,11420148,,
9931826,50127391,,
790322,89192007,,
14245806,81150975,,
37364581,52774015,,
54553525,75216146,,
4330,71540353,,
9830579,85843294,,
27969946,51895464,,
33115869,52397662,,
17026507,20551993,,
14003017,44988958,,
10549314,76155229,,
54891362,98783247,,
93483706,13323054,,
9830450,79515327,,
98332414,43953141,,
6206655,72856559,,
88855243,96115756,,
62156844,67466258,,
4586576,50127391,,
21663730,24257322,,
60294267,71536635,,
355856,96067120,,
35425148,51881114,,
44921379,51157325,,
50240914,83010051,,
74413605,87649707,,
52216082,5483712,,
20439392,76305683,,
12704821,35629908,,
49576448,61015432,,
14245806,39481519,,
24093790,85204889,,
46066406,14569200,,
20847143,75638511,,
35469348,77723691,,
72112341,66417148,,
10827123,30847749,,
47064593,48671221,,
10565065,73981524,,
11181317,94034328,,
15871125,75589941,,
59811125,64757645,,
23839561,94931124,,
5479551,66296108,,
26857322,8882504,,
32159667,40580269,,
81080257,18535041,,
10313129,61210659,,
32132801,98647404,,
94604558,50127391,,
9004260,6414284,,
34392254,73423155,,
66270550,36258612,,
85971021,9556599,,
25469647,24687585,,
