id1,id2,label
http://www.forbes.com/companies/eli-lilly-co/,fullcontact_157,FALSE
http://www.forbes.com/companies/general-growth-properties/,fullcontact_676,FALSE
http://www.forbes.com/companies/bankinter/,fullcontact_24,FALSE
http://www.forbes.com/companies/novozymes/,fullcontact_550,TRUE
http://www.forbes.com/companies/eads/,fullcontact_40,FALSE
http://www.forbes.com/companies/anheuser-busch-inbev/,fullcontact_766,FALSE
http://www.forbes.com/companies/volvo-group/,fullcontact_71,FALSE
http://www.forbes.com/companies/linkedin/,fullcontact_827,FALSE
http://www.forbes.com/companies/allstate/,fullcontact_78,TRUE
http://www.forbes.com/companies/mccormick-co/,fullcontact_441,FALSE
http://www.forbes.com/companies/huishang-bank-corporation-limited/,fullcontact_592,FALSE
http://www.forbes.com/companies/pfizer/,fullcontact_586,TRUE
http://www.forbes.com/companies/unitedhealth-group/,fullcontact_776,FALSE
http://www.forbes.com/companies/philip-morris-international/,fullcontact_592,TRUE
http://www.forbes.com/companies/sandvik/,fullcontact_116,FALSE
http://www.forbes.com/companies/molson-coors-brewing/,fullcontact_173,FALSE
http://www.forbes.com/companies/loreal-group/,fullcontact_29,FALSE
http://www.forbes.com/companies/duke-energy/,fullcontact_273,FALSE
http://www.forbes.com/companies/sl-green-realty/,fullcontact_1235,FALSE
http://www.forbes.com/companies/jb-hunt-transport/,fullcontact_710,FALSE
http://www.forbes.com/companies/generali-group/,fullcontact_348,TRUE
http://www.forbes.com/companies/cc-media-holdings/,fullcontact_537,FALSE
http://www.forbes.com/companies/securitas/,fullcontact_86,FALSE
http://www.forbes.com/companies/heidelbergcement/,fullcontact_384,FALSE
http://www.forbes.com/companies/yahoo/,fullcontact_761,FALSE
http://www.forbes.com/companies/ucb/,fullcontact_766,TRUE
http://www.forbes.com/companies/allergan/,fullcontact_90,FALSE
http://www.forbes.com/companies/rockwell-collins/,fullcontact_629,FALSE
http://www.forbes.com/companies/public-bank/,fullcontact_495,FALSE
http://www.forbes.com/companies/belgacom/,fullcontact_691,FALSE
http://www.forbes.com/companies/liberbank/,fullcontact_24,TRUE
http://www.forbes.com/companies/svenska-handelsbanken/,fullcontact_710,FALSE
http://www.forbes.com/companies/bankinter/,fullcontact_132,TRUE
http://www.forbes.com/companies/kasikornbank/,fullcontact_449,TRUE
http://www.forbes.com/companies/michelin-group/,fullcontact_17,FALSE
http://www.forbes.com/companies/metlife/,fullcontact_696,FALSE
http://www.forbes.com/companies/tesla-motors/,fullcontact_738,TRUE
http://www.forbes.com/companies/viacom/,fullcontact_1295,TRUE
http://www.forbes.com/companies/solvay/,fullcontact_691,TRUE
http://www.forbes.com/companies/finmeccanica/,fullcontact_318,TRUE
http://www.forbes.com/companies/kotak-mahindra-bank/,fullcontact_464,TRUE
http://www.forbes.com/companies/vmware/,fullcontact_799,TRUE
http://www.forbes.com/companies/agilent-technologies/,fullcontact_671,FALSE
http://www.forbes.com/companies/amerisourcebergen/,fullcontact_90,TRUE
http://www.forbes.com/companies/exelon/,fullcontact_1541,TRUE
http://www.forbes.com/companies/pernod-ricard/,fullcontact_29,TRUE
http://www.forbes.com/companies/entergy/,fullcontact_40,FALSE
http://www.forbes.com/companies/sydbank/,fullcontact_249,FALSE
http://www.forbes.com/companies/unicredit-group/,fullcontact_827,FALSE
http://www.forbes.com/companies/galp-energia/,fullcontact_249,FALSE
http://www.forbes.com/companies/kubota/,fullcontact_225,FALSE
http://www.forbes.com/companies/ezdan-holding-group/,fullcontact_580,FALSE
http://www.forbes.com/companies/lyondellbasell-industries/,fullcontact_691,FALSE
