id2,id1,label
http://www.forbes.com/companies/cpfl-energia/,http://dbpedia.org/resource/Club_N%C3%A1utico_de_Ponce,FALSE
http://www.forbes.com/companies/westfield-group/,http://dbpedia.org/resource/Walker_Corporation,FALSE
http://www.forbes.com/companies/westfield-group/,http://dbpedia.org/resource/Stockland,FALSE
http://www.forbes.com/companies/westfield-group/,http://dbpedia.org/resource/Xinjiang_Xinxin_Mining_Industry_Company,FALSE
http://www.forbes.com/companies/cgi-group/,http://dbpedia.org/resource/GenieKnows,FALSE
http://www.forbes.com/companies/cgi-group/,http://dbpedia.org/resource/ICT_Group,FALSE
http://www.forbes.com/companies/cgi-group/,http://dbpedia.org/resource/Fonterra,FALSE
http://www.forbes.com/companies/sime-darby/,http://dbpedia.org/resource/Naza,FALSE
http://www.forbes.com/companies/sime-darby/,http://dbpedia.org/resource/Royal_Industries_Indonesia,FALSE
http://www.forbes.com/companies/sime-darby/,http://dbpedia.org/resource/Barrandov_Studios,FALSE
http://www.forbes.com/companies/haitong-securities/,http://dbpedia.org/resource/Hongyuan_Securities,FALSE
http://www.forbes.com/companies/haitong-securities/,http://dbpedia.org/resource/CITIC_Securities,FALSE
http://www.forbes.com/companies/haitong-securities/,http://dbpedia.org/resource/Wijeya_Newspapers,FALSE
http://www.forbes.com/companies/capgemini/,http://dbpedia.org/resource/Kewego,FALSE
http://www.forbes.com/companies/capgemini/,http://dbpedia.org/resource/Groupe_Bull,FALSE
http://www.forbes.com/companies/capgemini/,http://dbpedia.org/resource/Gonow,FALSE
http://www.forbes.com/companies/telefonica/,http://dbpedia.org/resource/Telef%C3%B3nica_Germany,FALSE
http://www.forbes.com/companies/telefonica/,http://dbpedia.org/resource/Orange_Espa%C3%B1a,FALSE
http://www.forbes.com/companies/telefonica/,http://dbpedia.org/resource/Tenga_(masturbation_toy),FALSE
http://www.forbes.com/companies/fortum/,http://dbpedia.org/resource/Fennovoima,FALSE
http://www.forbes.com/companies/fortum/,http://dbpedia.org/resource/Teollisuuden_Voima,FALSE
http://www.forbes.com/companies/fortum/,http://dbpedia.org/resource/Kings_Food_Markets,FALSE
http://www.forbes.com/companies/naspers/,http://dbpedia.org/resource/Times_Media_Group,FALSE
http://www.forbes.com/companies/naspers/,http://dbpedia.org/resource/Primedia_Broadcasting,FALSE
http://www.forbes.com/companies/naspers/,http://dbpedia.org/resource/Pelham_Bell_Pottinger,FALSE
http://www.forbes.com/companies/neste-oil/,http://dbpedia.org/resource/Gasum,FALSE
http://www.forbes.com/companies/neste-oil/,http://dbpedia.org/resource/Teboil,FALSE
http://www.forbes.com/companies/neste-oil/,http://dbpedia.org/resource/AWAL,FALSE
http://www.forbes.com/companies/frontier-communications/,http://dbpedia.org/resource/Vertical_Communications,FALSE
http://www.forbes.com/companies/frontier-communications/,http://dbpedia.org/resource/United_World_Telecom,FALSE
http://www.forbes.com/companies/frontier-communications/,http://dbpedia.org/resource/GOME_Electrical_Appliances,FALSE
http://www.forbes.com/companies/unibail-rodamco/,http://dbpedia.org/resource/Kl%C3%A9pierre,FALSE
http://www.forbes.com/companies/unibail-rodamco/,http://dbpedia.org/resource/Kaufman_&_Broad_S.A.,FALSE
