id1,id2,label
http://dbpedia.org/resource/China_CITIC_Bank,http://www.forbes.com/companies/china-merchants-bank/,FALSE
http://dbpedia.org/resource/Industrial_Alliance,http://www.forbes.com/companies/intact-financial/,FALSE
http://dbpedia.org/resource/Ultimaker,http://www.forbes.com/companies/want-want-china/,FALSE
http://dbpedia.org/resource/Cincinnati_Financial,http://www.forbes.com/companies/cincinnati-financial/,TRUE
http://dbpedia.org/resource/Petroecuador,http://www.forbes.com/companies/ecopetrol/,FALSE
http://dbpedia.org/resource/Gazprom_Neft,http://www.forbes.com/companies/rosneft/,FALSE
http://dbpedia.org/resource/Infosys,http://www.forbes.com/companies/wipro/,FALSE
http://dbpedia.org/resource/National_Benzole,http://www.forbes.com/companies/bp/,FALSE
http://dbpedia.org/resource/Micron_Technology,http://www.forbes.com/companies/micron-technology/,TRUE
http://dbpedia.org/resource/Microsoft,http://www.forbes.com/companies/western-digital/,FALSE
http://dbpedia.org/resource/BioLegend,http://www.forbes.com/companies/silver-wheaton/,FALSE
http://dbpedia.org/resource/Tesoro,http://www.forbes.com/companies/tesoro/,TRUE
http://dbpedia.org/resource/Yuexiu_Property,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Western_Refining,http://www.forbes.com/companies/western-refining/,TRUE
http://dbpedia.org/resource/Uchaly_Mining_and_Metallurgical_Combine,http://www.forbes.com/companies/mechel/,FALSE
http://dbpedia.org/resource/Queensland_Coach_Company,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Molex,http://www.forbes.com/companies/jabil-circuit/,FALSE
http://dbpedia.org/resource/China_SCE_Property,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Uni-President_Enterprises_Corporation,http://www.forbes.com/companies/want-want-china/,FALSE
http://dbpedia.org/resource/Meitetsu,http://www.forbes.com/companies/barrick-gold/,FALSE
http://dbpedia.org/resource/Krung_Thai_Bank,http://www.forbes.com/companies/krung-thai-bank/,TRUE
http://dbpedia.org/resource/China_National_Materials_Group_Corporation,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/VNG_%E2%80%93_Verbundnetz_Gas,http://www.forbes.com/companies/bank-of-beijing/,FALSE
http://dbpedia.org/resource/Huaneng_Power_International,http://www.forbes.com/companies/huadian-power-international/,FALSE
http://dbpedia.org/resource/Sigma_Alimentos,http://www.forbes.com/companies/grupo-bimbo/,FALSE
http://dbpedia.org/resource/Huadian_Power_International,http://www.forbes.com/companies/huadian-power-international/,TRUE
http://dbpedia.org/resource/Bangkok_Bank,http://www.forbes.com/companies/siam-commercial-bank/,FALSE
http://dbpedia.org/resource/Noble_Energy,http://www.forbes.com/companies/tesoro/,FALSE
http://dbpedia.org/resource/Marathon_Petroleum,http://www.forbes.com/companies/marathon-oil/,FALSE
http://dbpedia.org/resource/Starhome,http://www.forbes.com/companies/swisscom/,FALSE
http://dbpedia.org/resource/Barrick_Gold,http://www.forbes.com/companies/barrick-gold/,TRUE
http://dbpedia.org/resource/Centerra_Gold,http://www.forbes.com/companies/barrick-gold/,FALSE
http://dbpedia.org/resource/Woodside_Petroleum,http://www.forbes.com/companies/woodside-petroleum/,TRUE
http://dbpedia.org/resource/Marathon_Petroleum,http://www.forbes.com/companies/marathon-petroleum/,TRUE
http://dbpedia.org/resource/Greentown_China,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Enel_OGK-5,http://www.forbes.com/companies/enel/,FALSE
http://dbpedia.org/resource/Bharat_Heavy_Electricals,http://www.forbes.com/companies/bharat-heavy-electricals/,TRUE
http://dbpedia.org/resource/CenturyLink,http://www.forbes.com/companies/centurylink/,TRUE
http://dbpedia.org/resource/Tenaga_Nasional,http://www.forbes.com/companies/tenaga-nasional/,TRUE
http://dbpedia.org/resource/SAIC_Motor,http://www.forbes.com/companies/saic-motor/,TRUE
http://dbpedia.org/resource/Quest_Diagnostics,http://www.forbes.com/companies/quest-diagnostics/,TRUE
http://dbpedia.org/resource/Tauron_Group,http://www.forbes.com/companies/tauron-group/,TRUE
http://dbpedia.org/resource/Mb-microtec,http://www.forbes.com/companies/stmicroelectronics/,FALSE
http://dbpedia.org/resource/CGI_Group,http://www.forbes.com/companies/cgi-group/,TRUE
http://dbpedia.org/resource/China_Communications_Construction,http://www.forbes.com/companies/china-communications-construction/,TRUE
http://dbpedia.org/resource/Capgemini,http://www.forbes.com/companies/capgemini/,TRUE
http://dbpedia.org/resource/Left_Hand_Brewing_Company,http://www.forbes.com/companies/ecopetrol/,FALSE
http://dbpedia.org/resource/OnGreen,http://www.forbes.com/companies/keurig-green-mountain/,FALSE
http://dbpedia.org/resource/Idaho_Central_Credit_Union,http://www.forbes.com/companies/bp/,FALSE
http://dbpedia.org/resource/Mainstream_Republicans_of_Washington,http://www.forbes.com/companies/keurig-green-mountain/,FALSE
http://dbpedia.org/resource/Her_Interactive,http://www.forbes.com/companies/turkcell/,FALSE
http://dbpedia.org/resource/Linyi_Shansong_Biological,http://www.forbes.com/companies/want-want-china/,FALSE
http://dbpedia.org/resource/SPB_TV,http://www.forbes.com/companies/swisscom/,FALSE
http://dbpedia.org/resource/HollyFrontier,http://www.forbes.com/companies/hollyfrontier/,TRUE
http://dbpedia.org/resource/Yue_Yuen_Industrial_Holdings,http://www.forbes.com/companies/tesoro/,FALSE
