id2,id1,label
fullcontact_1221,http://www.forbes.com/companies/safran/,FALSE
fullcontact_790,http://www.forbes.com/companies/symantec/,FALSE
fullcontact_790,http://www.forbes.com/companies/verisk-analytics/,FALSE
fullcontact_790,http://www.forbes.com/companies/petro-rabigh/,FALSE
fullcontact_504,http://www.forbes.com/companies/pfizer/,FALSE
fullcontact_504,http://www.forbes.com/companies/eli-lilly-co/,FALSE
fullcontact_504,http://www.forbes.com/companies/bristol-myers-squibb/,FALSE
fullcontact_504,http://www.forbes.com/companies/mckesson/,FALSE
fullcontact_504,http://www.forbes.com/companies/amgen/,FALSE
fullcontact_504,http://www.forbes.com/companies/mylan/,FALSE
fullcontact_504,http://www.forbes.com/companies/vertex-pharmaceuticals/,FALSE
fullcontact_504,http://www.forbes.com/companies/forest-laboratories/,FALSE
fullcontact_504,http://www.forbes.com/companies/celgene/,FALSE
fullcontact_504,http://www.forbes.com/companies/zoetis/,FALSE
fullcontact_504,http://www.forbes.com/companies/allergan/,FALSE
fullcontact_504,http://www.forbes.com/companies/abbvie/,FALSE
fullcontact_504,http://www.forbes.com/companies/abbott-laboratories/,FALSE
fullcontact_504,http://www.forbes.com/companies/cardinal-health/,FALSE
fullcontact_504,http://www.forbes.com/companies/regeneron-pharmaceuticals/,FALSE
fullcontact_504,http://www.forbes.com/companies/biogen-idec/,FALSE
fullcontact_504,http://www.forbes.com/companies/safran/,FALSE
fullcontact_504,http://www.forbes.com/companies/arab-bank/,FALSE
fullcontact_841,http://www.forbes.com/companies/pfizer/,FALSE
fullcontact_841,http://www.forbes.com/companies/merck-co/,FALSE
fullcontact_841,http://www.forbes.com/companies/power-finance/,FALSE
fullcontact_633,http://www.forbes.com/companies/ses/,FALSE
fullcontact_633,http://www.forbes.com/companies/xl-group/,FALSE
fullcontact_633,http://www.forbes.com/companies/abengoa/,FALSE
fullcontact_387,http://www.forbes.com/companies/tyson-foods/,FALSE
fullcontact_387,http://www.forbes.com/companies/general-mills/,FALSE
fullcontact_387,http://www.forbes.com/companies/li-fung/,FALSE
fullcontact_318,http://www.forbes.com/companies/pirelli-c/,FALSE
fullcontact_318,http://www.forbes.com/companies/fanuc/,FALSE
fullcontact_318,http://www.forbes.com/companies/shionogi-co/,FALSE
fullcontact_1642,http://www.forbes.com/companies/scripps-networks-interactive/,FALSE
fullcontact_1642,http://www.forbes.com/companies/discovery-communications/,FALSE
fullcontact_1642,http://www.forbes.com/companies/zoomlion-heavy-industry/,FALSE
fullcontact_647,http://www.forbes.com/companies/valeant-pharmaceuticals/,FALSE
fullcontact_647,http://www.forbes.com/companies/magna-international/,FALSE
fullcontact_647,http://www.forbes.com/companies/cheng-shin-rubber-industry/,FALSE
fullcontact_799,http://www.forbes.com/companies/ibm/,FALSE
fullcontact_799,http://www.forbes.com/companies/emc/,FALSE
fullcontact_799,http://www.forbes.com/companies/dcc/,FALSE
fullcontact_1541,http://www.forbes.com/companies/xcel-energy/,FALSE
fullcontact_1541,http://www.forbes.com/companies/entergy/,FALSE
fullcontact_1541,http://www.forbes.com/companies/hdfc/,FALSE
fullcontact_348,http://www.forbes.com/companies/unipol-gruppo/,FALSE
fullcontact_348,http://www.forbes.com/companies/unicredit-group/,FALSE
fullcontact_348,http://www.forbes.com/companies/jindal-steel-power/,FALSE
fullcontact_46,http://www.forbes.com/companies/schroders/,FALSE
fullcontact_46,http://www.forbes.com/companies/anglo-american/,FALSE
fullcontact_46,http://www.forbes.com/companies/sdic-power-holdings/,FALSE
fullcontact_508,http://www.forbes.com/companies/kone/,FALSE
fullcontact_508,http://www.forbes.com/companies/outokumpu/,FALSE
fullcontact_508,http://www.forbes.com/companies/jbs/,FALSE
fullcontact_255,http://www.forbes.com/companies/idb-holding/,FALSE
fullcontact_255,http://www.forbes.com/companies/israel-corp/,FALSE
fullcontact_255,http://www.forbes.com/companies/safran/,FALSE
fullcontact_295,http://www.forbes.com/companies/dte-energy/,FALSE
fullcontact_295,http://www.forbes.com/companies/duke-energy/,FALSE
fullcontact_295,http://www.forbes.com/companies/hebei-iron-steel/,FALSE
fullcontact_528,http://www.forbes.com/companies/bnp-paribas/,FALSE
fullcontact_528,http://www.forbes.com/companies/axa-group/,FALSE
fullcontact_528,http://www.forbes.com/companies/cathay-pacific/,FALSE
fullcontact_144,http://www.forbes.com/companies/bae-systems/,FALSE
fullcontact_144,http://www.forbes.com/companies/boeing/,FALSE
fullcontact_144,http://www.forbes.com/companies/mitsubishi-ufj-financial/,FALSE
fullcontact_763,http://www.forbes.com/companies/hormel-foods/,FALSE
fullcontact_763,http://www.forbes.com/companies/kraft-foods-group/,FALSE
fullcontact_763,http://www.forbes.com/companies/jiangsu-yanghe-brewery/,FALSE
fullcontact_666,http://www.forbes.com/companies/shiga-bank/,FALSE
fullcontact_666,http://www.forbes.com/companies/shikoku-bank/,FALSE
fullcontact_666,http://www.forbes.com/companies/illinois-tool-works/,FALSE
fullcontact_251,http://www.forbes.com/companies/dassault-systemes/,FALSE
fullcontact_251,http://www.forbes.com/companies/eads/,FALSE
fullcontact_251,http://www.forbes.com/companies/waste-management/,FALSE
fullcontact_593,http://www.forbes.com/companies/harley-davidson/,FALSE
fullcontact_593,http://www.forbes.com/companies/penske-automotive/,FALSE
fullcontact_593,http://www.forbes.com/companies/industrivarden/,FALSE
fullcontact_583,http://www.forbes.com/companies/riyad-bank/,FALSE
fullcontact_583,http://www.forbes.com/companies/al-rajhi-bank/,FALSE
fullcontact_583,http://www.forbes.com/companies/scana/,FALSE
fullcontact_1295,http://www.forbes.com/companies/cablevision/,FALSE
fullcontact_1295,http://www.forbes.com/companies/scripps-networks-interactive/,FALSE
fullcontact_1295,http://www.forbes.com/companies/ioi-group/,FALSE
fullcontact_794,http://www.forbes.com/companies/cablevision/,FALSE
fullcontact_794,http://www.forbes.com/companies/scripps-networks-interactive/,FALSE
fullcontact_794,http://www.forbes.com/companies/cemex/,FALSE
fullcontact_68,http://www.forbes.com/companies/alstom/,FALSE
fullcontact_68,http://www.forbes.com/companies/france-telecom/,FALSE
fullcontact_68,http://www.forbes.com/companies/hanwha-corp/,FALSE
