entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""dbpedia"": ""dbpedia_41651"", ""metacritic"": ""metacritic_1593""}",name,The Legend of Zelda: Twilight Princess HD,"{""dbpedia"": ""The Legend of Zelda: Twilight Princess"", ""metacritic"": ""The Legend of Zelda: Twilight Princess HD""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_41651"", ""metacritic"": ""metacritic_1593""}",releaseYear,2016-03-04 00:00:00,"{""dbpedia"": ""2016-01-01 00:00:00"", ""metacritic"": ""2016-01-01 00:00:00""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_41651"", ""metacritic"": ""metacritic_1593""}",developer,Nintendo Entertainment Planning and Development,"{""dbpedia"": ""Nintendo Entertainment Planning & Development"", ""metacritic"": ""Tantalus,Tantatus,Nintendo""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_41651"", ""metacritic"": ""metacritic_1593""}",platform,Wii U,"{""dbpedia"": ""Wii"", ""metacritic"": ""Wii U""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_41651"", ""metacritic"": ""metacritic_1593""}",criticScore,86.0,"{""metacritic"": 86.0}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_41651"", ""metacritic"": ""metacritic_1593""}",userScore,8.5,"{""metacritic"": 8.6}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",name,Plants vs Zombies: Garden Warfare 2,"{""sales"": ""Plants vs. Zombies: Garden Warfare 2"", ""metacritic"": ""Plants vs Zombies: Garden Warfare 2"", ""dbpedia"": ""Plants vs. Zombies: Garden Warfare 2""}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",releaseYear,2016-02-23 00:00:00,"{""sales"": ""2016-01-01 00:00:00"", ""metacritic"": ""2016-01-01 00:00:00"", ""dbpedia"": ""2016-01-01 00:00:00""}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",developer,PopCap,"{""sales"": ""PopCap"", ""metacritic"": ""PopCap"", ""dbpedia"": ""PopCap Games""}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",platform,PlayStation 4,"{""sales"": ""PlayStation 4"", ""metacritic"": ""PlayStation 4"", ""dbpedia"": ""PlayStation 4""}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",criticScore,81.0,"{""sales"": 81.0, ""metacritic"": 81.0}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",userScore,7.9,"{""metacritic"": 7.9}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",ESRB,E10+,"{""sales"": ""E10+"", ""metacritic"": ""E10+""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_20439"", ""metacritic"": ""metacritic_2046""}",name,Persona 4 Arena Ultimax,"{""dbpedia"": ""Persona 4 Arena Ultimax"", ""metacritic"": ""Persona 4 Arena Ultimax""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_20439"", ""metacritic"": ""metacritic_2046""}",releaseYear,2014-09-30 00:00:00,"{""metacritic"": ""2014-01-01 00:00:00""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_20439"", ""metacritic"": ""metacritic_2046""}",developer,Arc System Works,"{""dbpedia"": ""P-Studio"", ""metacritic"": ""Arc System Wodks""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_20439"", ""metacritic"": ""metacritic_2046""}",platform,PlayStation 3,"{""dbpedia"": ""Xbox 360"", ""metacritic"": ""PlayStation 3""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_20439"", ""metacritic"": ""metacritic_2046""}",criticScore,84.0,"{""metacritic"": 84.0}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_20439"", ""metacritic"": ""metacritic_2046""}",userScore,7.6,"{""metacritic"": 5.2}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_20439"", ""metacritic"": ""metacritic_2046""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",name,Metal Gear Solid 3: Snake Eater,"{""metacritic"": ""Metal Gear Solid 3: Snake Eater""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",releaseYear,2004-11-17 00:00:00,"{""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",developer,KCEJ,"{""metacritic"": ""KCEJ""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",criticScore,91.0,"{""metacritic"": 91.0}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",userScore,9.3,"{""metacritic"": 8.1}",from provided validation set
entity_4,"{""dbpedia"": ""dbpedia_44337"", ""metacritic"": ""metacritic_1695""}",name,Final Fantasy X-2,"{""dbpedia"": ""Final Fantasy II"", ""metacritic"": ""Final Fantasy X-2""}",from provided validation set
entity_4,"{""dbpedia"": ""dbpedia_44337"", ""metacritic"": ""metacritic_1695""}",releaseYear,2003-11-18 00:00:00,"{""dbpedia"": ""1988-01-01 00:00:00"", ""metacritic"": ""2003-01-01 00:00:00""}",from provided validation set
entity_4,"{""dbpedia"": ""dbpedia_44337"", ""metacritic"": ""metacritic_1695""}",developer,SquareSoft,"{""dbpedia"": ""Square (video game company)"", ""metacritic"": ""SquareSoft""}",from provided validation set
entity_4,"{""dbpedia"": ""dbpedia_44337"", ""metacritic"": ""metacritic_1695""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2""}",from provided validation set
