entity_id,source_ids,name,releaseYear,developer,platform,criticScore,userScore,publisher,ESRB
entity_0,"dbpedia_41651, metacritic_1593",The Legend of Zelda: Twilight Princess HD,2016-03-04,Nintendo Entertainment Planning and Development,Wii U,86.0,8.5,,
entity_1,"sales_2567, metacritic_3698, dbpedia_51413",Plants vs Zombies: Garden Warfare 2,2016-02-23,PopCap,PlayStation 4,81.0,7.9,Electronic Arts,E10+
entity_10,"metacritic_11984, dbpedia_7815",Need for Speed: Nitro,,Firebrand Games,Nintendo DS,71.0,7.0,,E10+
entity_11,"dbpedia_18762, metacritic_15609",Sacred Citadel,2013-04-17,Southend Interactive,Xbox 360,65.0,6.5,,T
entity_12,"sales_3859, dbpedia_22409, metacritic_891",Oddworld: Stranger's Wrath,2005-01-25,Oddworld Inhabitants,Xbox,82.0,7.9,,T
entity_13,"dbpedia_29214, metacritic_2669",Insurgency: Sandstorm,2021-12-12,New World Interactive,Xbox One,80.0,7.7,,M
entity_14,"dbpedia_55590, sales_7547, metacritic_17762",Carmen Sandiego: The Secret of the Stolen Drums,2004-09-01,Artificial Mind and Movement,Nintendo GameCube,58.0,6.3,BAM! Entertainment,E
entity_15,"dbpedia_598, metacritic_17545",Goat Simulator,2014-04-01,Coffee Stain Studios,PlayStation 4,61.0,5.9,,T
entity_16,"dbpedia_36513, metacritic_2331, sales_3611",X-Men Legends II: Rise of Apocalypse,2005-09-20,Raven Software,PlayStation Portable (PSP),82.0,7.8,,T
entity_17,"metacritic_14495, sales_7842, dbpedia_22295",Sherlock Holmes: The Devil's Daughter,2016-06-10,Frogwares,Xbox One,71.0,7.2,Frogwares,T
entity_18,"metacritic_9080, dbpedia_18907",Magic: The Gathering - Duels of the Planeswalkers 2012,2011-06-14,Stainless Games,PlayStation 3,76.0,7.5,,T
entity_19,metacritic_15092,Battles of Prince of Persia,2005-12-06,Ubisoft Entertainment,Nintendo DS,64.0,6.6,,E10+
entity_2,"dbpedia_20439, metacritic_2046",Persona 4 Arena Ultimax,2014-09-30,Arc System Works,PlayStation 3,84.0,7.6,,T
entity_20,"sales_3296, dbpedia_29071, metacritic_16614",Delta Force: Black Hawk Down,2005-07-27,Climax Group,Xbox,72.0,7.0,,T
entity_21,"dbpedia_793, metacritic_13721",Commandos 2: Men of Courage,2002-08-28,Pyro Studios,Xbox,83.0,8.0,,T
