id,name,artist,release-date,release-country,label,genre,tracks,duration
mbrainz_974,Tales From Beyond the Groove,"Limp Twins, The",2003-11-17,United Kingdom,Tru Thoughts,Electronic / Dance,"[""Tales From Beyond the Groove"", ""Tales From Beyond The Groove"", ""Elemental"", ""Elemental"", ""The Limping Song"", ""The Limping Song"", ""The Dub That Sank My Sub"", ""The Dub That Sank My Sub"", ""Living Well"", ""Living Well"", ""Moving Closer to the Sofa"", ""Moving Closer To The Sofa"", ""Another Day in the Life of Mr Jones"", ""Another Day In The Life Of Mr Jones"", ""If It Ain't Broke.......Break It!"", ""If It Ain't Broke… Break It!"", ""Get It Back"", ""Get It Back"", ""Sunday Driver"", ""Sunday Driver""]",2194.0
mbrainz_1349,I Belong to You,Lenny Kravitz,1998-09-22,Luxembourg,Virgin,Rock,"[""I Belong to You"", ""I Belong To You"", ""I Belong to You"", ""If You Can't Say No (Flunky In The Attic Mix)"", ""If You Can't Say No [Flunky In The Attic Mix]"", ""If You Can't Say No (Flunky in the Attic mix)"", ""If You Can't Say No (Just Say No Mix)"", ""If You Can't Say No [Just Say No Mix]"", ""If You Can't Say No (Just Say No mix)"", ""If You Can't Say No (BT Twilo Dub)"", ""If You Can't Say No [BT Twilo Dub]"", ""If You Can't Say No (BT Twilo dub)"", ""If You Can't Say No (Dallas Austin Mix)"", ""If You Can't Say No [Dallas Austin Mix]"", ""If You Can't Say No (Dallas Austin mix)""]",1706.0
mbrainz_2232,Cast of Thousands,"Adverts, The",1998-02-01,United Kingdom,Anagram Records,Rock,"[""Cast of Thousands"", ""Cast Of Thousands"", ""The Adverts"", ""The Adverts"", ""My Place"", ""My Place"", ""Male Assault"", ""Male Assault"", ""Television's Over"", ""Television's Over"", ""Fate of Criminals"", ""Fate Of Criminals"", ""Love Songs"", ""Love Songs"", ""I Surrender"", ""I Surrender"", ""I Looked at the Sun"", ""I Looked At The Sun"", ""I Will Walk You Home"", ""I Will Walk You Home""]",2740.0
mbrainz_6043,The Whole of the Moon: The Music of Mike Scott and The Waterboys,"Waterboys, The",1998-10-05,United Kingdom,EMI,Rock,"[""The Whole of the Moon"", ""The Whole Of The Moon"", ""Glastonbury Song"", ""Glastonbury Song"", ""Medicine Bow"", ""Medicine Bow"", ""Fisherman's Blues"", ""Fisherman's Blues"", ""A Girl Called Johnny (live)"", ""A Girl Called Johnny (Live)"", ""Pan Within"", ""The Pan Within"", ""She Is So Beautiful"", ""She Is So Beautiful"", ""Rare, Precious and Gone (live radio session)"", ""Rare, Precious And Gone (Radio Session)"", ""Strange Boat"", ""Strange Boat"", ""Red Army Blues"", ""Red Army Blues""]",4445.0
mbrainz_6256,Star Wars: Shadows of the Empire,Joel McNeely,1996-01-01,Germany,Varèse Sarabande,Electronic / Dance,"[""Main Theme From Star Wars And Leia's Nightmare"", ""Main Theme from Star Wars and Leia's Nightmare"", ""Main Theme From Star Wars and Leia's Nightmare"", ""The Battle of Gall"", ""The Battle Of Gall"", ""The Battle of Gall"", ""Imperial City"", ""Imperial City"", ""Imperial City"", ""Beggar's Canyon Chase"", ""Beggar's Canyon Chase"", ""Beggar's Canyon Chase"", ""The Southern Underground"", ""The Southern Underground"", ""The Southern Underground"", ""Xizor's Theme"", ""Xizor's Theme"", ""Xizor's Theme"", ""The Seduction of Princess Leia"", ""The Seduction Of Princess Leia""]",3086.0
mbrainz_17820,Standing Ovation: The Greatest Songs From The Stage,"Boyle, Susan",2012-11-19,United Kingdom,Columbia|Syco Music,Pop,"[""Somewhere Over the Rainbow"", ""Somewhere Over The Rainbow"", ""Somewhere Over The Rainbow"", ""The Winner Takes It All"", ""The Winner Takes It All"", ""The Winner Takes It All"", ""Send in the Clowns"", ""Send In The Clowns"", ""Send In The Clowns"", ""The Music of the Night"", ""The Music Of The Night"", ""The Music Of The Night"", ""Bring Him Home"", ""Bring Him Home"", ""Bring Him Home"", ""Memory"", ""Memory"", ""Memory"", ""As Long As He Needs Me"", ""As Long As He Needs Me""]",2617.0
mbrainz_19306,House of the Rising Sun,"Muhammad, Idris",1975-01-01,United States,Kudu,Jazz,"[""House of the Rising Sun"", ""House Of The Rising Sun"", ""Bahia"", ""Bahia"", ""Hard To Face Music"", ""Hard to Face the Music"", ""Theme for New York City"", ""Theme From New York City"", ""Sudan"", ""Sudan"", ""Hey Pocky A-Way"", ""Hey Pocky A-Way""]",2100.0
mbrainz_19346,Uncovered Queens of the Stone Age,"Libaux, Olivier",2013-06-24,France,Music For Music Lovers,Electronic / Dance,"[""River in the Road"", ""River In The Road"", ""Medication"", ""Medication"", ""Burn the Witch"", ""Burn The Witch"", ""No One Knows"", ""No One Knows"", ""In My Head"", ""In My Head"", ""3's and 7's"", ""3’s And 7’s"", ""Tangled Up in Plaid"", ""Tangled Up In Plaid"", ""The Blood Is Love"", ""The Blood Is Love"", ""Running Joke"", ""Running Joke"", ""Hangin' Tree"", ""Hangin' Tree""]",2542.0
mbrainz_22383,Tout et son contraire,Florent Pagny,2010-11-08,France,AZ,Pop,"[""Si tu n'aimes pas Florent Pagny"", ""Si Tu N'aimes Pas Florent Pagny"", ""Si tu n'aimes pas Florent Pagny"", ""Te jeter des fleurs"", ""Te Jeter Des Fleurs"", ""Te jeter des fleurs"", ""C'est le soir que je pense ma vie"", ""C'est Le Soir Que Je Pense Ma Vie"", ""C'Est Le Soir Que Je Pense Ma Vie"", ""Je laisse le temps faire"", ""Je Laisse Le Temps Faire"", ""Je laisse le temps faire"", ""8ème merveille"", ""8ÃƒÂ¨me merveille"", ""8ème Merveille"", ""Tout et son contraire"", ""Tout Et Son Contraire"", ""Tout et son contraire"", ""J'ai tort"", ""J'ai Tort""]",2454.0
mbrainz_2160,The Moment Of Truth - The 2nd Album,The Real Milli Vanilli,1990-01-01,Germany,Hansa,Pop,"[""Keep on Running"", ""Keep On Running"", ""Tell Me Where It Hurts"", ""Tell Me Where It Hurts"", ""Crazy Cane"", ""Crazy Cane"", ""When I Die"", ""When I Die"", ""Body Slam"", ""Body Slam"", ""Nice 'N Easy"", ""Nice'n'Easy"", ""Hard as Hell"", ""Hard As Hell"", ""In My Life"", ""In My Life"", ""Too Late (True Love)"", ""Too Late (True Love)"", ""The End of Good Times"", ""The End Of Good Times""]",2790.0
