case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,brand,prod2,80,86,0.9302325581395349
llm_val_stats,provided,brand,prod3,75,79,0.9493670886075949
llm_val_stats,provided,brand,prod1,91,94,0.9680851063829787
llm_val_stats,provided,brand,prod4,61,70,0.8714285714285714
llm_val_stats,provided,title,prod2,11,87,0.12643678160919541
llm_val_stats,provided,title,prod3,2,82,0.024390243902439025
llm_val_stats,provided,title,prod1,31,100,0.31
llm_val_stats,provided,title,prod4,7,78,0.08974358974358974
llm_val_stats,provided,description,prod2,4,87,0.04597701149425287
llm_val_stats,provided,description,prod3,6,81,0.07407407407407407
llm_val_stats,provided,description,prod1,29,100,0.29
llm_val_stats,provided,description,prod4,3,78,0.038461538461538464
llm_val_stats,provided,price,prod2,19,80,0.2375
llm_val_stats,provided,price,prod3,12,74,0.16216216216216217
llm_val_stats,provided,price,prod1,51,92,0.5543478260869565
llm_val_stats,provided,price,prod4,19,72,0.2638888888888889
llm_val_stats,provided,priceCurrency,prod2,30,81,0.37037037037037035
llm_val_stats,provided,priceCurrency,prod3,24,73,0.3287671232876712
llm_val_stats,provided,priceCurrency,prod1,92,92,1.0
llm_val_stats,provided,priceCurrency,prod4,28,71,0.39436619718309857
llm_val_stats,provided,url,prod2,7,87,0.08045977011494253
llm_val_stats,provided,url,prod3,3,82,0.036585365853658534
llm_val_stats,provided,url,prod1,41,100,0.41
llm_val_stats,provided,url,prod4,6,78,0.07692307692307693
llm_val_stats,provided,title_description,prod2,4,87,0.04597701149425287
llm_val_stats,provided,title_description,prod3,2,82,0.024390243902439025
llm_val_stats,provided,title_description,prod1,29,100,0.29
llm_val_stats,provided,title_description,prod4,3,78,0.038461538461538464
llm_val_stats,provided,model,prod2,18,79,0.22784810126582278
llm_val_stats,provided,model,prod3,15,72,0.20833333333333334
llm_val_stats,provided,model,prod1,33,88,0.375
llm_val_stats,provided,model,prod4,10,70,0.14285714285714285
llm_val_stats,provided,model_number,prod3,7,30,0.23333333333333334
llm_val_stats,provided,model_number,prod1,42,48,0.875
llm_val_stats,provided,model_number,prod4,9,32,0.28125
llm_val_stats,provided,model_number,prod2,5,32,0.15625
llm_val_stats,provided,product_type,prod2,87,87,1.0
llm_val_stats,provided,product_type,prod3,82,82,1.0
llm_val_stats,provided,product_type,prod1,100,100,1.0
llm_val_stats,provided,product_type,prod4,77,78,0.9871794871794872
llm_val_stats,provided,storage_gb,prod2,25,64,0.390625
llm_val_stats,provided,storage_gb,prod3,27,58,0.46551724137931033
llm_val_stats,provided,storage_gb,prod1,72,73,0.9863013698630136
llm_val_stats,provided,storage_gb,prod4,27,53,0.5094339622641509
llm_val_stats,provided,read_speed_mb_s,prod3,11,14,0.7857142857142857
llm_val_stats,provided,read_speed_mb_s,prod1,16,17,0.9411764705882353
llm_val_stats,provided,read_speed_mb_s,prod2,11,16,0.6875
llm_val_stats,provided,read_speed_mb_s,prod4,11,17,0.6470588235294118
llm_val_stats,provided,write_speed_mb_s,prod3,7,12,0.5833333333333334
llm_val_stats,provided,write_speed_mb_s,prod1,13,17,0.7647058823529411
llm_val_stats,provided,write_speed_mb_s,prod2,9,15,0.6
llm_val_stats,provided,write_speed_mb_s,prod4,7,16,0.4375
llm_val_stats,provided,bus_type,prod2,38,62,0.6129032258064516
llm_val_stats,provided,bus_type,prod3,36,57,0.631578947368421
llm_val_stats,provided,bus_type,prod1,49,74,0.6621621621621622
llm_val_stats,provided,bus_type,prod4,41,61,0.6721311475409836
llm_val_stats,provided,interface_type,prod3,15,40,0.375
llm_val_stats,provided,interface_type,prod2,17,44,0.38636363636363635
llm_val_stats,provided,interface_type,prod4,15,45,0.3333333333333333
llm_val_stats,provided,interface_type,prod1,25,56,0.44642857142857145
llm_val_stats,provided,color,prod2,3,12,0.25
llm_val_stats,provided,color,prod3,1,9,0.1111111111111111
llm_val_stats,provided,color,prod1,11,15,0.7333333333333333
llm_val_stats,provided,color,prod4,2,8,0.25
llm_val_stats,provided,storage_connection_type,prod3,30,36,0.8333333333333334
llm_val_stats,provided,storage_connection_type,prod1,37,51,0.7254901960784313
llm_val_stats,provided,storage_connection_type,prod4,24,40,0.6
llm_val_stats,provided,storage_connection_type,prod2,32,42,0.7619047619047619
llm_val_stats,provided,weight_g,prod3,1,3,0.3333333333333333
llm_val_stats,provided,weight_g,prod4,2,5,0.4
llm_val_stats,provided,weight_g,prod1,4,4,1.0
llm_val_stats,provided,weight_g,prod2,1,3,0.3333333333333333
llm_val_stats,provided,width_mm,prod4,4,5,0.8
llm_val_stats,provided,width_mm,prod2,2,3,0.6666666666666666
llm_val_stats,provided,width_mm,prod1,5,6,0.8333333333333334
llm_val_stats,provided,width_mm,prod3,1,2,0.5
llm_val_stats,provided,length_mm,prod4,5,5,1.0
llm_val_stats,provided,length_mm,prod2,2,3,0.6666666666666666
llm_val_stats,provided,length_mm,prod1,6,6,1.0
llm_val_stats,provided,length_mm,prod3,2,2,1.0
llm_val_stats,provided,height_mm,prod4,3,5,0.6
llm_val_stats,provided,height_mm,prod2,1,3,0.3333333333333333
llm_val_stats,provided,height_mm,prod1,5,6,0.8333333333333334
llm_val_stats,provided,height_mm,prod3,2,2,1.0
llm_val_stats,provided,form_factor,prod2,37,40,0.925
llm_val_stats,provided,form_factor,prod1,45,48,0.9375
llm_val_stats,provided,form_factor,prod3,34,37,0.918918918918919
llm_val_stats,provided,form_factor,prod4,26,36,0.7222222222222222
llm_val_stats,provided,memory_type,prod2,17,18,0.9444444444444444
llm_val_stats,provided,memory_type,prod1,20,20,1.0
llm_val_stats,provided,memory_type,prod4,14,18,0.7777777777777778
llm_val_stats,provided,memory_type,prod3,14,17,0.8235294117647058
llm_val_stats,provided,chipset_name,prod2,4,21,0.19047619047619047
llm_val_stats,provided,chipset_name,prod1,6,25,0.24
llm_val_stats,provided,chipset_name,prod4,4,21,0.19047619047619047
llm_val_stats,provided,chipset_name,prod3,5,21,0.23809523809523808
llm_val_stats,provided,vram_gb,prod2,18,21,0.8571428571428571
llm_val_stats,provided,vram_gb,prod1,25,25,1.0
llm_val_stats,provided,vram_gb,prod4,16,21,0.7619047619047619
llm_val_stats,provided,vram_gb,prod3,19,20,0.95
heuristic_stats,provided,brand,prod2,80,86,0.9302325581395349
heuristic_stats,provided,brand,prod3,75,79,0.9493670886075949
heuristic_stats,provided,brand,prod1,91,94,0.9680851063829787
heuristic_stats,provided,brand,prod4,61,70,0.8714285714285714
heuristic_stats,provided,title,prod2,11,87,0.12643678160919541
heuristic_stats,provided,title,prod3,2,82,0.024390243902439025
heuristic_stats,provided,title,prod1,31,100,0.31
heuristic_stats,provided,title,prod4,7,78,0.08974358974358974
heuristic_stats,provided,description,prod2,4,87,0.04597701149425287
heuristic_stats,provided,description,prod3,6,81,0.07407407407407407
heuristic_stats,provided,description,prod1,29,100,0.29
heuristic_stats,provided,description,prod4,3,78,0.038461538461538464
heuristic_stats,provided,price,prod2,19,80,0.2375
heuristic_stats,provided,price,prod3,12,74,0.16216216216216217
heuristic_stats,provided,price,prod1,51,92,0.5543478260869565
heuristic_stats,provided,price,prod4,19,72,0.2638888888888889
heuristic_stats,provided,priceCurrency,prod2,30,81,0.37037037037037035
heuristic_stats,provided,priceCurrency,prod3,24,73,0.3287671232876712
heuristic_stats,provided,priceCurrency,prod1,92,92,1.0
heuristic_stats,provided,priceCurrency,prod4,28,71,0.39436619718309857
heuristic_stats,provided,url,prod2,7,87,0.08045977011494253
heuristic_stats,provided,url,prod3,3,82,0.036585365853658534
heuristic_stats,provided,url,prod1,41,100,0.41
heuristic_stats,provided,url,prod4,6,78,0.07692307692307693
heuristic_stats,provided,title_description,prod2,4,87,0.04597701149425287
heuristic_stats,provided,title_description,prod3,2,82,0.024390243902439025
heuristic_stats,provided,title_description,prod1,29,100,0.29
heuristic_stats,provided,title_description,prod4,3,78,0.038461538461538464
heuristic_stats,provided,model,prod2,18,79,0.22784810126582278
heuristic_stats,provided,model,prod3,15,72,0.20833333333333334
heuristic_stats,provided,model,prod1,33,88,0.375
heuristic_stats,provided,model,prod4,10,70,0.14285714285714285
heuristic_stats,provided,model_number,prod3,7,30,0.23333333333333334
heuristic_stats,provided,model_number,prod1,42,48,0.875
heuristic_stats,provided,model_number,prod4,9,32,0.28125
heuristic_stats,provided,model_number,prod2,5,32,0.15625
heuristic_stats,provided,product_type,prod2,87,87,1.0
heuristic_stats,provided,product_type,prod3,82,82,1.0
heuristic_stats,provided,product_type,prod1,100,100,1.0
heuristic_stats,provided,product_type,prod4,77,78,0.9871794871794872
heuristic_stats,provided,storage_gb,prod2,25,64,0.390625
heuristic_stats,provided,storage_gb,prod3,27,58,0.46551724137931033
heuristic_stats,provided,storage_gb,prod1,72,73,0.9863013698630136
heuristic_stats,provided,storage_gb,prod4,27,53,0.5094339622641509
heuristic_stats,provided,read_speed_mb_s,prod3,11,14,0.7857142857142857
heuristic_stats,provided,read_speed_mb_s,prod1,16,17,0.9411764705882353
heuristic_stats,provided,read_speed_mb_s,prod2,11,16,0.6875
heuristic_stats,provided,read_speed_mb_s,prod4,11,17,0.6470588235294118
heuristic_stats,provided,write_speed_mb_s,prod3,7,12,0.5833333333333334
heuristic_stats,provided,write_speed_mb_s,prod1,13,17,0.7647058823529411
heuristic_stats,provided,write_speed_mb_s,prod2,9,15,0.6
heuristic_stats,provided,write_speed_mb_s,prod4,7,16,0.4375
heuristic_stats,provided,bus_type,prod2,38,62,0.6129032258064516
heuristic_stats,provided,bus_type,prod3,36,57,0.631578947368421
heuristic_stats,provided,bus_type,prod1,49,74,0.6621621621621622
heuristic_stats,provided,bus_type,prod4,41,61,0.6721311475409836
heuristic_stats,provided,interface_type,prod3,15,40,0.375
heuristic_stats,provided,interface_type,prod2,17,44,0.38636363636363635
heuristic_stats,provided,interface_type,prod4,15,45,0.3333333333333333
heuristic_stats,provided,interface_type,prod1,25,56,0.44642857142857145
heuristic_stats,provided,color,prod2,3,12,0.25
heuristic_stats,provided,color,prod3,1,9,0.1111111111111111
heuristic_stats,provided,color,prod1,11,15,0.7333333333333333
heuristic_stats,provided,color,prod4,2,8,0.25
heuristic_stats,provided,storage_connection_type,prod3,30,36,0.8333333333333334
heuristic_stats,provided,storage_connection_type,prod1,37,51,0.7254901960784313
heuristic_stats,provided,storage_connection_type,prod4,24,40,0.6
heuristic_stats,provided,storage_connection_type,prod2,32,42,0.7619047619047619
heuristic_stats,provided,weight_g,prod3,1,3,0.3333333333333333
heuristic_stats,provided,weight_g,prod4,2,5,0.4
heuristic_stats,provided,weight_g,prod1,4,4,1.0
heuristic_stats,provided,weight_g,prod2,1,3,0.3333333333333333
heuristic_stats,provided,width_mm,prod4,4,5,0.8
heuristic_stats,provided,width_mm,prod2,2,3,0.6666666666666666
heuristic_stats,provided,width_mm,prod1,5,6,0.8333333333333334
heuristic_stats,provided,width_mm,prod3,1,2,0.5
heuristic_stats,provided,length_mm,prod4,5,5,1.0
heuristic_stats,provided,length_mm,prod2,2,3,0.6666666666666666
heuristic_stats,provided,length_mm,prod1,6,6,1.0
heuristic_stats,provided,length_mm,prod3,2,2,1.0
heuristic_stats,provided,height_mm,prod4,3,5,0.6
heuristic_stats,provided,height_mm,prod2,1,3,0.3333333333333333
heuristic_stats,provided,height_mm,prod1,5,6,0.8333333333333334
heuristic_stats,provided,height_mm,prod3,2,2,1.0
heuristic_stats,provided,form_factor,prod2,37,40,0.925
heuristic_stats,provided,form_factor,prod1,45,48,0.9375
heuristic_stats,provided,form_factor,prod3,34,37,0.918918918918919
heuristic_stats,provided,form_factor,prod4,26,36,0.7222222222222222
heuristic_stats,provided,memory_type,prod2,17,18,0.9444444444444444
heuristic_stats,provided,memory_type,prod1,20,20,1.0
heuristic_stats,provided,memory_type,prod4,14,18,0.7777777777777778
heuristic_stats,provided,memory_type,prod3,14,17,0.8235294117647058
heuristic_stats,provided,chipset_name,prod2,4,21,0.19047619047619047
heuristic_stats,provided,chipset_name,prod1,6,25,0.24
heuristic_stats,provided,chipset_name,prod4,4,21,0.19047619047619047
heuristic_stats,provided,chipset_name,prod3,5,21,0.23809523809523808
heuristic_stats,provided,vram_gb,prod2,18,21,0.8571428571428571
heuristic_stats,provided,vram_gb,prod1,25,25,1.0
heuristic_stats,provided,vram_gb,prod4,16,21,0.7619047619047619
heuristic_stats,provided,vram_gb,prod3,19,20,0.95
iterative,provided,brand,prod2,80,86,0.9302325581395349
iterative,provided,brand,prod3,75,79,0.9493670886075949
iterative,provided,brand,prod1,91,94,0.9680851063829787
iterative,provided,brand,prod4,61,70,0.8714285714285714
iterative,provided,title,prod2,11,87,0.12643678160919541
iterative,provided,title,prod3,2,82,0.024390243902439025
iterative,provided,title,prod1,31,100,0.31
iterative,provided,title,prod4,7,78,0.08974358974358974
iterative,provided,description,prod2,4,87,0.04597701149425287
iterative,provided,description,prod3,6,81,0.07407407407407407
iterative,provided,description,prod1,29,100,0.29
iterative,provided,description,prod4,3,78,0.038461538461538464
iterative,provided,price,prod2,19,80,0.2375
iterative,provided,price,prod3,12,74,0.16216216216216217
iterative,provided,price,prod1,51,92,0.5543478260869565
iterative,provided,price,prod4,19,72,0.2638888888888889
iterative,provided,priceCurrency,prod2,30,81,0.37037037037037035
iterative,provided,priceCurrency,prod3,24,73,0.3287671232876712
iterative,provided,priceCurrency,prod1,92,92,1.0
iterative,provided,priceCurrency,prod4,28,71,0.39436619718309857
iterative,provided,url,prod2,7,87,0.08045977011494253
iterative,provided,url,prod3,3,82,0.036585365853658534
iterative,provided,url,prod1,41,100,0.41
iterative,provided,url,prod4,6,78,0.07692307692307693
iterative,provided,title_description,prod2,4,87,0.04597701149425287
iterative,provided,title_description,prod3,2,82,0.024390243902439025
iterative,provided,title_description,prod1,29,100,0.29
iterative,provided,title_description,prod4,3,78,0.038461538461538464
iterative,provided,model,prod2,18,79,0.22784810126582278
iterative,provided,model,prod3,15,72,0.20833333333333334
iterative,provided,model,prod1,33,88,0.375
iterative,provided,model,prod4,10,70,0.14285714285714285
iterative,provided,model_number,prod3,7,30,0.23333333333333334
iterative,provided,model_number,prod1,42,48,0.875
iterative,provided,model_number,prod4,9,32,0.28125
iterative,provided,model_number,prod2,5,32,0.15625
iterative,provided,product_type,prod2,87,87,1.0
iterative,provided,product_type,prod3,82,82,1.0
iterative,provided,product_type,prod1,100,100,1.0
iterative,provided,product_type,prod4,77,78,0.9871794871794872
iterative,provided,storage_gb,prod2,25,64,0.390625
iterative,provided,storage_gb,prod3,27,58,0.46551724137931033
iterative,provided,storage_gb,prod1,72,73,0.9863013698630136
iterative,provided,storage_gb,prod4,27,53,0.5094339622641509
iterative,provided,read_speed_mb_s,prod3,11,14,0.7857142857142857
iterative,provided,read_speed_mb_s,prod1,16,17,0.9411764705882353
iterative,provided,read_speed_mb_s,prod2,11,16,0.6875
iterative,provided,read_speed_mb_s,prod4,11,17,0.6470588235294118
iterative,provided,write_speed_mb_s,prod3,7,12,0.5833333333333334
iterative,provided,write_speed_mb_s,prod1,13,17,0.7647058823529411
iterative,provided,write_speed_mb_s,prod2,9,15,0.6
iterative,provided,write_speed_mb_s,prod4,7,16,0.4375
iterative,provided,bus_type,prod2,38,62,0.6129032258064516
iterative,provided,bus_type,prod3,36,57,0.631578947368421
iterative,provided,bus_type,prod1,49,74,0.6621621621621622
iterative,provided,bus_type,prod4,41,61,0.6721311475409836
iterative,provided,interface_type,prod3,15,40,0.375
iterative,provided,interface_type,prod2,17,44,0.38636363636363635
iterative,provided,interface_type,prod4,15,45,0.3333333333333333
iterative,provided,interface_type,prod1,25,56,0.44642857142857145
iterative,provided,color,prod2,3,12,0.25
iterative,provided,color,prod3,1,9,0.1111111111111111
iterative,provided,color,prod1,11,15,0.7333333333333333
iterative,provided,color,prod4,2,8,0.25
iterative,provided,storage_connection_type,prod3,30,36,0.8333333333333334
iterative,provided,storage_connection_type,prod1,37,51,0.7254901960784313
iterative,provided,storage_connection_type,prod4,24,40,0.6
iterative,provided,storage_connection_type,prod2,32,42,0.7619047619047619
iterative,provided,weight_g,prod3,1,3,0.3333333333333333
iterative,provided,weight_g,prod4,2,5,0.4
iterative,provided,weight_g,prod1,4,4,1.0
iterative,provided,weight_g,prod2,1,3,0.3333333333333333
iterative,provided,width_mm,prod4,4,5,0.8
iterative,provided,width_mm,prod2,2,3,0.6666666666666666
iterative,provided,width_mm,prod1,5,6,0.8333333333333334
iterative,provided,width_mm,prod3,1,2,0.5
iterative,provided,length_mm,prod4,5,5,1.0
iterative,provided,length_mm,prod2,2,3,0.6666666666666666
iterative,provided,length_mm,prod1,6,6,1.0
iterative,provided,length_mm,prod3,2,2,1.0
iterative,provided,height_mm,prod4,3,5,0.6
