id2,id1,label
k02_noncorner_products_00095__products_4,products_1_16479164,FALSE
k02_noncorner_products_00135__products_4,k02_noncorner_products_00368__products_1,FALSE
k02_noncorner_products_00135__products_4,k02_noncorner_products_00362__products_1,FALSE
k02_noncorner_products_00135__products_4,products_1_21153036,FALSE
products_4_34158192,products_1_22966349,FALSE
products_4_34158192,products_1_53672855,FALSE
products_4_34158192,products_1_98557440,FALSE
k02_noncorner_products_00001__products_4,k02_noncorner_products_00292__products_1,FALSE
k02_noncorner_products_00001__products_4,products_1_74635538,FALSE
k02_noncorner_products_00001__products_4,products_1_28606757,FALSE
k02_noncorner_products_00321__products_4,k02_noncorner_products_00055__products_1,FALSE
k02_noncorner_products_00321__products_4,k02_noncorner_products_00223__products_1,FALSE
k02_noncorner_products_00321__products_4,k02_noncorner_products_00281__products_1,FALSE
k02_noncorner_products_00144__products_4,k02_noncorner_products_00168__products_1,FALSE
k02_noncorner_products_00144__products_4,k02_noncorner_products_00030__products_1,FALSE
k02_noncorner_products_00144__products_4,k02_noncorner_products_00252__products_1,FALSE
products_4_50360533,products_1_87572356,FALSE
products_4_50360533,products_1_53495706,FALSE
products_4_50360533,k02_noncorner_products_00266__products_1,FALSE
k02_noncorner_products_00223__products_4,k02_noncorner_products_00369__products_1,FALSE
k02_noncorner_products_00223__products_4,k02_noncorner_products_00381__products_1,FALSE
k02_noncorner_products_00223__products_4,k02_noncorner_products_00129__products_1,FALSE
k02_noncorner_products_00045__products_4,k02_noncorner_products_00174__products_1,FALSE
k02_noncorner_products_00045__products_4,k02_noncorner_products_00166__products_1,FALSE
k02_noncorner_products_00045__products_4,products_1_36303725,FALSE
k02_noncorner_products_00126__products_4,k02_noncorner_products_00111__products_1,FALSE
k02_noncorner_products_00126__products_4,k02_noncorner_products_00286__products_1,FALSE
k02_noncorner_products_00126__products_4,k02_noncorner_products_00310__products_1,FALSE
k02_noncorner_products_00233__products_4,k02_noncorner_products_00100__products_1,FALSE
k02_noncorner_products_00233__products_4,k02_noncorner_products_00117__products_1,FALSE
k02_noncorner_products_00233__products_4,k02_noncorner_products_00288__products_1,FALSE
k02_noncorner_products_00017__products_4,k02_noncorner_products_00059__products_1,FALSE
k02_noncorner_products_00017__products_4,k02_noncorner_products_00015__products_1,FALSE
k02_noncorner_products_00017__products_4,k02_noncorner_products_00318__products_1,FALSE
k02_noncorner_products_00070__products_4,k02_noncorner_products_00138__products_1,FALSE
k02_noncorner_products_00070__products_4,k02_noncorner_products_00253__products_1,FALSE
k02_noncorner_products_00070__products_4,products_1_4212691,FALSE
k02_noncorner_products_00035__products_4,k02_noncorner_products_00241__products_1,FALSE
k02_noncorner_products_00035__products_4,k02_noncorner_products_00264__products_1,FALSE
k02_noncorner_products_00035__products_4,k02_noncorner_products_00143__products_1,FALSE
k02_noncorner_products_00129__products_4,k02_noncorner_products_00097__products_1,FALSE
k02_noncorner_products_00129__products_4,k02_noncorner_products_00361__products_1,FALSE
k02_noncorner_products_00129__products_4,k02_noncorner_products_00134__products_1,FALSE
k02_noncorner_products_00019__products_4,k02_noncorner_products_00196__products_1,FALSE
k02_noncorner_products_00019__products_4,k02_noncorner_products_00285__products_1,FALSE
k02_noncorner_products_00019__products_4,products_1_6817605,FALSE
k02_noncorner_products_00156__products_4,k02_noncorner_products_00256__products_1,FALSE
k02_noncorner_products_00156__products_4,k02_noncorner_products_00115__products_1,FALSE
k02_noncorner_products_00156__products_4,k02_noncorner_products_00296__products_1,FALSE
k02_noncorner_products_00105__products_4,k02_noncorner_products_00258__products_1,FALSE
k02_noncorner_products_00105__products_4,k02_noncorner_products_00115__products_1,FALSE
k02_noncorner_products_00105__products_4,products_1_6951663,FALSE
k02_noncorner_products_00039__products_4,k02_noncorner_products_00108__products_1,FALSE
k02_noncorner_products_00039__products_4,k02_noncorner_products_00094__products_1,FALSE
k02_noncorner_products_00039__products_4,k02_noncorner_products_00345__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00297__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00158__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00223__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00093__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00328__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00103__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00302__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00241__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00195__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00023__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00147__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00312__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00029__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00133__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00351__products_1,FALSE
k02_noncorner_products_00098__products_4,k02_noncorner_products_00370__products_1,FALSE
k02_noncorner_products_00098__products_4,products_1_9487971,FALSE
k02_noncorner_products_00010__products_4,k02_noncorner_products_00335__products_1,FALSE
k02_noncorner_products_00010__products_4,k02_noncorner_products_00094__products_1,FALSE
k02_noncorner_products_00010__products_4,products_1_12049659,FALSE
k02_noncorner_products_00206__products_4,k02_noncorner_products_00183__products_1,FALSE
k02_noncorner_products_00206__products_4,k02_noncorner_products_00199__products_1,FALSE
k02_noncorner_products_00206__products_4,products_1_53732463,FALSE
k02_noncorner_products_00270__products_4,k02_noncorner_products_00294__products_1,FALSE
k02_noncorner_products_00270__products_4,k02_noncorner_products_00350__products_1,FALSE
k02_noncorner_products_00270__products_4,k02_noncorner_products_00343__products_1,FALSE
k02_noncorner_products_00287__products_4,k02_noncorner_products_00233__products_1,FALSE
k02_noncorner_products_00287__products_4,k02_noncorner_products_00359__products_1,FALSE
k02_noncorner_products_00287__products_4,k02_noncorner_products_00143__products_1,FALSE
k02_noncorner_products_00291__products_4,k02_noncorner_products_00164__products_1,FALSE
k02_noncorner_products_00291__products_4,k02_noncorner_products_00007__products_1,FALSE
k02_noncorner_products_00291__products_4,k02_noncorner_products_00069__products_1,FALSE
k02_noncorner_products_00109__products_4,k02_noncorner_products_00022__products_1,FALSE
k02_noncorner_products_00109__products_4,k02_noncorner_products_00125__products_1,FALSE
k02_noncorner_products_00109__products_4,products_1_3957588,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00035__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00054__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00213__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00078__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00056__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00271__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00160__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00132__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00081__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00373__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00208__products_1,FALSE
