id1,id2,label
k02_noncorner_products_00373__products_1,k02_noncorner_products_00363__products_4,FALSE
k02_noncorner_products_00145__products_1,k02_noncorner_products_00240__products_4,FALSE
k02_noncorner_products_00170__products_1,k02_noncorner_products_00254__products_4,FALSE
k02_noncorner_products_00202__products_1,k02_noncorner_products_00202__products_4,TRUE
k02_noncorner_products_00212__products_1,k02_noncorner_products_00059__products_4,FALSE
k02_noncorner_products_00147__products_1,k02_noncorner_products_00305__products_4,FALSE
k02_noncorner_products_00035__products_1,k02_noncorner_products_00376__products_4,FALSE
k02_noncorner_products_00038__products_1,k02_noncorner_products_00161__products_4,FALSE
products_1_47773304,products_4_6891243,TRUE
k02_noncorner_products_00025__products_1,k02_noncorner_products_00325__products_4,FALSE
k02_noncorner_products_00224__products_1,products_4_14576497,FALSE
k02_noncorner_products_00332__products_1,k02_noncorner_products_00332__products_4,TRUE
k02_noncorner_products_00301__products_1,k02_noncorner_products_00232__products_4,FALSE
products_1_88855243,products_4_14576497,TRUE
k02_noncorner_products_00126__products_1,k02_noncorner_products_00157__products_4,FALSE
k02_noncorner_products_00304__products_1,k02_noncorner_products_00025__products_4,FALSE
products_1_87572356,products_4_51893803,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00176__products_4,FALSE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00146__products_4,FALSE
products_1_35800770,k02_noncorner_products_00154__products_4,FALSE
k02_noncorner_products_00070__products_1,k02_noncorner_products_00070__products_4,TRUE
k02_noncorner_products_00217__products_1,k02_noncorner_products_00149__products_4,FALSE
k02_noncorner_products_00128__products_1,k02_noncorner_products_00077__products_4,FALSE
k02_noncorner_products_00285__products_1,k02_noncorner_products_00021__products_4,FALSE
k02_noncorner_products_00090__products_1,k02_noncorner_products_00239__products_4,FALSE
k02_noncorner_products_00305__products_1,k02_noncorner_products_00305__products_4,TRUE
k02_noncorner_products_00023__products_1,k02_noncorner_products_00314__products_4,FALSE
k02_noncorner_products_00039__products_1,k02_noncorner_products_00108__products_4,FALSE
k02_noncorner_products_00275__products_1,k02_noncorner_products_00116__products_4,FALSE
products_1_8051112,products_4_72645491,FALSE
k02_noncorner_products_00254__products_1,k02_noncorner_products_00254__products_4,TRUE
k02_noncorner_products_00193__products_1,k02_noncorner_products_00154__products_4,FALSE
k02_noncorner_products_00168__products_1,k02_noncorner_products_00168__products_4,TRUE
k02_noncorner_products_00092__products_1,k02_noncorner_products_00092__products_4,TRUE
k02_noncorner_products_00357__products_1,k02_noncorner_products_00006__products_4,FALSE
k02_noncorner_products_00014__products_1,k02_noncorner_products_00122__products_4,FALSE
k02_noncorner_products_00364__products_1,k02_noncorner_products_00364__products_4,TRUE
k02_noncorner_products_00270__products_1,k02_noncorner_products_00270__products_4,TRUE
products_1_6520859,products_4_72645491,TRUE
k02_noncorner_products_00223__products_1,k02_noncorner_products_00223__products_4,TRUE
k02_noncorner_products_00109__products_1,k02_noncorner_products_00109__products_4,TRUE
k02_noncorner_products_00233__products_1,k02_noncorner_products_00233__products_4,TRUE
k02_noncorner_products_00318__products_1,k02_noncorner_products_00196__products_4,FALSE
k02_noncorner_products_00314__products_1,k02_noncorner_products_00314__products_4,TRUE
k02_noncorner_products_00017__products_1,k02_noncorner_products_00017__products_4,TRUE
products_1_14296399,products_4_51893803,TRUE
k02_noncorner_products_00220__products_1,k02_noncorner_products_00059__products_4,FALSE
k02_noncorner_products_00072__products_1,k02_noncorner_products_00247__products_4,FALSE
k02_noncorner_products_00262__products_1,k02_noncorner_products_00161__products_4,FALSE
k02_noncorner_products_00086__products_1,k02_noncorner_products_00247__products_4,FALSE
products_1_8924039,k02_noncorner_products_00352__products_4,FALSE
products_1_10638808,k02_noncorner_products_00315__products_4,FALSE
products_1_57873194,products_4_72645491,FALSE
k02_noncorner_products_00126__products_1,k02_noncorner_products_00126__products_4,TRUE
products_1_92865515,k02_noncorner_products_00108__products_4,FALSE
k02_noncorner_products_00263__products_1,k02_noncorner_products_00047__products_4,FALSE
k02_noncorner_products_00063__products_1,k02_noncorner_products_00063__products_4,TRUE
k02_noncorner_products_00291__products_1,k02_noncorner_products_00291__products_4,TRUE
k02_noncorner_products_00178__products_1,products_4_81150975,FALSE
k02_noncorner_products_00325__products_1,k02_noncorner_products_00325__products_4,TRUE
k02_noncorner_products_00017__products_1,k02_noncorner_products_00059__products_4,FALSE
k02_noncorner_products_00047__products_1,k02_noncorner_products_00047__products_4,TRUE
k02_noncorner_products_00122__products_1,k02_noncorner_products_00122__products_4,TRUE
k02_noncorner_products_00253__products_1,k02_noncorner_products_00012__products_4,FALSE
k02_noncorner_products_00163__products_1,k02_noncorner_products_00092__products_4,FALSE
