id2,id1,label
products_3_48230789,products_1_40530169,FALSE
products_3_48230789,products_1_13966843,FALSE
products_3_48230789,k02_noncorner_products_00284__products_1,FALSE
products_3_48230789,k02_noncorner_products_00100__products_1,FALSE
k02_noncorner_products_00156__products_3,k02_noncorner_products_00115__products_1,FALSE
k02_noncorner_products_00156__products_3,k02_noncorner_products_00256__products_1,FALSE
k02_noncorner_products_00156__products_3,products_1_51669161,FALSE
products_3_75907519,products_1_1080849,FALSE
products_3_75907519,products_1_23748436,FALSE
products_3_75907519,products_1_41630423,FALSE
k02_noncorner_products_00236__products_3,k02_noncorner_products_00369__products_1,FALSE
k02_noncorner_products_00236__products_3,k02_noncorner_products_00221__products_1,FALSE
k02_noncorner_products_00236__products_3,k02_noncorner_products_00134__products_1,FALSE
k02_noncorner_products_00075__products_3,k02_noncorner_products_00035__products_1,FALSE
k02_noncorner_products_00075__products_3,k02_noncorner_products_00164__products_1,FALSE
k02_noncorner_products_00075__products_3,k02_noncorner_products_00012__products_1,FALSE
k02_noncorner_products_00216__products_3,k02_noncorner_products_00007__products_1,FALSE
k02_noncorner_products_00216__products_3,k02_noncorner_products_00115__products_1,FALSE
k02_noncorner_products_00216__products_3,products_1_705891,FALSE
products_3_80753496,products_1_61307663,FALSE
products_3_80753496,products_1_26366372,FALSE
products_3_80753496,products_1_71663409,FALSE
k02_noncorner_products_00358__products_3,k02_noncorner_products_00208__products_1,FALSE
k02_noncorner_products_00358__products_3,k02_noncorner_products_00338__products_1,FALSE
k02_noncorner_products_00358__products_3,products_1_355856,FALSE
products_3_90715071,products_1_21120112,FALSE
products_3_90715071,products_1_92865515,FALSE
products_3_90715071,products_1_1213105,FALSE
products_3_73927866,products_1_9931826,FALSE
products_3_73927866,products_1_26093259,FALSE
products_3_73927866,k02_noncorner_products_00094__products_1,FALSE
k02_noncorner_products_00068__products_3,k02_noncorner_products_00203__products_1,FALSE
k02_noncorner_products_00068__products_3,k02_noncorner_products_00248__products_1,FALSE
k02_noncorner_products_00068__products_3,k02_noncorner_products_00054__products_1,FALSE
products_3_69004107,products_1_42225711,FALSE
products_3_69004107,products_1_111371,FALSE
products_3_69004107,products_1_87583376,FALSE
products_3_69004107,products_1_67312605,FALSE
products_3_69004107,products_1_44678762,FALSE
products_3_69004107,products_1_32651602,FALSE
products_3_69004107,products_1_20439392,FALSE
products_3_69004107,products_1_43653282,FALSE
products_3_69004107,products_1_20151064,FALSE
products_3_69004107,products_1_33916475,FALSE
products_3_69004107,products_1_41098467,FALSE
products_3_69004107,products_1_10070749,FALSE
products_3_69004107,products_1_52172790,FALSE
products_3_69004107,products_1_48259418,FALSE
products_3_69004107,products_1_15715443,FALSE
products_3_69004107,products_1_12549119,FALSE
products_3_69004107,products_1_24614355,FALSE
products_3_8808988,products_1_23748436,FALSE
products_3_8808988,products_1_24318065,FALSE
products_3_8808988,products_1_62156844,FALSE
products_3_44201512,products_1_3957588,FALSE
products_3_44201512,products_1_1088849,FALSE
products_3_44201512,products_1_23748436,FALSE
k02_noncorner_products_00311__products_3,k02_noncorner_products_00175__products_1,FALSE
k02_noncorner_products_00311__products_3,k02_noncorner_products_00111__products_1,FALSE
k02_noncorner_products_00311__products_3,products_1_24318065,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00219__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00170__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00364__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00079__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00233__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00226__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00213__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00016__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00230__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00026__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00287__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00085__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00248__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00115__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00236__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00147__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00256__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00151__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00277__products_1,FALSE
k02_noncorner_products_00117__products_3,products_1_14296399,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00030__products_1,FALSE
products_3_56686468,products_1_12422845,FALSE
products_3_56686468,products_1_21446102,FALSE
products_3_56686468,products_1_60591019,FALSE
products_3_34565506,products_1_19696563,FALSE
products_3_34565506,products_1_35479899,FALSE
products_3_34565506,products_1_98557440,FALSE
k02_noncorner_products_00244__products_3,k02_noncorner_products_00302__products_1,FALSE
k02_noncorner_products_00244__products_3,k02_noncorner_products_00263__products_1,FALSE
k02_noncorner_products_00244__products_3,k02_noncorner_products_00026__products_1,FALSE
k02_noncorner_products_00013__products_3,k02_noncorner_products_00146__products_1,FALSE
k02_noncorner_products_00013__products_3,k02_noncorner_products_00295__products_1,FALSE
k02_noncorner_products_00013__products_3,k02_noncorner_products_00089__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00061__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00093__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00008__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00279__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00349__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00110__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00062__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00226__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00147__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00024__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00328__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00095__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00194__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00164__products_1,FALSE
k02_noncorner_products_00330__products_3,k02_noncorner_products_00138__products_1,FALSE
k02_noncorner_products_00330__products_3,products_1_9830450,FALSE
k02_noncorner_products_00330__products_3,products_1_1213105,FALSE
k02_noncorner_products_00196__products_3,k02_noncorner_products_00318__products_1,FALSE
k02_noncorner_products_00196__products_3,k02_noncorner_products_00255__products_1,FALSE
k02_noncorner_products_00196__products_3,products_1_26093259,FALSE
k02_noncorner_products_00134__products_3,k02_noncorner_products_00210__products_1,FALSE
k02_noncorner_products_00134__products_3,k02_noncorner_products_00080__products_1,FALSE
k02_noncorner_products_00134__products_3,k02_noncorner_products_00232__products_1,FALSE
products_3_42128318,products_1_355856,FALSE
products_3_42128318,products_1_74155238,FALSE
products_3_42128318,products_1_25687193,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00236__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00269__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00223__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00234__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00133__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00147__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00312__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00176__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00090__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00055__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00265__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00106__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00337__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00273__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00085__products_1,FALSE
k02_noncorner_products_00369__products_3,k02_noncorner_products_00244__products_1,FALSE
k02_noncorner_products_00369__products_3,products_1_28224541,FALSE
k02_noncorner_products_00369__products_3,products_1_35356546,FALSE
