id1,id2,label
products_1_7017608,products_3_32141517,FALSE
k02_noncorner_products_00208__products_1,k02_noncorner_products_00338__products_3,FALSE
products_1_44921379,products_3_67355627,FALSE
products_1_1161397,products_3_67987526,TRUE
k02_noncorner_products_00002__products_1,k02_noncorner_products_00287__products_3,FALSE
k02_noncorner_products_00208__products_1,k02_noncorner_products_00255__products_3,FALSE
products_1_14942978,products_3_35980976,FALSE
k02_noncorner_products_00090__products_1,k02_noncorner_products_00020__products_3,FALSE
products_1_20151064,products_3_5389761,TRUE
products_1_11746366,products_3_30114774,FALSE
products_1_48259418,products_3_45917002,FALSE
products_1_69962412,products_3_80753496,TRUE
k02_noncorner_products_00243__products_1,k02_noncorner_products_00308__products_3,FALSE
k02_noncorner_products_00085__products_1,k02_noncorner_products_00085__products_3,TRUE
k02_noncorner_products_00125__products_1,k02_noncorner_products_00267__products_3,FALSE
products_1_42225711,products_3_19894635,FALSE
products_1_25769761,products_3_48230789,FALSE
products_1_69987057,products_3_73253056,FALSE
products_1_13291546,products_3_67355627,FALSE
k02_noncorner_products_00135__products_1,k02_noncorner_products_00138__products_3,FALSE
k02_noncorner_products_00196__products_1,k02_noncorner_products_00196__products_3,TRUE
k02_noncorner_products_00207__products_1,k02_noncorner_products_00242__products_3,FALSE
products_1_1318007,products_3_51061090,FALSE
products_1_10966509,products_3_12512318,FALSE
products_1_31239709,products_3_80509522,FALSE
k02_noncorner_products_00115__products_1,k02_noncorner_products_00115__products_3,TRUE
k02_noncorner_products_00030__products_1,k02_noncorner_products_00144__products_3,FALSE
products_1_4330,products_3_48230789,FALSE
products_1_42551174,products_3_67355627,FALSE
k02_noncorner_products_00100__products_1,k02_noncorner_products_00233__products_3,FALSE
products_1_87572356,products_3_30114774,TRUE
k02_noncorner_products_00253__products_1,k02_noncorner_products_00138__products_3,FALSE
products_1_8904814,products_3_45917002,TRUE
k02_noncorner_products_00093__products_1,k02_noncorner_products_00093__products_3,TRUE
products_1_7017608,products_3_21433083,FALSE
k02_noncorner_products_00053__products_1,k02_noncorner_products_00121__products_3,FALSE
products_1_60591019,products_3_88954239,TRUE
k02_noncorner_products_00119__products_1,k02_noncorner_products_00119__products_3,TRUE
products_1_53202784,products_3_54351759,TRUE
k02_noncorner_products_00244__products_1,k02_noncorner_products_00244__products_3,TRUE
products_1_88855243,products_3_37351978,TRUE
k02_noncorner_products_00053__products_1,k02_noncorner_products_00330__products_3,TRUE
products_1_87560329,products_3_48230789,FALSE
products_1_78632390,products_3_73927866,TRUE
k02_noncorner_products_00051__products_1,k02_noncorner_products_00330__products_3,TRUE
products_1_10781098,products_3_69004107,TRUE
products_1_39822109,k02_noncorner_products_00287__products_3,FALSE
products_1_11746366,products_3_2540194,FALSE
k02_noncorner_products_00105__products_1,k02_noncorner_products_00020__products_3,FALSE
k02_noncorner_products_00106__products_1,products_3_2540194,FALSE
k02_noncorner_products_00006__products_1,k02_noncorner_products_00267__products_3,FALSE
products_1_10070749,k02_noncorner_products_00243__products_3,FALSE
k02_noncorner_products_00117__products_1,k02_noncorner_products_00233__products_3,FALSE
k02_noncorner_products_00330__products_1,k02_noncorner_products_00330__products_3,TRUE
products_1_48110334,products_3_48230789,FALSE
products_1_61402118,products_3_45694549,FALSE
k02_noncorner_products_00027__products_1,k02_noncorner_products_00027__products_3,TRUE
k02_noncorner_products_00271__products_1,k02_noncorner_products_00271__products_3,TRUE
k02_noncorner_products_00022__products_1,k02_noncorner_products_00267__products_3,FALSE
products_1_22872122,products_3_73253056,TRUE
k02_noncorner_products_00233__products_1,k02_noncorner_products_00287__products_3,FALSE
products_1_58208007,products_3_90715071,TRUE
k02_noncorner_products_00121__products_1,k02_noncorner_products_00121__products_3,TRUE
k02_noncorner_products_00241__products_1,k02_noncorner_products_00267__products_3,FALSE
products_1_71962852,products_3_29935211,FALSE
k02_noncorner_products_00255__products_1,k02_noncorner_products_00255__products_3,TRUE
products_1_51563635,products_3_32141517,TRUE
k02_noncorner_products_00190__products_1,k02_noncorner_products_00172__products_3,FALSE
k02_noncorner_products_00216__products_1,k02_noncorner_products_00216__products_3,TRUE
k02_noncorner_products_00078__products_1,k02_noncorner_products_00267__products_3,FALSE
k02_noncorner_products_00033__products_1,k02_noncorner_products_00331__products_3,FALSE
products_1_23574144,products_3_67987526,FALSE
products_1_7017608,products_3_2540194,FALSE
k02_noncorner_products_00284__products_1,k02_noncorner_products_00267__products_3,FALSE
products_1_8488813,products_3_67987526,FALSE
k02_noncorner_products_00249__products_1,k02_noncorner_products_00144__products_3,FALSE
k02_noncorner_products_00221__products_1,k02_noncorner_products_00369__products_3,TRUE
k02_noncorner_products_00205__products_1,k02_noncorner_products_00205__products_3,TRUE
products_1_8333161,products_3_44201512,TRUE
products_1_32940282,products_3_48230789,FALSE
k02_noncorner_products_00070__products_1,k02_noncorner_products_00138__products_3,FALSE
products_1_77251182,products_3_67355627,FALSE
k02_noncorner_products_00336__products_1,k02_noncorner_products_00267__products_3,TRUE
products_1_44486080,products_3_67987526,FALSE
k02_noncorner_products_00134__products_1,k02_noncorner_products_00134__products_3,TRUE
k02_noncorner_products_00027__products_1,k02_noncorner_products_00242__products_3,FALSE
k02_noncorner_products_00082__products_1,k02_noncorner_products_00121__products_3,FALSE
products_1_51131016,products_3_34565506,TRUE
k02_noncorner_products_00325__products_1,k02_noncorner_products_00325__products_3,TRUE
k02_noncorner_products_00243__products_1,k02_noncorner_products_00243__products_3,TRUE
products_1_13966843,k02_noncorner_products_00267__products_3,FALSE
k02_noncorner_products_00082__products_1,k02_noncorner_products_00077__products_3,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00049__products_3,TRUE
k02_noncorner_products_00122__products_1,k02_noncorner_products_00382__products_3,FALSE
products_1_4330,products_3_51061090,TRUE
products_1_18241261,products_3_29935211,TRUE
k02_noncorner_products_00144__products_1,k02_noncorner_products_00267__products_3,FALSE
products_1_74155238,products_3_67355627,FALSE
products_1_6951663,products_3_54351759,FALSE
k02_noncorner_products_00311__products_1,k02_noncorner_products_00311__products_3,TRUE
k02_noncorner_products_00189__products_1,k02_noncorner_products_00255__products_3,FALSE
k02_noncorner_products_00117__products_1,k02_noncorner_products_00117__products_3,TRUE
products_1_43098557,products_3_2540194,TRUE
k02_noncorner_products_00080__products_1,k02_noncorner_products_00267__products_3,FALSE
k02_noncorner_products_00358__products_1,k02_noncorner_products_00338__products_3,FALSE
products_1_72380436,k02_noncorner_products_00382__products_3,FALSE
products_1_53732463,products_3_67987526,FALSE
k02_noncorner_products_00267__products_1,k02_noncorner_products_00267__products_3,TRUE
k02_noncorner_products_00168__products_1,k02_noncorner_products_00267__products_3,FALSE
k02_noncorner_products_00109__products_1,k02_noncorner_products_00109__products_3,TRUE
products_1_1022732,products_3_67987526,FALSE
k02_noncorner_products_00156__products_1,k02_noncorner_products_00115__products_3,FALSE
products_1_95247966,products_3_41200367,TRUE
products_1_53732463,products_3_51061090,FALSE
products_1_25370721,products_3_37398418,FALSE
products_1_40530169,products_3_5389761,FALSE
products_1_27302519,products_3_67355627,FALSE
products_1_71962852,products_3_48230789,FALSE
products_1_4586576,products_3_35980976,FALSE
products_1_10638808,products_3_11778939,FALSE
k02_noncorner_products_00075__products_1,k02_noncorner_products_00075__products_3,TRUE
products_1_88855243,products_3_29935211,FALSE
k02_noncorner_products_00035__products_1,k02_noncorner_products_00267__products_3,FALSE
k02_noncorner_products_00231__products_1,k02_noncorner_products_00374__products_3,FALSE
products_1_22682562,products_3_67987526,FALSE
k02_noncorner_products_00156__products_1,k02_noncorner_products_00333__products_3,FALSE
products_1_10549314,products_3_12512318,TRUE
products_1_34143288,products_3_67987526,FALSE
k02_noncorner_products_00337__products_1,k02_noncorner_products_00267__products_3,FALSE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00146__products_3,FALSE
products_1_22872122,products_3_67987526,FALSE
k02_noncorner_products_00262__products_1,k02_noncorner_products_00242__products_3,FALSE
products_1_77251182,k02_noncorner_products_00374__products_3,FALSE
products_1_4547853,products_3_5389761,FALSE
products_1_23748436,products_3_45694549,FALSE
k02_noncorner_products_00223__products_1,k02_noncorner_products_00085__products_3,FALSE
products_1_36708398,products_3_67355627,FALSE
products_1_7017608,products_3_30114774,FALSE
k02_noncorner_products_00030__products_1,k02_noncorner_products_00267__products_3,FALSE
k02_noncorner_products_00331__products_1,k02_noncorner_products_00331__products_3,TRUE
products_1_26544937,products_3_5389761,FALSE
k02_noncorner_products_00281__products_1,k02_noncorner_products_00243__products_3,FALSE
products_1_41098467,products_3_30114774,FALSE
products_1_8217265,k02_noncorner_products_00121__products_3,FALSE
products_1_51798356,k02_noncorner_products_00093__products_3,FALSE
k02_noncorner_products_00223__products_1,k02_noncorner_products_00321__products_3,FALSE
products_1_26353099,products_3_67987526,FALSE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00013__products_3,TRUE
k02_noncorner_products_00382__products_1,k02_noncorner_products_00382__products_3,TRUE
products_1_39826842,products_3_25273904,TRUE
k02_noncorner_products_00302__products_1,k02_noncorner_products_00128__products_3,FALSE
k02_noncorner_products_00338__products_1,k02_noncorner_products_00331__products_3,FALSE
k02_noncorner_products_00256__products_1,k02_noncorner_products_00382__products_3,FALSE
products_1_95247966,products_3_67355627,FALSE
k02_noncorner_products_00267__products_1,k02_noncorner_products_00144__products_3,FALSE
k02_noncorner_products_00109__products_1,products_3_37398418,FALSE
products_1_95247966,products_3_19894635,FALSE
products_1_10966509,products_3_8808988,TRUE
products_1_11746366,products_3_35980976,FALSE
k02_noncorner_products_00030__products_1,k02_noncorner_products_00030__products_3,TRUE
products_1_92865515,products_3_73253056,FALSE
products_1_5865670,products_3_67355627,FALSE
products_1_355856,products_3_67355627,TRUE
products_1_10126197,products_3_77221551,TRUE
products_1_111371,products_3_19894635,TRUE
k02_noncorner_products_00208__products_1,k02_noncorner_products_00243__products_3,FALSE
k02_noncorner_products_00142__products_1,k02_noncorner_products_00146__products_3,FALSE
k02_noncorner_products_00086__products_1,k02_noncorner_products_00333__products_3,FALSE
k02_noncorner_products_00353__products_1,k02_noncorner_products_00325__products_3,FALSE
products_1_53732463,products_3_48230789,TRUE
products_1_25573702,products_3_79718792,TRUE
