id1,id2,label
k02_noncorner_products_00279__products_1,k02_noncorner_products_00103__products_2,FALSE
k02_noncorner_products_00284__products_1,k02_noncorner_products_00083__products_2,FALSE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00232__products_2,FALSE
k02_noncorner_products_00251__products_1,k02_noncorner_products_00251__products_2,TRUE
k02_noncorner_products_00369__products_1,products_2_70429034,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00176__products_2,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00293__products_2,FALSE
k02_noncorner_products_00130__products_1,k02_noncorner_products_00244__products_2,FALSE
k02_noncorner_products_00149__products_1,k02_noncorner_products_00149__products_2,TRUE
k02_noncorner_products_00092__products_1,k02_noncorner_products_00107__products_2,FALSE
k02_noncorner_products_00246__products_1,k02_noncorner_products_00382__products_2,FALSE
k02_noncorner_products_00025__products_1,k02_noncorner_products_00025__products_2,TRUE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00269__products_2,FALSE
k02_noncorner_products_00119__products_1,k02_noncorner_products_00119__products_2,TRUE
k02_noncorner_products_00110__products_1,k02_noncorner_products_00062__products_2,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00337__products_2,FALSE
k02_noncorner_products_00066__products_1,k02_noncorner_products_00030__products_2,FALSE
k02_noncorner_products_00268__products_1,k02_noncorner_products_00232__products_2,FALSE
k02_noncorner_products_00364__products_1,k02_noncorner_products_00088__products_2,FALSE
k02_noncorner_products_00152__products_1,k02_noncorner_products_00300__products_2,FALSE
k02_noncorner_products_00095__products_1,k02_noncorner_products_00095__products_2,TRUE
k02_noncorner_products_00117__products_1,k02_noncorner_products_00132__products_2,FALSE
k02_noncorner_products_00231__products_1,products_2_44701727,FALSE
k02_noncorner_products_00325__products_1,k02_noncorner_products_00025__products_2,FALSE
products_1_65837616,products_2_68662600,FALSE
k02_noncorner_products_00325__products_1,k02_noncorner_products_00325__products_2,TRUE
k02_noncorner_products_00350__products_1,k02_noncorner_products_00194__products_2,FALSE
k02_noncorner_products_00025__products_1,k02_noncorner_products_00072__products_2,FALSE
k02_noncorner_products_00167__products_1,k02_noncorner_products_00126__products_2,FALSE
k02_noncorner_products_00307__products_1,k02_noncorner_products_00334__products_2,FALSE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00146__products_2,TRUE
k02_noncorner_products_00152__products_1,k02_noncorner_products_00248__products_2,FALSE
k02_noncorner_products_00268__products_1,k02_noncorner_products_00268__products_2,TRUE
k02_noncorner_products_00026__products_1,k02_noncorner_products_00026__products_2,TRUE
