id1,id2,label
k02_noncorner_products_00305__products_1,products_2_40849884,FALSE
products_1_74156633,products_2_53423507,FALSE
products_1_74156633,products_2_74242060,FALSE
products_1_74156633,products_2_34820113,FALSE
k02_noncorner_products_00006__products_1,k02_noncorner_products_00144__products_2,FALSE
k02_noncorner_products_00006__products_1,k02_noncorner_products_00267__products_2,FALSE
k02_noncorner_products_00006__products_1,products_2_25538622,FALSE
k02_noncorner_products_00340__products_1,k02_noncorner_products_00356__products_2,FALSE
k02_noncorner_products_00340__products_1,products_2_56905331,FALSE
k02_noncorner_products_00340__products_1,k02_noncorner_products_00284__products_2,FALSE
k02_noncorner_products_00157__products_1,k02_noncorner_products_00306__products_2,FALSE
k02_noncorner_products_00157__products_1,k02_noncorner_products_00126__products_2,FALSE
k02_noncorner_products_00157__products_1,products_2_63735890,FALSE
k02_noncorner_products_00100__products_1,k02_noncorner_products_00233__products_2,FALSE
k02_noncorner_products_00100__products_1,k02_noncorner_products_00133__products_2,FALSE
k02_noncorner_products_00100__products_1,k02_noncorner_products_00316__products_2,FALSE
k02_noncorner_products_00169__products_1,k02_noncorner_products_00059__products_2,FALSE
k02_noncorner_products_00169__products_1,k02_noncorner_products_00212__products_2,FALSE
k02_noncorner_products_00169__products_1,k02_noncorner_products_00214__products_2,FALSE
k02_noncorner_products_00183__products_1,k02_noncorner_products_00270__products_2,FALSE
k02_noncorner_products_00183__products_1,k02_noncorner_products_00034__products_2,FALSE
k02_noncorner_products_00183__products_1,k02_noncorner_products_00321__products_2,FALSE
k02_noncorner_products_00077__products_1,k02_noncorner_products_00005__products_2,FALSE
k02_noncorner_products_00077__products_1,k02_noncorner_products_00082__products_2,FALSE
k02_noncorner_products_00077__products_1,k02_noncorner_products_00161__products_2,FALSE
k02_noncorner_products_00301__products_1,k02_noncorner_products_00028__products_2,FALSE
k02_noncorner_products_00301__products_1,k02_noncorner_products_00232__products_2,FALSE
k02_noncorner_products_00301__products_1,products_2_14997181,FALSE
k02_noncorner_products_00021__products_1,k02_noncorner_products_00285__products_2,FALSE
k02_noncorner_products_00021__products_1,k02_noncorner_products_00344__products_2,FALSE
k02_noncorner_products_00021__products_1,products_2_66310001,FALSE
k02_noncorner_products_00047__products_1,k02_noncorner_products_00122__products_2,FALSE
k02_noncorner_products_00047__products_1,k02_noncorner_products_00337__products_2,FALSE
k02_noncorner_products_00047__products_1,products_2_93767928,FALSE
products_1_62156844,products_2_66310001,FALSE
products_1_62156844,products_2_51143371,FALSE
products_1_62156844,k02_noncorner_products_00003__products_2,FALSE
