case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,dbpedia,3,7,0.42857142857142855
llm_val_stats,provided,name,metacritic,10,10,1.0
llm_val_stats,provided,name,sales,1,1,1.0
llm_val_stats,provided,releaseYear,dbpedia,3,7,0.42857142857142855
llm_val_stats,provided,releaseYear,metacritic,10,10,1.0
llm_val_stats,provided,releaseYear,sales,1,1,1.0
llm_val_stats,provided,developer,dbpedia,5,7,0.7142857142857143
llm_val_stats,provided,developer,metacritic,9,10,0.9
llm_val_stats,provided,developer,sales,1,1,1.0
llm_val_stats,provided,platform,dbpedia,3,7,0.42857142857142855
llm_val_stats,provided,platform,metacritic,10,10,1.0
llm_val_stats,provided,platform,sales,1,1,1.0
llm_val_stats,provided,criticScore,metacritic,10,10,1.0
llm_val_stats,provided,criticScore,sales,1,1,1.0
llm_val_stats,provided,userScore,metacritic,9,10,0.9
llm_val_stats,provided,userScore,sales,1,1,1.0
llm_val_stats,provided,ESRB,metacritic,9,10,0.9
llm_val_stats,provided,ESRB,sales,1,1,1.0
llm_val_stats,provided,publisher,sales,1,1,1.0
heuristic_stats,provided,name,dbpedia,3,7,0.42857142857142855
heuristic_stats,provided,name,metacritic,10,10,1.0
heuristic_stats,provided,name,sales,1,1,1.0
heuristic_stats,provided,releaseYear,dbpedia,3,7,0.42857142857142855
heuristic_stats,provided,releaseYear,metacritic,10,10,1.0
heuristic_stats,provided,releaseYear,sales,1,1,1.0
heuristic_stats,provided,developer,dbpedia,5,7,0.7142857142857143
heuristic_stats,provided,developer,metacritic,9,10,0.9
heuristic_stats,provided,developer,sales,1,1,1.0
heuristic_stats,provided,platform,dbpedia,3,7,0.42857142857142855
heuristic_stats,provided,platform,metacritic,10,10,1.0
heuristic_stats,provided,platform,sales,1,1,1.0
heuristic_stats,provided,criticScore,metacritic,10,10,1.0
heuristic_stats,provided,criticScore,sales,1,1,1.0
heuristic_stats,provided,userScore,metacritic,9,10,0.9
heuristic_stats,provided,userScore,sales,1,1,1.0
heuristic_stats,provided,ESRB,metacritic,9,10,0.9
heuristic_stats,provided,ESRB,sales,1,1,1.0
heuristic_stats,provided,publisher,sales,1,1,1.0
iterative,provided,name,dbpedia,3,7,0.42857142857142855
iterative,provided,name,metacritic,10,10,1.0
iterative,provided,name,sales,1,1,1.0
iterative,provided,releaseYear,dbpedia,3,7,0.42857142857142855
iterative,provided,releaseYear,metacritic,10,10,1.0
iterative,provided,releaseYear,sales,1,1,1.0
iterative,provided,developer,dbpedia,5,7,0.7142857142857143
iterative,provided,developer,metacritic,9,10,0.9
iterative,provided,developer,sales,1,1,1.0
iterative,provided,platform,dbpedia,3,7,0.42857142857142855
iterative,provided,platform,metacritic,10,10,1.0
iterative,provided,platform,sales,1,1,1.0
iterative,provided,criticScore,metacritic,10,10,1.0
iterative,provided,criticScore,sales,1,1,1.0
iterative,provided,userScore,metacritic,9,10,0.9
iterative,provided,userScore,sales,1,1,1.0
iterative,provided,ESRB,metacritic,9,10,0.9
iterative,provided,ESRB,sales,1,1,1.0
iterative,provided,publisher,sales,1,1,1.0
