entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",name,The Legend of Zelda: Twilight Princess HD,"{""dbpedia"": ""The Legend of Zelda: Twilight Princess"", ""metacritic"": ""The Legend of Zelda: Twilight Princess HD""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",releaseYear,2016-03-04 00:00:00,"{""dbpedia"": ""2017-01-01"", ""metacritic"": ""2016-01-01""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",developer,Nintendo Entertainment Planning and Development,"{""dbpedia"": ""Tantalus Media"", ""metacritic"": ""Tantalus,Tantatus,Nintendo""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",platform,Wii U,"{""dbpedia"": ""Android"", ""metacritic"": ""Wii U""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",criticScore,86.0,"{""metacritic"": 86.0}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",userScore,8.5,"{""metacritic"": 8.6}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_1,"{""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413"", ""sales"": ""sales_2567""}",name,Plants vs Zombies: Garden Warfare 2,"{""metacritic"": ""Plants vs Zombies: Garden Warfare 2"", ""dbpedia"": ""Plants vs. Zombies: Garden Warfare 2"", ""sales"": ""Plants vs. Zombies: Garden Warfare 2""}",from provided validation set
entity_1,"{""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413"", ""sales"": ""sales_2567""}",releaseYear,2016-02-23 00:00:00,"{""metacritic"": ""2016-01-01"", ""dbpedia"": ""2016-01-01"", ""sales"": ""2016-01-01""}",from provided validation set
entity_1,"{""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413"", ""sales"": ""sales_2567""}",developer,PopCap,"{""metacritic"": ""PopCap"", ""dbpedia"": ""PopCap Games"", ""sales"": ""PopCap""}",from provided validation set
