entity_id,source_ids,name,releaseYear,developer,platform,criticScore,userScore,ESRB,publisher
entity_0,"dbpedia_9880, metacritic_1593",metacritic,LLM,LLM,metacritic,metacritic,LLM,metacritic,
entity_1,"metacritic_3698, dbpedia_51413, sales_2567",metacritic,LLM,metacritic,metacritic,metacritic,metacritic,metacritic,sales
entity_2,"metacritic_2046, dbpedia_13763",metacritic,LLM,metacritic,metacritic,metacritic,LLM,metacritic,
entity_3,metacritic_238,metacritic,LLM,metacritic,metacritic,metacritic,LLM,metacritic,
entity_4,metacritic_1695,metacritic,LLM,metacritic,metacritic,metacritic,LLM,metacritic,
entity_5,"metacritic_336, dbpedia_25352",metacritic,LLM,metacritic,metacritic,metacritic,metacritic,LLM,
entity_6,metacritic_474,metacritic,LLM,metacritic,metacritic,metacritic,LLM,metacritic,
entity_7,"metacritic_447, dbpedia_29481",metacritic,LLM,metacritic,metacritic,metacritic,metacritic,metacritic,
entity_8,"metacritic_2186, dbpedia_10487",metacritic,LLM,metacritic,metacritic,metacritic,LLM,metacritic,
entity_9,"metacritic_3871, dbpedia_41428",metacritic,LLM,metacritic,metacritic,metacritic,LLM,metacritic,
