entity_id,source_ids,name,artist,release-date,release-country,duration,label,genre,tracks
entity_0,"mbrainz_974, discogs_4601",Tales From Beyond the Groove,"Limp Twins, The",2003-11-17,United Kingdom,2194,Tru Thoughts,Electronic / Dance,"['Tales From Beyond the Groove', 'Tales From Beyond The Groove', 'Elemental', 'Elemental', 'The Limping Song', 'The Limping Song', 'The Dub That Sank My Sub', 'The Dub That Sank My Sub', 'Living Well', 'Living Well', 'Moving Closer to the Sofa', 'Moving Closer To The Sofa', 'Another Day in the Life of Mr Jones', 'Another Day In The Life Of Mr Jones', ""If It Ain't Broke.......Break It!"", 'If It Ain't Broke… Break It!', 'Get It Back', 'Get It Back', 'Sunday Driver', 'Sunday Driver']"
entity_1,"discogs_30299, mbrainz_1349",I Belong to You,Lenny Kravitz,1998-09-22,Luxembourg,1706,Virgin,Rock,"['I Belong to You', 'I Belong To You', 'I Belong to You', ""If You Can't Say No (Flunky In The Attic Mix)"", ""If You Can't Say No [Flunky In The Attic Mix]"", 'If You Can't Say No (Flunky in the Attic mix)', ""If You Can't Say No (Just Say No Mix)"", ""If You Can't Say No [Just Say No Mix]"", 'If You Can't Say No (Just Say No mix)', ""If You Can't Say No (BT Twilo Dub)"", ""If You Can't Say No [BT Twilo Dub]"", 'If You Can't Say No (BT Twilo dub)', ""If You Can't Say No (Dallas Austin Mix)"", ""If You Can't Say No [Dallas Austin Mix]"", 'If You Can't Say No (Dallas Austin mix)']"
entity_10,mbrainz_4940,She's Got Issues,"Offspring, The",1999-11-15,United Kingdom,822,,,"[""She's Got Issues"", 'She's Got Issues', ""The Kids Aren't Alright (Wiseguys Mix)"", 'The Kids Aren't Alright (Wiseguys mix)', ""The Kids Aren't Alright (Wiseguys Instrumental)"", 'The Kids Aren't Alright (Wiseguys instrumental)']"
entity_11,"mbrainz_18926, discogs_102508, lastFM_46450",Too Sick to Pray (Don't Call the Doctor),Alabama 3,2000-10-09,United Kingdom,650,Elemental Records,Electronic / Dance,"[""To Sick to Pray (Don't Call the Doctor) (Radio Edit)"", ""Too Sick to Pray (Don't Call the Doctor) (radio edit)"", 'Too Sick To Pray {Dont Call The Doctor} (Radio Edit)', 'If I Should Die Tonight', 'If I Should Die Tonight', 'If I Should Die Tonight', 'Shake a Tailfeather', 'Shake A Tailfeather', 'Shake a Tailfether']"
entity_12,mbrainz_30104,What's the Signal?,Fuck-Off Machete feat.,2006-04-24,United Kingdom,588,,,
entity_13,"discogs_8119, mbrainz_1709",Beyond the Veil,Tristania (and others),1999-09-01,Austria,3125,Napalm Records,Rock,"['Beyond the Mirror', 'Beyond the Veil', 'Beyond The Veil', 'Aphelion', 'Aphelion', 'Cadence', 'A Sequel of Decay', 'A Sequel Of Decay', 'Océane', 'Café sablé', 'Opus Relinque', 'Opus Relinque', 'Crystal Henge', 'Lethean River', 'Lethean River', '...of Ruins and a Red Nightfall', '...Of Ruins And A Red Nightfall', 'Maze in the Mirror', 'Angel Vox', 'SimbelmynÃ«']"
entity_14,"mbrainz_6717, discogs_29552",Funeral Mixtape,"Pack A.D., The",2008-10-12,United States,2653,Mint (2),Blues,"['Blackout', 'Blackout', 'The Reckoning', 'Creeping on the Moors', ""Don't Have to Like You"", ""Don't Have To Like You"", 'Making Gestures', 'Making Gestures', 'Ten Horns', 'Invert All', 'Shiny Things', 'Shiny Things', 'A Moment of Misery', 'Oh Be Joyful', 'Oh Be Joyful', 'Funeral Crawl', 'Underground', 'Underground', 'Dirge', 'June']"
entity_15,"lastFM_7866, mbrainz_3784, discogs_16218",Gold Digger (High Contrast remix),"West, Kanye",2006-08-01,United Kingdom,280,Not On Label (Kanye West)|Not On Label (High Contrast)|DAONE Records,Electronic / Dance,"['Gold Digger (High Contrast remix)', 'Gold Digger (High Contrast Remix)', 'Gold Digger (High Contrast Remix)']"
entity_16,"mbrainz_4109, discogs_83952, lastFM_8515",Welcome To The Black Parade,My Chemical Romance,2006-10-09,United Kingdom,453,Reprise Records,Rock,"['Welcome to the Black Parade', 'Welcome To The Black Parade', 'Welcome to the Black Parade', 'Heaven Help Us', 'Heaven Help Us', 'Heaven Help Us [B-Side]', 'Welcome To The Black Parade [Live] [B-Side]']"
entity_17,"mbrainz_15439, lastFM_33991, discogs_73108",Crisis Works,Young Legionnaire,2011-05-09,United Kingdom,2682,Wichita,Rock,"['Twin Victory', 'Twin Victory', 'Numbers', 'Numbers', 'Numbers', 'Chapter, Verse', 'Chapter, Verse', 'Chapter, Verse', 'Even the Birds', 'Even The Birds', 'Black Lions', 'Black Lions', 'Black Lions', 'A Hole in the World', 'A Hole In The World', 'These Arms', 'These Arms', 'These Arms', 'Blood Dance', 'Blood Dance']"
entity_18,"lastFM_15260, discogs_32000, mbrainz_7166",Puzzled EP,Fuellsand,2004-09-01,XW,665,12rec,Rock,"['I Did Not Even Notice', ""I Didn't Even Notice"", ""i didn't even notice"", 'The Approaching Siren', 'The Approaching Siren', 'the approaching siren']"
entity_19,"discogs_156, mbrainz_69",To Let Go,"Romanenko, Mikael",2001-07-16,United Kingdom,1769,Benbecula,Electronic / Dance,"['La Belle Femme (mix 2)', 'La Belle Femme - Mix 2', 'La Belle Femme Mix 2', 'Diary', 'Diary', 'Diary', 'Composition Five', 'Composition Five', 'composition five', 'Composition One', 'Composition One', 'composition one', 'Guralat', 'Guralat', 'Gurulat', 'Lust / Wrong', 'Lust / Wrong', 'Wrong']"
entity_2,"mbrainz_2232, discogs_49539",Cast of Thousands,"Adverts, The",1998-02-01,United Kingdom,2740,Anagram Records,Rock,
entity_20,"discogs_467, mbrainz_171",Out of Nowhere,"Tenor, Jimi",2000-07-17,United Kingdom,2781,Warp Records,Jazz,"['Out of Nowhere', 'Out Of Nowhere', 'Push Me Over', 'Fly Again', 'Hypnotic Drugstore', 'Hypnotic Drugstore', 'Paint the Stars', 'Paint The Stars', 'Yellow', 'Electric', 'Pylon', 'Pylon', 'Blood on Borscht', 'Blood On Borscht', 'Come On Now', 'Backbone of Night', 'Backbone Of Night', 'New York', 'Spell', 'Spell']"
entity_21,"lastFM_2023, discogs_4039, mbrainz_868",Listen to the Music,The Doobie Brothers,1994-01-01,Luxembourg,1882,Warner Bros. Records,Electronic / Dance,"['Listen To The Music (DJ Malibu Mix)', 'Listen to the Music (Motiv8 7"" edit)', 'Listen To The Music (Motiv8 7"" Edit)', 'Listen to the Music (Motiv8 12"" mix)', 'Listen To The Music (Motiv8 12"" Mix)', 'Listen to the Music (Rampantly Pleasurable mix)', 'Listen To The Music (Rampantly Pleasurable Mix)', 'Listen to the Music (Overworld 7"" edit)', 'Listen To The Music (Overworld 7"" Edit)', 'Listen to the Music (Overworld Extended mix)', 'Listen To The Music (Overworld Extended Mix)', 'Listen to the Music (original version)', 'Listen To The Music (Original Version)']"
entity_22,"discogs_169903, mbrainz_1160",Justified,"Timberlake, Justin",2003-06-30,Germany,3840,Jive,Hip Hop / Rap,"['Senorita', 'Señorita', 'Like I Love You', 'Like I Love You', '(Oh No) What You Got', '(Oh No) What You Got', 'Take It From Here', 'Take It From Here', 'Cry Me a River', 'Cry Me A River', 'Rock Your Body', 'Rock Your Body', ""Nothin' Else"", 'Nothin' Else', 'Last Night', 'Last Night', 'Still on My Brain', 'Still On My Brain', '(And She Said) Take Me Now', '(And She Said) Take Me Now']"
entity_23,"discogs_8609, mbrainz_1179",Seven Singles Deep,"Icicle Works, The",1986-02-01,United Kingdom,2256,Beggars Banquet,Electronic / Dance,"['Hollow Horse (long version)', 'Hollow Horse (Long Version)', 'Love Is a Wonderful Colour (long version)', 'Love Is A Wonderful Colour (Long Version)', 'Birds Fly (Whisper to a Scream) (Frantic mix)', 'Birds Fly (Whisper To A Scream) (Frantic Mix)', ""All the Daughters (Of Her Father's House) (long version)"", ""All The Daughters (Of Her Father's House) (Long Version)"", 'When It All Comes Down (Unabridged version)', 'When It All Comes Down (Unabridged Version)', 'Seven Horses (American version)', 'Seven Horses (American Version)', 'Rapids', 'Rapids']"
entity_24,"discogs_21829, mbrainz_1645, lastFM_46574",Rust In Peace,Megadeth,2004-08-09,Luxembourg,3434,Capitol Records,Rock,"['Holy Wars...The Punishment Due', 'Holy Wars… The Punishment Due', 'Hangar 18', 'Hangar 18', 'Take No Prisoners', 'Take No Prisoners', 'Five Magics', 'Five Magics', 'Poison Was the Cure', 'Poison Was The Cure', 'Lucretia', 'Lucretia', 'Tornado of Souls', 'Tornado Of Souls', 'Dawn Patrol', 'Dawn Patrol', 'Rust In Peace...Polaris', 'Rust in Peace… Polaris', 'My Creation', 'My Creation']"
entity_25,"discogs_78472, mbrainz_7903",Plastic Supermodel,Anorak Girl,1997-01-01,United Kingdom of Great Britain and Northern Ireland,400,Damaged Goods,Rock,"['Plastic Supermodel', ""Billie's Joined the Fanclub""]"
entity_26,mbrainz_3860,We Run This (High Contrast remix),Missy Elliott,2006-09-25,United Kingdom of Great Britain and Northern Ireland,358,,,We Run This (High Contrast remix)
entity_27,"discogs_69127, mbrainz_14711",Visions of Eden,Virgin Steele,2006-09-08,Germany,4788,T&T,Rock,"['Immortal I Stand (The Birth of Adam)', 'Adorned With the Rising Cobra', 'The Ineffable Name', 'Black Light on Black', 'Bonedust', 'Angel of Death', 'God Above God', 'The Hidden God', 'Childslayer', 'When Dusk Fell', 'Visions of Eden']"
entity_28,"discogs_21313, mbrainz_4965",Bedtime Stories,Judge Dread,1975-01-01,United Kingdom of Great Britain and Northern Ireland,1742,Cactus,Reggae / Dub,"['Bedtime Stories', ""J'Taime"", 'What a Beautiful Pair', 'Rudeness Train', 'The Six Wives of Dread', 'This Little Piece of Dinkle', 'Last Tango in Snodland', 'Big 10', 'Trenchtown Billy', 'Move Over Darling']"
entity_29,"discogs_3431, lastFM_1755, mbrainz_745",Beyond the Darkness,Meat Katie,2002-01-01,United Kingdom of Great Britain and Northern Ireland,4294,Kingsize,Electronic / Dance,"['Paradise People', 'Rain God', 'Autoerotic (Rotik Mix)', 'Omegadent (Club Mix)', 'Eviction', 'Moist', 'Underground Sound', 'My Little Dancing Girl', 'Karma Sammy', 'Forever Young (Freq Nasty & BLIM Mix)', 'Butterfly (Dylan Rhymes Mix)', 'D-Spot (Duncan Grey Mix)', 'Dirty Waltzer', 'Flood (Koma & Bones Mix)', 'Blackdown (VIP Mix)', ""High Rollin' (Future Funk Squad Mix)"", 'Cum Shot']"
entity_3,"mbrainz_6043, discogs_26336",The Whole of the Moon: The Music of Mike Scott and The Waterboys,"Waterboys, The",1998-10-05,United Kingdom,4445,EMI,Rock,"['The Whole of the Moon', 'The Whole Of The Moon', 'Glastonbury Song', 'Glastonbury Song', 'Medicine Bow', 'Medicine Bow', ""Fisherman's Blues"", ""Fisherman's Blues"", 'A Girl Called Johnny (live)', 'A Girl Called Johnny (Live)', 'Pan Within', 'The Pan Within', 'She Is So Beautiful', 'She Is So Beautiful', 'Rare, Precious and Gone (live radio session)', 'Rare, Precious And Gone (Radio Session)', 'Strange Boat', 'Strange Boat', 'Red Army Blues', 'Red Army Blues']"
entity_30,"discogs_87405, mbrainz_17179",Reverence,Richard Bona,2001-01-01,United States of America,2875,Columbia,Jazz,"['Invocation (A Prophecy)', 'Bisso Baba (Always Together)', 'Suninga (When Will I Ever See You?)', 'Ekwa Mwato (Affirmation Of The Spirit)', 'Sweet Mary (Everyone Has A Choice)', 'Reverence (The Story Of A Miracle)', 'Te Misea (A Scream To Save The Planet)', 'Muntula Moto (The Benediction Of A New Life)', 'Laka Mba (Plea For Forgiveness / With The Pride Of Lions)', ""Ngad'a Ndutu (Widow's Dance / Celebration Of A New Life)"", 'Esoka (Trust Your Heart)', 'Mbanga Kumba (Two Cities, One Train)']"
entity_31,"mbrainz_973, lastFM_2258",Mama Said,Radars,,United Kingdom of Great Britain and Northern Ireland,796,,,"['Mama Said (Hedonix Vocal Mix)', 'Mama Said (Hedonix Prog Mix)']"
entity_32,"mbrainz_12941, lastFM_27898",Monster,Professor Green,2010-10-04,United Kingdom of Great Britain and Northern Ireland,457,,,"['Monster', 'Monster (Totally Enormous Extinct Dinosaurs remix)']"
entity_33,"mbrainz_94, lastFM_124, discogs_212",Fairlight / Desert Traveller,Artemis,1999-04-12,United Kingdom of Great Britain and Northern Ireland,940,Looking Good Records,Electronic / Dance,"['Fairlight', 'Desert Traveller']"
entity_34,"mbrainz_16115, discogs_79337",Tempest,Tribal A.D.,2012-03-20,Russian Federation,4141,X-line,Electronic / Dance,"['La Nicotina', 'Fields Of Dystopia', 'Fatuum', 'Danza Del Mal', 'Atmos', 'Innocence', 'Lunar', 'Recoil', 'Tormenta', 'Recoil (Fla Vector Remix)', 'La Nicotina (Na-Hag Remix)']"
entity_35,"mbrainz_6527, discogs_28649",BBC Sessions,Buzzcocks,1998-01-01,United Kingdom of Great Britain and Northern Ireland,4439,EMI|BBC Music,Rock,"['Sixteen Again', 'Nothing Left', 'Promises', 'Lipstick', 'Do It', 'Isolation', 'Palm of Your Hand', 'Ever Fallen in Love (With Someone You Shouldn’t’ve)', 'Energy', 'Libertine Angel', 'Last to Know', 'Playing for Time', 'Totally From the Heart', 'I Don’t Mind', 'Turn of the Screw', 'Thunder of Hearts', 'Fiction Romance', 'Love Battery', 'Harmony in My Head', 'Time’s Up / What Do I Get?']"
entity_36,"mbrainz_8813, lastFM_27779",Complete Punk Singles Collection,The Exploited,2005-01-01,United Kingdom of Great Britain and Northern Ireland,4151,,,"['Army Life', 'Fuck the Mods', 'Crashed Out', 'Exploited Barmy Army', 'I Believe in Anarchy', 'What You Gonna Do', 'Dogs of War', 'Blown to Bits (live)', 'Dead Citites', ""Hitler's in the Charts Again"", 'Class War', 'S.P.G. (live)', 'Cop Cars (live)', 'Attack', 'Alternative', 'Y.O.P.', ""Computers Don't Blunder"", 'Addiction', 'Rival Leaders', 'Army Style', 'Singalongabushell', 'Jesus Is Dead', 'Politicians', 'Drug Squad', 'Privacy Invasion', 'War Now', 'United Chaos & Anarchy', 'Sexual Favours']"
entity_37,"mbrainz_1712, discogs_53717",Palomine,Bettie Serveert,1992-11-02,United Kingdom of Great Britain and Northern Ireland,3019,Guernica,Rock,"['Leg', 'Palomine', ""Kid's Allright"", 'Brain-Tag', 'Tom Boy', 'Under the Surface', 'Balentine', 'This Thing Nowhere', 'Healthy Sick', 'Sundazed to the Core', 'Palomine (Small)']"
entity_38,"lastFM_13701, mbrainz_6492, discogs_28502",Spiritual Vibes,Ital,2008-06-01,Chile,4021,Antu Records,Electronic / Dance,"['Intro', 'Antu', 'Natureza Divina', 'New Beginning', 'High Vibes (Ital remix)', 'Planta de Poder', 'Healing Light', 'Pacha Mama', 'Monte Sagrato', 'God Bless']"
entity_39,"discogs_2228, mbrainz_535",employment patterns,Need Thomas Windham,2002-11-11,United States of America,2572,Antiopic,Electronic / Dance,"['Employment Patterns 1', 'Employment Patterns 2', 'Employment Patterns 3', 'Employment Patterns 4', 'Employment Patterns 5']"
