id1,id2,label
lastFM_51868,mbrainz_3047,FALSE
lastFM_17340,mbrainz_8110,FALSE
lastFM_67149,mbrainz_1082,FALSE
lastFM_24328,mbrainz_11342,TRUE
lastFM_55943,mbrainz_13323,FALSE
lastFM_3875,mbrainz_2176,FALSE
lastFM_68996,mbrainz_2542,FALSE
lastFM_55553,mbrainz_31032,FALSE
lastFM_52305,mbrainz_20762,TRUE
lastFM_576,mbrainz_5167,FALSE
lastFM_49066,mbrainz_25997,FALSE
lastFM_63199,mbrainz_21594,TRUE
lastFM_70253,mbrainz_29530,FALSE
lastFM_516,mbrainz_296,TRUE
lastFM_49840,mbrainz_23204,FALSE
lastFM_16484,mbrainz_14773,FALSE
lastFM_20277,mbrainz_15213,FALSE
lastFM_62,mbrainz_12946,FALSE
lastFM_30550,mbrainz_1082,FALSE
lastFM_3989,mbrainz_7508,FALSE
lastFM_15001,mbrainz_7068,TRUE
lastFM_6600,mbrainz_4054,FALSE
lastFM_6226,mbrainz_296,FALSE
lastFM_8812,mbrainz_27835,FALSE
lastFM_11561,mbrainz_13427,FALSE
lastFM_50826,mbrainz_20177,TRUE
lastFM_5748,mbrainz_15213,FALSE
lastFM_27477,mbrainz_21594,FALSE
lastFM_72924,mbrainz_1082,FALSE
lastFM_14832,mbrainz_20177,FALSE
lastFM_16033,mbrainz_7508,TRUE
lastFM_46318,mbrainz_7508,FALSE
lastFM_27905,mbrainz_12946,TRUE
lastFM_27447,mbrainz_12746,TRUE
lastFM_518,mbrainz_28953,FALSE
lastFM_46147,mbrainz_18055,FALSE
lastFM_72364,mbrainz_28981,TRUE
lastFM_74402,mbrainz_31367,TRUE
lastFM_69727,mbrainz_27835,TRUE
lastFM_5964,mbrainz_2811,TRUE
lastFM_13196,mbrainz_6256,TRUE
lastFM_83004,mbrainz_33564,TRUE
lastFM_56425,mbrainz_15213,FALSE
lastFM_50123,mbrainz_19923,TRUE
lastFM_8050,mbrainz_3873,TRUE
k04__within_dup__lastfm__lastFM_28598,mbrainz_13253,TRUE
lastFM_82369,mbrainz_13323,FALSE
k02_interp_music_00039__lastfm,k02_interp_music_00082__musicbrainz,FALSE
lastFM_75465,mbrainz_31032,FALSE
lastFM_53774,k02_interp_music_00082__musicbrainz,FALSE
lastFM_21114,mbrainz_16161,FALSE
lastFM_60271,mbrainz_1082,FALSE
lastFM_28772,mbrainz_20177,FALSE
k02_interp_music_00027__lastfm,k02_interp_music_00027__musicbrainz,TRUE
lastFM_37398,mbrainz_21594,FALSE
lastFM_73096,mbrainz_15213,FALSE
lastFM_11345,mbrainz_5415,TRUE
lastFM_49808,mbrainz_19825,TRUE
lastFM_80621,mbrainz_3575,FALSE
lastFM_4650,mbrainz_2139,TRUE
lastFM_59307,mbrainz_13323,FALSE
lastFM_38000,mbrainz_16471,TRUE
lastFM_43547,mbrainz_18055,TRUE
lastFM_45420,mbrainz_12746,FALSE
lastFM_42294,mbrainz_9299,FALSE
lastFM_6435,mbrainz_3047,TRUE
lastFM_36891,mbrainz_16161,TRUE
lastFM_5202,mbrainz_12962,FALSE
lastFM_11590,mbrainz_5511,TRUE
lastFM_21767,mbrainz_12746,FALSE
lastFM_47566,mbrainz_14726,FALSE
lastFM_41632,mbrainz_970,FALSE
k02_interp_music_00033__lastfm,k02_interp_music_00082__musicbrainz,FALSE
lastFM_34906,mbrainz_3544,FALSE
lastFM_33740,mbrainz_11342,FALSE
lastFM_22672,mbrainz_15213,FALSE
lastFM_50291,mbrainz_19986,TRUE
lastFM_23682,mbrainz_11044,TRUE
lastFM_1074,mbrainz_498,TRUE
lastFM_65227,mbrainz_15213,FALSE
lastFM_22866,mbrainz_7508,FALSE
lastFM_68604,mbrainz_1082,FALSE
lastFM_629,mbrainz_341,TRUE
lastFM_16317,mbrainz_970,FALSE
lastFM_82595,mbrainz_33377,TRUE
lastFM_35455,mbrainz_4054,FALSE
lastFM_6260,mbrainz_18055,FALSE
k02_interp_music_00059__lastfm,k02_interp_music_00059__musicbrainz,TRUE
lastFM_58427,mbrainz_1082,TRUE
lastFM_30795,mbrainz_14136,TRUE
lastFM_6442,mbrainz_3544,FALSE
k02_interp_music_00178__lastfm,k02_interp_music_00036__musicbrainz,FALSE
lastFM_21449,mbrainz_10070,TRUE
lastFM_70253,mbrainz_7146,FALSE
lastFM_15208,mbrainz_7146,TRUE
lastFM_8404,mbrainz_4046,TRUE
lastFM_6927,mbrainz_16161,FALSE
lastFM_25525,mbrainz_1082,FALSE
lastFM_82385,mbrainz_15213,FALSE
lastFM_5678,mbrainz_2674,TRUE
lastFM_25962,mbrainz_2176,FALSE
lastFM_72792,mbrainz_29182,TRUE
lastFM_83170,mbrainz_33650,TRUE
lastFM_21338,mbrainz_23204,FALSE
lastFM_50955,mbrainz_8110,FALSE
lastFM_33581,mbrainz_7146,FALSE
lastFM_2425,mbrainz_7309,FALSE
lastFM_4206,mbrainz_1884,TRUE
lastFM_1836,mbrainz_23204,FALSE
lastFM_26747,mbrainz_12416,TRUE
lastFM_28569,mbrainz_14136,FALSE
lastFM_2258,mbrainz_15134,FALSE
lastFM_70782,mbrainz_31367,TRUE
lastFM_65,mbrainz_296,FALSE
lastFM_57614,mbrainz_3061,FALSE
lastFM_58905,mbrainz_20762,FALSE
lastFM_18627,mbrainz_1082,FALSE
lastFM_31779,mbrainz_5511,FALSE
lastFM_42892,mbrainz_2542,FALSE
lastFM_58142,mbrainz_33650,FALSE
k04__within_dup__lastfm__discogs_71930,mbrainz_15213,TRUE
lastFM_42390,mbrainz_9299,FALSE
lastFM_41564,mbrainz_12746,FALSE
lastFM_8850,mbrainz_1884,FALSE
lastFM_22866,mbrainz_7309,FALSE
lastFM_58877,mbrainz_5250,FALSE
lastFM_4721,mbrainz_2176,TRUE
lastFM_52696,mbrainz_970,FALSE
lastFM_26675,mbrainz_3544,FALSE
lastFM_59307,mbrainz_15213,FALSE
lastFM_42855,mbrainz_16389,FALSE
lastFM_38788,mbrainz_4054,FALSE
lastFM_5532,mbrainz_1884,FALSE
lastFM_42227,mbrainz_20762,FALSE
lastFM_47081,mbrainz_15213,FALSE
lastFM_40496,mbrainz_9827,FALSE
lastFM_71452,mbrainz_1082,FALSE
lastFM_24,mbrainz_5167,FALSE
lastFM_68282,mbrainz_16161,FALSE
lastFM_32281,mbrainz_14726,TRUE
lastFM_78877,mbrainz_20762,FALSE
lastFM_5613,mbrainz_1082,FALSE
lastFM_52839,mbrainz_5167,FALSE
lastFM_41680,mbrainz_18055,FALSE
lastFM_31943,mbrainz_370,FALSE
lastFM_66866,mbrainz_25550,FALSE
lastFM_78843,mbrainz_11342,FALSE
lastFM_26183,mbrainz_12155,TRUE
lastFM_32080,mbrainz_14648,TRUE
lastFM_18786,mbrainz_8813,TRUE
lastFM_35146,mbrainz_2105,FALSE
lastFM_71498,mbrainz_14726,FALSE
lastFM_79648,mbrainz_7146,FALSE
lastFM_77024,mbrainz_1082,FALSE
lastFM_35554,mbrainz_15213,FALSE
lastFM_21843,mbrainz_3061,FALSE
lastFM_16989,mbrainz_14773,FALSE
lastFM_36334,mbrainz_16030,TRUE
lastFM_7604,mbrainz_2542,FALSE
lastFM_66057,mbrainz_31367,TRUE
lastFM_71865,mbrainz_12946,FALSE
lastFM_64475,mbrainz_1082,FALSE
lastFM_37733,mbrainz_16389,TRUE
lastFM_73644,mbrainz_29530,TRUE
lastFM_5419,mbrainz_2542,TRUE
lastFM_53472,mbrainz_1082,FALSE
lastFM_31244,mbrainz_15213,FALSE
k04__within_dup__lastfm____singleton___lastfm_lastFM_59509,mbrainz_5250,FALSE
lastFM_3398,mbrainz_341,FALSE
lastFM_17337,mbrainz_8110,TRUE
lastFM_433,mbrainz_254,TRUE
lastFM_10295,mbrainz_370,FALSE
lastFM_7247,mbrainz_296,FALSE
lastFM_65388,mbrainz_25997,TRUE
lastFM_33054,mbrainz_31367,TRUE
lastFM_73644,mbrainz_3061,FALSE
lastFM_42892,mbrainz_16389,FALSE
lastFM_7467,mbrainz_3575,TRUE
lastFM_36506,mbrainz_5511,FALSE
lastFM_50955,mbrainz_7309,FALSE
lastFM_63966,mbrainz_14648,FALSE
k02_interp_music_00036__lastfm,k02_interp_music_00036__musicbrainz,TRUE
lastFM_35554,mbrainz_2105,FALSE
lastFM_29507,mbrainz_9827,FALSE
k02_interp_music_00151__lastfm,k02_interp_music_00036__musicbrainz,FALSE
lastFM_38926,mbrainz_25550,FALSE
lastFM_83015,mbrainz_5250,FALSE
lastFM_34879,mbrainz_341,FALSE
lastFM_3963,mbrainz_1747,TRUE
lastFM_32396,mbrainz_14773,TRUE
lastFM_76111,mbrainz_30489,TRUE
lastFM_57631,mbrainz_1082,FALSE
lastFM_16033,mbrainz_25997,FALSE
lastFM_31295,mbrainz_3047,FALSE
lastFM_49493,mbrainz_26570,FALSE
lastFM_8134,mbrainz_3919,TRUE
lastFM_11417,mbrainz_21594,FALSE
lastFM_28771,mbrainz_8110,FALSE
lastFM_7410,mbrainz_3544,TRUE
lastFM_55210,mbrainz_29530,FALSE
lastFM_8416,mbrainz_4054,TRUE
lastFM_35629,mbrainz_28981,FALSE
lastFM_697,mbrainz_370,TRUE
lastFM_214,mbrainz_3047,FALSE
lastFM_42631,mbrainz_4046,FALSE
lastFM_82683,mbrainz_370,FALSE
lastFM_35146,mbrainz_15213,FALSE
lastFM_35167,mbrainz_16389,FALSE
lastFM_28598,mbrainz_13253,TRUE
lastFM_62237,mbrainz_3919,FALSE
lastFM_20235,mbrainz_11342,FALSE
lastFM_5093,mbrainz_15213,FALSE
lastFM_2243,mbrainz_970,TRUE
lastFM_21874,mbrainz_10253,TRUE
lastFM_34196,mbrainz_15134,FALSE
lastFM_4133,mbrainz_1845,TRUE
lastFM_6470,mbrainz_3061,TRUE
lastFM_40579,mbrainz_15213,FALSE
lastFM_72567,mbrainz_1082,FALSE
lastFM_28772,mbrainz_13323,TRUE
lastFM_24398,mbrainz_28981,FALSE
lastFM_73275,mbrainz_15213,FALSE
lastFM_68010,mbrainz_28953,FALSE
lastFM_68082,mbrainz_1082,FALSE
lastFM_58849,mbrainz_23204,TRUE
k02_interp_music_00125__lastfm,mbrainz_25550,FALSE
lastFM_48793,mbrainz_31032,FALSE
lastFM_57012,mbrainz_22456,TRUE
lastFM_5323,mbrainz_33650,FALSE
lastFM_1037,mbrainz_12946,FALSE
k02_interp_music_00082__lastfm,k02_interp_music_00082__musicbrainz,TRUE
lastFM_17957,mbrainz_20177,FALSE
lastFM_24849,mbrainz_15213,FALSE
lastFM_53658,mbrainz_12962,FALSE
lastFM_7417,mbrainz_14648,FALSE
lastFM_76040,mbrainz_1082,TRUE
lastFM_10951,mbrainz_5250,TRUE
lastFM_49395,mbrainz_19686,TRUE
lastFM_4126,mbrainz_15134,FALSE
lastFM_4128,mbrainz_2176,FALSE
k04__within_dup__lastfm__discogs_35120,mbrainz_9827,FALSE
lastFM_63010,mbrainz_14648,FALSE
lastFM_40043,mbrainz_4046,FALSE
lastFM_66626,mbrainz_26570,TRUE
lastFM_17121,mbrainz_29530,FALSE
lastFM_11009,mbrainz_1082,FALSE
lastFM_53159,mbrainz_3575,FALSE
lastFM_49187,mbrainz_14773,FALSE
lastFM_39476,mbrainz_27835,FALSE
lastFM_77358,mbrainz_31032,TRUE
lastFM_69178,mbrainz_13427,FALSE
lastFM_20923,mbrainz_9827,TRUE
lastFM_63740,mbrainz_3919,FALSE
lastFM_29038,mbrainz_13427,TRUE
lastFM_74818,mbrainz_14136,FALSE
lastFM_75752,mbrainz_13427,FALSE
