id2,id1,label
mbrainz_641,lastFM_3891,FALSE
mbrainz_16471,lastFM_11532,FALSE
mbrainz_16471,lastFM_55714,FALSE
mbrainz_16471,lastFM_78548,FALSE
mbrainz_19923,lastFM_10000,FALSE
mbrainz_19923,lastFM_71757,FALSE
mbrainz_19923,lastFM_5444,FALSE
mbrainz_30489,lastFM_9238,FALSE
mbrainz_30489,lastFM_4818,FALSE
mbrainz_30489,lastFM_13897,FALSE
mbrainz_13253,lastFM_19781,FALSE
mbrainz_13253,lastFM_46318,FALSE
mbrainz_13253,lastFM_21441,FALSE
mbrainz_13253,lastFM_25180,FALSE
mbrainz_13253,lastFM_42294,FALSE
mbrainz_13253,lastFM_42390,FALSE
mbrainz_13253,lastFM_75327,FALSE
mbrainz_13253,k04__within_dup__lastfm__lastFM_21441,FALSE
mbrainz_13253,lastFM_77000,FALSE
mbrainz_13253,lastFM_49808,FALSE
mbrainz_13253,lastFM_17403,FALSE
mbrainz_13253,lastFM_34448,FALSE
mbrainz_13253,lastFM_53101,FALSE
mbrainz_13253,lastFM_58036,FALSE
mbrainz_13253,lastFM_12796,FALSE
mbrainz_13253,lastFM_49140,FALSE
mbrainz_13253,lastFM_4538,FALSE
mbrainz_13253,lastFM_8222,FALSE
mbrainz_1845,lastFM_31400,FALSE
mbrainz_1845,lastFM_60033,FALSE
mbrainz_1845,lastFM_37335,FALSE
mbrainz_16030,lastFM_5049,FALSE
mbrainz_16030,lastFM_6401,FALSE
mbrainz_16030,lastFM_20348,FALSE
mbrainz_498,lastFM_11860,FALSE
mbrainz_498,k04__within_dup__lastfm__discogs_11676,FALSE
mbrainz_498,lastFM_63496,FALSE
mbrainz_2674,k04__within_dup__lastfm__discogs_11676,FALSE
mbrainz_2674,lastFM_16487,FALSE
mbrainz_2674,lastFM_29300,FALSE
mbrainz_10070,lastFM_17780,FALSE
mbrainz_10070,lastFM_58974,FALSE
mbrainz_10070,lastFM_327,FALSE
mbrainz_29182,lastFM_11417,FALSE
mbrainz_29182,lastFM_54700,FALSE
mbrainz_29182,lastFM_28232,FALSE
mbrainz_10253,lastFM_51619,FALSE
mbrainz_10253,lastFM_11388,FALSE
mbrainz_10253,lastFM_18365,FALSE
mbrainz_17408,lastFM_64451,FALSE
mbrainz_17408,lastFM_62335,FALSE
mbrainz_17408,lastFM_34521,FALSE
k02_interp_music_00059__musicbrainz,k02_interp_music_00056__lastfm,FALSE
k02_interp_music_00059__musicbrainz,k02_interp_music_00055__lastfm,FALSE
k02_interp_music_00059__musicbrainz,lastFM_38650,FALSE
mbrainz_2811,lastFM_37168,FALSE
mbrainz_2811,lastFM_7454,FALSE
mbrainz_2811,lastFM_58943,FALSE
mbrainz_12155,lastFM_45052,FALSE
mbrainz_12155,lastFM_9560,FALSE
mbrainz_12155,lastFM_5552,FALSE
