id1,id2,label
discogs_131853,mbrainz_22456,FALSE
k02_interp_music_00026__discogs,k02_interp_music_00060__musicbrainz,FALSE
discogs_5252,mbrainz_4601,FALSE
k02_interp_music_00011__discogs,k02_interp_music_00011__musicbrainz,TRUE
discogs_191099,mbrainz_8287,FALSE
discogs_197995,mbrainz_8287,FALSE
discogs_195626,mbrainz_2165,FALSE
discogs_11909,mbrainz_60,FALSE
k02_interp_music_00042__discogs,k02_interp_music_00042__musicbrainz,TRUE
discogs_7580,mbrainz_1497,FALSE
discogs_196410,mbrainz_8287,FALSE
discogs_35962,mbrainz_1495,TRUE
discogs_26172,mbrainz_10107,FALSE
discogs_23,mbrainz_11,TRUE
discogs_8342,mbrainz_1497,FALSE
k02_interp_music_00085__discogs,k02_interp_music_00080__musicbrainz,FALSE
discogs_174311,mbrainz_15414,FALSE
discogs_192610,k02_interp_music_00086__musicbrainz,FALSE
discogs_111857,mbrainz_4601,FALSE
discogs_80272,mbrainz_4601,FALSE
discogs_37402,mbrainz_8309,TRUE
discogs_122938,k02_interp_music_00043__musicbrainz,FALSE
discogs_2255,mbrainz_13515,FALSE
discogs_103270,mbrainz_3115,FALSE
k02_interp_music_00013__discogs,k02_interp_music_00014__musicbrainz,FALSE
k02_interp_music_00102__discogs,k02_interp_music_00102__musicbrainz,TRUE
discogs_177980,mbrainz_4012,FALSE
discogs_42955,mbrainz_11,FALSE
discogs_33626,mbrainz_4601,FALSE
discogs_191075,mbrainz_8287,FALSE
discogs_32243,mbrainz_7209,TRUE
discogs_81389,mbrainz_4601,FALSE
discogs_62428,mbrainz_13515,TRUE
discogs_85723,mbrainz_3384,TRUE
discogs_133145,mbrainz_542,FALSE
k02_interp_music_00099__discogs,k02_interp_music_00038__musicbrainz,FALSE
discogs_12560,mbrainz_2891,TRUE
discogs_66016,mbrainz_14152,TRUE
k02_interp_music_00033__discogs,k02_interp_music_00033__musicbrainz,TRUE
k02_interp_music_00045__discogs,k02_interp_music_00045__musicbrainz,TRUE
discogs_156183,mbrainz_671,TRUE
discogs_66928,mbrainz_2384,TRUE
discogs_33613,k02_interp_music_00102__musicbrainz,FALSE
discogs_42500,mbrainz_9467,TRUE
discogs_375,mbrainz_159,TRUE
discogs_1912,mbrainz_487,TRUE
discogs_81712,mbrainz_8287,FALSE
discogs_92260,mbrainz_8287,FALSE
discogs_192802,mbrainz_60,FALSE
discogs_169761,mbrainz_8287,FALSE
discogs_125413,mbrainz_1497,FALSE
discogs_9865,mbrainz_4495,FALSE
discogs_131810,mbrainz_8287,FALSE
discogs_72760,mbrainz_2384,TRUE
discogs_27404,mbrainz_11,FALSE
discogs_25209,mbrainz_4012,FALSE
k02_interp_music_00019__discogs,k02_interp_music_00019__musicbrainz,TRUE
discogs_3066,mbrainz_671,TRUE
discogs_197809,mbrainz_244,FALSE
k02_interp_music_00086__discogs,k02_interp_music_00086__musicbrainz,TRUE
discogs_45063,mbrainz_8287,FALSE
discogs_125883,mbrainz_21152,TRUE
k02_interp_music_00038__discogs,k02_interp_music_00038__musicbrainz,TRUE
discogs_17307,mbrainz_90,FALSE
discogs_10320,mbrainz_1497,FALSE
discogs_150976,mbrainz_8287,TRUE
discogs_128567,mbrainz_22456,TRUE
k02_interp_music_00060__discogs,k02_interp_music_00026__musicbrainz,FALSE
k02_interp_music_00068__discogs,k02_interp_music_00068__musicbrainz,TRUE
discogs_41875,mbrainz_90,FALSE
discogs_188222,mbrainz_2190,FALSE
discogs_162153,mbrainz_3258,FALSE
discogs_163574,mbrainz_8287,FALSE
k02_interp_music_00108__discogs,k02_interp_music_00004__musicbrainz,FALSE
discogs_187310,k02_interp_music_00011__musicbrainz,FALSE
discogs_8415,mbrainz_4012,FALSE
discogs_65572,mbrainz_14081,TRUE
k02_interp_music_00089__discogs,k02_interp_music_00089__musicbrainz,TRUE
k02_interp_music_00046__discogs,k02_interp_music_00046__musicbrainz,TRUE
discogs_43818,k02_interp_music_00102__musicbrainz,FALSE
discogs_46519,mbrainz_4601,FALSE
discogs_42435,mbrainz_4601,FALSE
k02_interp_music_00004__discogs,k02_interp_music_00004__musicbrainz,TRUE
discogs_120865,mbrainz_3258,FALSE
k02_interp_music_00070__discogs,k02_interp_music_00070__musicbrainz,TRUE
discogs_186727,k02_interp_music_00043__musicbrainz,FALSE
k02_interp_music_00033__discogs,k02_interp_music_00038__musicbrainz,FALSE
k02_interp_music_00098__discogs,k02_interp_music_00098__musicbrainz,TRUE
