id2,id1,label
k02_interp_music_00033__musicbrainz,discogs_56382,FALSE
mbrainz_8285,discogs_117616,FALSE
mbrainz_8285,discogs_45875,FALSE
mbrainz_8285,discogs_58281,FALSE
k02_interp_music_00065__musicbrainz,k02_interp_music_00039__discogs,FALSE
k02_interp_music_00065__musicbrainz,k02_interp_music_00035__discogs,FALSE
k02_interp_music_00065__musicbrainz,discogs_29972,FALSE
mbrainz_15931,discogs_40325,FALSE
mbrainz_15931,discogs_83685,FALSE
mbrainz_15931,discogs_180645,FALSE
k02_interp_music_00051__musicbrainz,k02_interp_music_00005__discogs,FALSE
k02_interp_music_00051__musicbrainz,k02_interp_music_00052__discogs,FALSE
k02_interp_music_00051__musicbrainz,discogs_166904,FALSE
k02_interp_music_00002__musicbrainz,k02_interp_music_00107__discogs,FALSE
k02_interp_music_00002__musicbrainz,k02_interp_music_00150__discogs,FALSE
k02_interp_music_00002__musicbrainz,discogs_166455,FALSE
mbrainz_2530,discogs_154563,FALSE
mbrainz_2530,discogs_4,FALSE
mbrainz_2530,discogs_104666,FALSE
mbrainz_1145,discogs_126283,FALSE
mbrainz_1145,discogs_21892,FALSE
mbrainz_1145,discogs_75156,FALSE
k02_interp_music_00024__musicbrainz,discogs_26221,FALSE
k02_interp_music_00024__musicbrainz,k02_interp_music_00033__discogs,FALSE
k02_interp_music_00024__musicbrainz,discogs_1992,FALSE
k02_interp_music_00048__musicbrainz,k02_interp_music_00095__discogs,FALSE
k02_interp_music_00048__musicbrainz,k02_interp_music_00108__discogs,FALSE
k02_interp_music_00048__musicbrainz,discogs_113037,FALSE
k02_interp_music_00068__musicbrainz,k02_interp_music_00095__discogs,FALSE
k02_interp_music_00068__musicbrainz,k02_interp_music_00101__discogs,FALSE
k02_interp_music_00068__musicbrainz,discogs_39094,FALSE
mbrainz_1495,discogs_15730,FALSE
mbrainz_1495,discogs_40218,FALSE
mbrainz_1495,discogs_107345,FALSE
mbrainz_1495,discogs_162197,FALSE
mbrainz_1495,discogs_99156,FALSE
mbrainz_1495,discogs_2226,FALSE
mbrainz_1495,discogs_52740,FALSE
mbrainz_1495,discogs_14174,FALSE
mbrainz_1495,discogs_147483,FALSE
mbrainz_1495,discogs_60259,FALSE
mbrainz_1495,discogs_18292,FALSE
mbrainz_1495,discogs_75229,FALSE
mbrainz_1495,discogs_10123,FALSE
mbrainz_1495,discogs_5383,FALSE
mbrainz_1495,discogs_119717,FALSE
mbrainz_1495,discogs_4156,FALSE
mbrainz_1495,discogs_182925,FALSE
mbrainz_1495,discogs_12650,FALSE
mbrainz_21152,discogs_346,FALSE
mbrainz_21152,discogs_58010,FALSE
mbrainz_21152,discogs_170890,FALSE
mbrainz_9467,discogs_125061,FALSE
mbrainz_9467,discogs_1170,FALSE
mbrainz_9467,discogs_76594,FALSE
k02_interp_music_00101__musicbrainz,k02_interp_music_00204__discogs,FALSE
k02_interp_music_00101__musicbrainz,k02_interp_music_00033__discogs,FALSE
