entity_id,source_ids,name,country,city,assets,revenue,founded
entity_0,"http://dbpedia.org/resource/Industrial_Alliance, http://www.forbes.com/companies/industrial-alliance-insurance/",Industrial Alliance Insurance,Canada,Cleveland,39900000000,6300000000,1892-01-01
entity_1,"http://dbpedia.org/resource/Magyar_Telekom, http://www.forbes.com/companies/deutsche-telekom/",Deutsche Telekom,Germany,Eschborn,162800000000,79800000000,1991-01-01
entity_10,"http://dbpedia.org/resource/Schlumberger, http://www.forbes.com/companies/schlumberger/",Schlumberger,United States,London,67099999999,45400000000,1926-01-01
entity_11,http://www.forbes.com/companies/shoprite-holdings/,Shoprite Holdings,South Africa,,3800000000,10100000000,
entity_12,"http://www.forbes.com/companies/bayer/, fullcontact_139, http://dbpedia.org/resource/Bayer_Corporation",Bayer,Germany,Leverkusen,70700000000,53300000000,1863-01-01
entity_13,"fullcontact_486, http://dbpedia.org/resource/Manpower_Inc., http://www.forbes.com/companies/manpower/",Manpower,United States,Milwaukee,7300000000,20200000000,1948-01-01
entity_14,http://www.forbes.com/companies/level-3-communications/,Level 3 Communications,United States,,12900000000,6300000000,
entity_15,http://www.forbes.com/companies/crown-resorts/,Crown Resorts,Australia,,5800000000,2800000000,
entity_16,"http://www.forbes.com/companies/tdc/, fullcontact_719",TDC,Denmark,København C,11200000000,4400000000,1882-01-01
entity_17,"http://www.forbes.com/companies/smiths-group/, fullcontact_685, http://dbpedia.org/resource/Smiths_Group",Smiths Group,United Kingdom,Newcastle upon Tyne,5800000000,4800000000,1831-01-01
entity_18,http://www.forbes.com/companies/banca-popolare-di-milano/,Banca Popolare di Milano,Italy,,68000000000,2900000000,
entity_19,"http://www.forbes.com/companies/china-communications-services/, http://dbpedia.org/resource/China_Communications_Services_Corporation",China Communications Services,China,Emery,8000000000,11100000000,2006-01-01
entity_2,http://www.forbes.com/companies/eutelsat-communications/,Eutelsat Communications,France,,8800000000,1700000000,
entity_20,"http://www.forbes.com/companies/bank-muscat/, fullcontact_133",Bank Muscat,Oman,Muscat,22000000000,1100000000,1954-01-01
entity_21,http://www.forbes.com/companies/nabors-industries/,Nabors Industries,Bermuda,,12200000000,6200000000,
entity_22,"fullcontact_613, http://dbpedia.org/resource/Qualcomm, http://www.forbes.com/companies/qualcomm/",Qualcomm,United States,San Diego,46300000000,25500000000,1985-01-01
entity_23,"http://www.forbes.com/companies/dicks-sporting-goods/, fullcontact_261",Dick's Sporting Goods,United States,Binghamton,3100000000,6200000000,1948-01-01
entity_24,"http://www.forbes.com/companies/herbalife/, http://dbpedia.org/resource/Herbalife",Herbalife,United States,Gurgaon,2500000000,4800000000,1980-01-01
entity_25,"http://dbpedia.org/resource/Chang_Hwa_Bank, http://www.forbes.com/companies/chang-hwa-bank/",Chang Hwa Bank,"Taiwan, Province of China",Taichung,56670000000,860000000,1905-01-01
entity_26,"http://www.forbes.com/companies/aurubis/, http://dbpedia.org/resource/Aurubis, fullcontact_119",Aurubis,Germany,Hamburg,5600000000,15580000000,1866-01-01
entity_27,"fullcontact_114, http://www.forbes.com/companies/astrazeneca/",AstraZeneca,United Kingdom,London,55900000000,25710000000,
entity_28,http://www.forbes.com/companies/accor/,Accor,France,,9670000000,7490000000,
entity_29,"http://dbpedia.org/resource/Verisign, fullcontact_790, http://www.forbes.com/companies/verisign/",VeriSign,United States,"Reston, Virginia",2660000000,970000000,1995-01-01
entity_3,"http://www.forbes.com/companies/westfield-group/, http://dbpedia.org/resource/Westfield_Group",Westfield Group,Australia,Bergen,31200000000,2300000000,1935-01-01
entity_30,"http://dbpedia.org/resource/Grupo_Calvo, http://www.forbes.com/companies/grupo-carso/",Grupo Carso,Mexico,Mexico City,6920000000,6670000000,1980-01-01
entity_31,"fullcontact_485, http://dbpedia.org/resource/LyondellBasell, http://www.forbes.com/companies/lyondellbasell-industries/",LyondellBasell,Netherlands,"Houston, Texas",27300000000,44060000000,2007-01-01
entity_32,"http://dbpedia.org/resource/Hyundai_EP, http://www.forbes.com/companies/hyundai-hysco/",Hyundai EP,"Korea, Republic of",,518807356,870496776,2000-01-01
entity_33,http://www.forbes.com/companies/toyota-boshoku/,Toyota Boshoku,Japan,,6090000000,11790000000,
entity_34,"http://www.forbes.com/companies/nec/, http://dbpedia.org/resource/NEC",NEC,Japan,"Minato, Tokyo",24220000000,30230000000,1899-01-01
entity_35,"http://dbpedia.org/resource/Kone, http://www.forbes.com/companies/kone/, fullcontact_462",Kone,Finland,Espoo,7380000000,9240000000,1910-01-01
