entity_id,source_ids,name,country,city,assets,revenue,founded
entity_0,"http://dbpedia.org/resource/Industrial_Alliance, http://www.forbes.com/companies/industrial-alliance-insurance/",forbes,dbpedia,LLM,LLM,LLM,LLM
entity_1,"http://dbpedia.org/resource/Magyar_Telekom, http://www.forbes.com/companies/deutsche-telekom/",forbes,LLM,LLM,LLM,LLM,LLM
entity_10,"http://dbpedia.org/resource/Schlumberger, http://www.forbes.com/companies/schlumberger/",dbpedia,dbpedia,LLM,LLM,LLM,LLM
entity_11,http://www.forbes.com/companies/shoprite-holdings/,forbes,forbes,,LLM,LLM,
entity_12,"http://www.forbes.com/companies/bayer/, fullcontact_139, http://dbpedia.org/resource/Bayer_Corporation",forbes,forbes,fullcontact,LLM,LLM,fullcontact
entity_13,"fullcontact_486, http://dbpedia.org/resource/Manpower_Inc., http://www.forbes.com/companies/manpower/",fullcontact,fullcontact,fullcontact,LLM,LLM,fullcontact
entity_14,http://www.forbes.com/companies/level-3-communications/,forbes,forbes,,LLM,LLM,
entity_15,http://www.forbes.com/companies/crown-resorts/,forbes,forbes,,LLM,LLM,
entity_16,"http://www.forbes.com/companies/tdc/, fullcontact_719",forbes,forbes,fullcontact,LLM,LLM,fullcontact
entity_17,"http://www.forbes.com/companies/smiths-group/, fullcontact_685, http://dbpedia.org/resource/Smiths_Group",forbes,forbes,LLM,LLM,LLM,fullcontact
entity_18,http://www.forbes.com/companies/banca-popolare-di-milano/,forbes,forbes,,LLM,LLM,
entity_19,"http://www.forbes.com/companies/china-communications-services/, http://dbpedia.org/resource/China_Communications_Services_Corporation",dbpedia,forbes,LLM,LLM,LLM,LLM
entity_2,http://www.forbes.com/companies/eutelsat-communications/,LLM,forbes,,LLM,LLM,
entity_20,"http://www.forbes.com/companies/bank-muscat/, fullcontact_133",forbes,forbes,fullcontact,LLM,LLM,LLM
entity_21,http://www.forbes.com/companies/nabors-industries/,forbes,forbes,,LLM,LLM,
entity_22,"fullcontact_613, http://dbpedia.org/resource/Qualcomm, http://www.forbes.com/companies/qualcomm/",dbpedia,fullcontact,fullcontact,LLM,LLM,fullcontact
