case,optimization_mode,attribute,resolver,kwargs
heuristic,none,assets,union,"{""separator"": "",""}"
heuristic,none,city,union,"{""separator"": "",""}"
heuristic,none,country,most_complete,{}
heuristic,none,founded,prefer_higher_trust,"{""trust_key"": ""trust_score""}"
heuristic,none,industry,most_complete,{}
heuristic,none,keypeople,union,"{""separator"": "",""}"
heuristic,none,name,longest_string,{}
heuristic,none,revenue,union,"{""separator"": "",""}"
heuristic,none,website,most_complete,{}
llm_no_val,none,assets,maximum,{}
llm_no_val,none,city,union,"{""separator"": "",""}"
llm_no_val,none,country,most_complete,{}
llm_no_val,none,founded,earliest,{}
llm_no_val,none,industry,most_complete,{}
llm_no_val,none,keypeople,union,"{""separator"": "",""}"
llm_no_val,none,name,longest_string,{}
llm_no_val,none,revenue,maximum,{}
llm_no_val,none,website,most_complete,{}
llm_val,provided,assets,maximum,{}
llm_val,provided,city,favour_sources,"{""sources"": [""fullcontact""]}"
llm_val,provided,country,favour_sources,"{""sources"": [""forbes""]}"
llm_val,provided,founded,earliest,{}
llm_val,provided,industry,favour_sources,"{""sources"": [""forbes""]}"
llm_val,provided,keypeople,union,"{""separator"": "",""}"
llm_val,provided,name,favour_sources,"{""sources"": [""forbes""]}"
llm_val,provided,revenue,favour_sources,"{""sources"": [""forbes""]}"
llm_val,provided,website,favour_sources,"{""sources"": [""fullcontact"", ""dbpedia""]}"
llm_val_stats,provided,assets,favour_sources,"{""sources"": [""forbes""]}"
llm_val_stats,provided,city,favour_sources,"{""sources"": [""fullcontact""]}"
llm_val_stats,provided,country,favour_sources,"{""sources"": [""dbpedia"", ""fullcontact""]}"
llm_val_stats,provided,founded,earliest,{}
llm_val_stats,provided,industry,most_complete,{}
llm_val_stats,provided,keypeople,union,"{""separator"": "",""}"
llm_val_stats,provided,name,favour_sources,"{""sources"": [""forbes""]}"
llm_val_stats,provided,revenue,favour_sources,"{""sources"": [""dbpedia""]}"
llm_val_stats,provided,website,favour_sources,"{""sources"": [""fullcontact"", ""dbpedia""]}"
heuristic_stats,provided,assets,favour_sources,"{""sources"": [""forbes""]}"
heuristic_stats,provided,city,union,"{""separator"": "",""}"
heuristic_stats,provided,country,favour_sources,"{""sources"": [""dbpedia""]}"
heuristic_stats,provided,founded,prefer_higher_trust,"{""trust_key"": ""trust_score""}"
heuristic_stats,provided,industry,most_complete,{}
heuristic_stats,provided,keypeople,union,"{""separator"": "",""}"
heuristic_stats,provided,name,favour_sources,"{""sources"": [""forbes""]}"
heuristic_stats,provided,revenue,union,"{""separator"": "",""}"
heuristic_stats,provided,website,most_complete,{}
iterative,provided,assets,maximum,{}
iterative,provided,city,favour_sources,"{""sources"": [""fullcontact""]}"
iterative,provided,country,favour_sources,"{""sources"": [""dbpedia"", ""fullcontact""]}"
iterative,provided,founded,earliest,{}
iterative,provided,industry,favour_sources,"{""sources"": [""forbes""]}"
iterative,provided,keypeople,union,"{""separator"": "",""}"
iterative,provided,name,favour_sources,"{""sources"": [""forbes""]}"
iterative,provided,revenue,favour_sources,"{""sources"": [""dbpedia""]}"
iterative,provided,website,favour_sources,"{""sources"": [""fullcontact"", ""dbpedia""]}"
