case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,forbes,89,100,0.89
llm_val_stats,provided,name,dbpedia,26,41,0.6341463414634146
llm_val_stats,provided,name,fullcontact,15,23,0.6521739130434783
llm_val_stats,provided,country,forbes,69,80,0.8625
llm_val_stats,provided,country,dbpedia,40,40,1.0
llm_val_stats,provided,country,fullcontact,20,20,1.0
llm_val_stats,provided,city,dbpedia,14,41,0.34146341463414637
llm_val_stats,provided,city,fullcontact,10,21,0.47619047619047616
llm_val_stats,provided,assets,forbes,91,100,0.91
llm_val_stats,provided,assets,dbpedia,10,25,0.4
llm_val_stats,provided,revenue,forbes,0,100,0.0
llm_val_stats,provided,revenue,dbpedia,13,33,0.3939393939393939
llm_val_stats,provided,founded,dbpedia,28,38,0.7368421052631579
llm_val_stats,provided,founded,fullcontact,11,15,0.7333333333333333
heuristic_stats,provided,name,forbes,89,100,0.89
heuristic_stats,provided,name,dbpedia,26,41,0.6341463414634146
heuristic_stats,provided,name,fullcontact,15,23,0.6521739130434783
heuristic_stats,provided,country,forbes,69,80,0.8625
heuristic_stats,provided,country,dbpedia,40,40,1.0
heuristic_stats,provided,country,fullcontact,20,20,1.0
heuristic_stats,provided,city,dbpedia,14,41,0.34146341463414637
heuristic_stats,provided,city,fullcontact,10,21,0.47619047619047616
heuristic_stats,provided,assets,forbes,91,100,0.91
heuristic_stats,provided,assets,dbpedia,10,25,0.4
heuristic_stats,provided,revenue,forbes,0,100,0.0
heuristic_stats,provided,revenue,dbpedia,13,33,0.3939393939393939
heuristic_stats,provided,founded,dbpedia,28,38,0.7368421052631579
heuristic_stats,provided,founded,fullcontact,11,15,0.7333333333333333
iterative,provided,name,forbes,89,100,0.89
iterative,provided,name,dbpedia,26,41,0.6341463414634146
iterative,provided,name,fullcontact,15,23,0.6521739130434783
iterative,provided,country,forbes,69,80,0.8625
iterative,provided,country,dbpedia,40,40,1.0
iterative,provided,country,fullcontact,20,20,1.0
iterative,provided,city,dbpedia,14,41,0.34146341463414637
iterative,provided,city,fullcontact,10,21,0.47619047619047616
iterative,provided,assets,forbes,91,100,0.91
iterative,provided,assets,dbpedia,10,25,0.4
iterative,provided,revenue,forbes,0,100,0.0
iterative,provided,revenue,dbpedia,13,33,0.3939393939393939
iterative,provided,founded,dbpedia,28,38,0.7368421052631579
iterative,provided,founded,fullcontact,11,15,0.7333333333333333
