source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
"[""dblp-47772"", ""crossref-56390"", ""open_alex-58043""]",article,AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs,"[""Yu Zhang"", ""Xiaofei Liao"", ""Lin Gu"", ""Hai Jin"", ""Kan Hu"", ""Haikun Liu"", ""Bingsheng He""]",2020,ACM Transactions on Architecture and Code Optimization,17,4,1,21,38,15
"[""dblp-53914"", ""crossref-23817"", ""open_alex-33744""]",article,Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in Gone Home,"[""Bonnie Ruberg""]",2020,Games and Culture,15,6,632,652,42,27
"[""dblp-20269"", ""crossref-45116"", ""open_alex-52236""]",article,Understanding Users' Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value,"[""Supavich (Fone) Pengnate"", ""Frederick J. Riggins"", ""Limin Zhang""]",2020,Interacting with Computers,32,2,103,117,79,31
"[""dblp-01906"", ""crossref-33366"", ""open_alex-21540""]",inproceedings,HPCC: High Precision Congestion Control,"[""Yuliang Li"", ""Rui Miao"", ""Hongqiang Harry Liu"", ""Yan Zhuang"", ""Fei Feng"", ""Lingbo Tang"", ""Zheng Cao"", ""Ming Zhang"", ""Frank Kelly"", ""Mohammad Alizadeh"", ""Minlan Yu""]",2019,Proceedings of the ACM Special Interest Group on Data Communication,,,44,58,44,338
"[""dblp-19288"", ""crossref-21758"", ""open_alex-03546""]",article,Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein–protein interaction,"[""Shweta Yadav"", ""Asif Ekbal"", ""Sriparna Saha"", ""Ankit Kumar"", ""Pushpak Bhattacharyya""]",2019,Knowledge-Based Systems,166,,18,29,60,74
"[""dblp-51495"", ""crossref-52023"", ""open_alex-45603""]",article,Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing,"[""Zichen Wang"", ""Mu Zhou"", ""Corey Arnold""]",2020,Bioinformatics,36,Supplement_1,i525,i533,71,113
"[""dblp-43955"", ""crossref-54350"", ""open_alex-48266""]",article,AnisoMPM: Animating Anisotropic Damage Mechanics,"[""Joshuah Wolper"", ""Yunuo Chen"", ""Minchen Li"", ""Yu Fang"", ""Ziyin Qu"", ""Jiecong Lu"", ""Meggie Cheng"", ""Chenfanfu Jiang""]",2020,ACM Transactions on Graphics,39,4,37,37,,38
"[""dblp-52639"", ""crossref-28464"", ""open_alex-15507""]",article,On the global total k-domination number of graphs,"[""Sergio Bermudo"", ""Abel Cabrera Martínez"", ""Frank A. Hernández Mira"", ""José María Sigarreta""]",2019,Discrete Applied Mathematics,263,,42,50,21,22
"[""dblp-40993"", ""crossref-37789"", ""open_alex-30032""]",article,Attention Regulation Framework: Designing Self-Regulated Mindfulness Technologies,"[""Kavous Salehzadeh Niksirat"", ""Chaklam Silpasuwanchai"", ""Peng Cheng"", ""Xiangshi Ren""]",2019,ACM Transactions on Computer-Human Interaction,26,6,1,44,128,69
"[""dblp-51558"", ""crossref-14847"", ""open_alex-15627""]",article,Multimodal network diffusion predicts future disease-gene-chemical associations,"[""Chih-Hsu Lin"", ""Daniel M. Konecki"", ""Meng Liu"", ""Stephen J. Wilson"", ""Huda Nassar"", ""Angela D. Wilkins"", ""David F. Gleich"", ""Olivier Lichtarge""]",2019,Bioinformatics,35,9,1536,1543,65,19
