id2,id1,label
sales_5812,dbpedia_23282,FALSE
sales_5812,dbpedia_60543,FALSE
sales_5812,dbpedia_52688,FALSE
sales_5812,dbpedia_9987,FALSE
sales_5812,dbpedia_39179,FALSE
sales_5812,dbpedia_2130,FALSE
sales_5812,dbpedia_23495,FALSE
sales_2996,dbpedia_7949,FALSE
sales_2996,dbpedia_17044,FALSE
sales_2996,dbpedia_29162,FALSE
sales_2996,dbpedia_58638,FALSE
sales_2996,dbpedia_24995,FALSE
sales_1471,dbpedia_47987,FALSE
sales_1471,dbpedia_36038,FALSE
sales_1471,dbpedia_48519,FALSE
sales_1471,dbpedia_23141,FALSE
sales_1471,dbpedia_15420,FALSE
sales_1471,dbpedia_21083,FALSE
sales_1471,dbpedia_16873,FALSE
sales_1471,dbpedia_22960,FALSE
sales_1471,dbpedia_33102,FALSE
sales_1471,dbpedia_23282,FALSE
sales_1471,dbpedia_60543,FALSE
sales_1471,dbpedia_52688,FALSE
sales_1471,dbpedia_22958,FALSE
sales_1471,dbpedia_2104,FALSE
sales_1471,dbpedia_13950,FALSE
sales_1471,dbpedia_33562,FALSE
sales_6319,dbpedia_39807,FALSE
sales_6319,dbpedia_6105,FALSE
sales_6319,dbpedia_15323,FALSE
sales_6932,dbpedia_31269,FALSE
sales_6932,dbpedia_5828,FALSE
sales_6932,dbpedia_15420,FALSE
sales_6932,dbpedia_47987,FALSE
sales_6932,dbpedia_36038,FALSE
sales_6932,dbpedia_23282,FALSE
sales_6932,dbpedia_60543,FALSE
sales_6932,dbpedia_52688,FALSE
sales_6932,dbpedia_12915,FALSE
sales_6932,dbpedia_16064,FALSE
sales_6932,dbpedia_21329,FALSE
sales_6932,dbpedia_50346,FALSE
sales_6645,dbpedia_37409,FALSE
sales_6645,dbpedia_19498,FALSE
sales_6645,dbpedia_57077,FALSE
sales_1406,dbpedia_2693,FALSE
sales_1406,dbpedia_61563,FALSE
sales_1406,dbpedia_19683,FALSE
sales_1406,dbpedia_27367,FALSE
sales_1406,dbpedia_31934,FALSE
sales_1406,dbpedia_53216,FALSE
sales_1406,dbpedia_963,FALSE
sales_1406,dbpedia_54088,FALSE
sales_1406,dbpedia_45491,FALSE
sales_1406,dbpedia_18166,FALSE
sales_1406,dbpedia_52123,FALSE
sales_1406,dbpedia_32899,FALSE
sales_1406,dbpedia_20912,FALSE
sales_1406,dbpedia_53303,FALSE
sales_1406,dbpedia_37986,FALSE
sales_1406,dbpedia_74,FALSE
sales_1406,dbpedia_63773,FALSE
sales_137,dbpedia_45681,FALSE
sales_137,dbpedia_60101,FALSE
sales_137,dbpedia_50019,FALSE
sales_842,dbpedia_15017,FALSE
sales_842,dbpedia_54606,FALSE
sales_842,dbpedia_24974,FALSE
sales_842,dbpedia_11733,FALSE
sales_842,dbpedia_31301,FALSE
sales_842,dbpedia_5490,FALSE
sales_842,dbpedia_6040,FALSE
sales_842,dbpedia_6755,FALSE
sales_842,dbpedia_23632,FALSE
sales_842,dbpedia_9655,FALSE
sales_842,dbpedia_42347,FALSE
sales_842,dbpedia_60789,FALSE
sales_3472,dbpedia_35940,FALSE
sales_3472,dbpedia_56882,FALSE
sales_3472,dbpedia_54064,FALSE
sales_3472,dbpedia_22866,FALSE
sales_3472,dbpedia_50628,FALSE
sales_3472,dbpedia_7675,FALSE
sales_3472,dbpedia_16745,FALSE
sales_3472,dbpedia_28419,FALSE
sales_3472,dbpedia_26074,FALSE
sales_3472,dbpedia_34496,FALSE
sales_3472,dbpedia_8336,FALSE
sales_3472,dbpedia_60235,FALSE
sales_3472,dbpedia_14007,FALSE
sales_3472,dbpedia_2046,FALSE
sales_3472,dbpedia_41243,FALSE
sales_3472,dbpedia_25088,FALSE
sales_3472,dbpedia_16263,FALSE
sales_3472,dbpedia_14816,FALSE
sales_1481,dbpedia_32235,FALSE
sales_1481,dbpedia_59059,FALSE
sales_1481,dbpedia_20822,FALSE
sales_1481,dbpedia_8754,FALSE
sales_1481,dbpedia_53855,FALSE
sales_1481,dbpedia_9179,FALSE
sales_1481,dbpedia_14000,FALSE
sales_1481,dbpedia_23041,FALSE
sales_1481,dbpedia_36823,FALSE
sales_1481,dbpedia_4521,FALSE
sales_1481,dbpedia_14157,FALSE
sales_1481,dbpedia_13226,FALSE
sales_1481,dbpedia_46718,FALSE
sales_1481,dbpedia_54753,FALSE
sales_1481,dbpedia_20347,FALSE
sales_1481,dbpedia_18877,FALSE
sales_1481,dbpedia_15814,FALSE
sales_1481,dbpedia_10277,FALSE
sales_4585,dbpedia_355,FALSE
sales_4585,dbpedia_17582,FALSE
sales_4585,dbpedia_47085,FALSE
sales_1216,dbpedia_44334,FALSE
sales_1216,dbpedia_43408,FALSE
sales_1216,dbpedia_8302,FALSE
