id1,id2,label
k04__fab__dbpedia____singleton___metacritic_metacritic_16536,k04__fab__sales____singleton___metacritic_metacritic_7907,FALSE
dbpedia_14392,sales_681,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16536,k04__fab__sales____singleton___metacritic_metacritic_18114,FALSE
k04__fab__dbpedia____singleton___metacritic_k02_noncorner_games_00016__metacritic,k04__fab__sales____singleton___metacritic_metacritic_11874,TRUE
dbpedia_49242,sales_1922,FALSE
dbpedia_29991,sales_1922,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_18155,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
k04__fab__dbpedia__dbpedia_18496,k04__fab__sales____singleton___metacritic_metacritic_9158,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_19217,k04__fab__sales____singleton___metacritic_metacritic_5092,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_18155,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
dbpedia_39737,sales_1922,FALSE
dbpedia_28681,sales_2996,TRUE
dbpedia_31037,sales_6142,FALSE
dbpedia_15446,sales_681,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_16536,k04__fab__sales____singleton___metacritic_metacritic_16046,FALSE
dbpedia_48150,sales_6142,FALSE
dbpedia_58017,sales_7340,FALSE
dbpedia_48750,sales_3834,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16536,k04__fab__sales____singleton___metacritic_metacritic_15216,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16536,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
dbpedia_23141,sales_6932,TRUE
k04__fab__dbpedia____singleton___metacritic_k02_noncorner_games_00016__metacritic,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_12358,sales_5001,FALSE
dbpedia_9653,sales_5001,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_3857,k04__fab__sales____singleton___metacritic_metacritic_251,FALSE
dbpedia_652,sales_681,TRUE
dbpedia_58565,sales_7340,FALSE
dbpedia_16873,sales_5812,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_metacritic_5327,FALSE
dbpedia_11392,sales_1922,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_metacritic_16888,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_19217,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
dbpedia_23087,sales_6142,TRUE
dbpedia_31488,k04__fab__sales__dbpedia_55713,TRUE
dbpedia_19712,sales_6142,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_8996,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_8865,k04__fab__sales____singleton___metacritic_metacritic_930,TRUE
dbpedia_3086,sales_842,TRUE
dbpedia_15155,sales_681,TRUE
dbpedia_22958,sales_6932,TRUE
dbpedia_20506,sales_842,TRUE
dbpedia_16873,sales_6932,TRUE
dbpedia_54212,sales_7340,FALSE
dbpedia_55787,sales_2996,TRUE
dbpedia_33102,sales_6932,TRUE
dbpedia_43920,sales_2996,TRUE
dbpedia_45939,sales_1922,FALSE
dbpedia_2081,sales_1922,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_5262,k04__fab__sales____singleton___metacritic_metacritic_9158,FALSE
dbpedia_18544,sales_1922,FALSE
dbpedia_61901,k04__fab__sales____singleton___metacritic_metacritic_16046,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16888,k04__fab__sales____singleton___metacritic_metacritic_2508,FALSE
dbpedia_42861,sales_1922,FALSE
dbpedia_21083,sales_6932,TRUE
dbpedia_15420,sales_5812,FALSE
dbpedia_64143,sales_7340,FALSE
dbpedia_20945,sales_1481,TRUE
dbpedia_61356,sales_842,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_8996,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
dbpedia_9550,sales_5024,TRUE
dbpedia_30245,sales_1922,FALSE
dbpedia_61181,sales_2996,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_16536,k04__fab__sales____singleton___metacritic_metacritic_5092,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_19217,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_15216,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
dbpedia_17779,sales_6142,TRUE
