id2,id1,label
metacritic_1848,dbpedia_58131,FALSE
metacritic_1848,dbpedia_64813,FALSE
metacritic_1848,dbpedia_10027,FALSE
metacritic_1848,dbpedia_21952,FALSE
metacritic_1848,dbpedia_43408,FALSE
metacritic_1848,dbpedia_44334,FALSE
metacritic_1848,dbpedia_8241,FALSE
metacritic_1848,dbpedia_59490,FALSE
metacritic_1848,dbpedia_26965,FALSE
metacritic_1848,dbpedia_45410,FALSE
metacritic_1848,dbpedia_12001,FALSE
metacritic_1848,dbpedia_48511,FALSE
metacritic_1848,dbpedia_44148,FALSE
metacritic_1848,dbpedia_41725,FALSE
metacritic_1848,dbpedia_12839,FALSE
metacritic_1848,dbpedia_34285,FALSE
metacritic_1848,dbpedia_14057,FALSE
metacritic_1848,dbpedia_10293,FALSE
metacritic_12063,dbpedia_15884,FALSE
metacritic_12063,dbpedia_9063,FALSE
metacritic_12063,dbpedia_27167,FALSE
metacritic_12063,dbpedia_37986,FALSE
metacritic_12063,dbpedia_41510,FALSE
metacritic_12063,dbpedia_25588,FALSE
metacritic_12063,dbpedia_53216,FALSE
metacritic_12063,dbpedia_63918,FALSE
metacritic_12063,dbpedia_50526,FALSE
metacritic_12063,dbpedia_22803,FALSE
metacritic_12063,dbpedia_19062,FALSE
metacritic_12063,dbpedia_55211,FALSE
metacritic_12063,dbpedia_20507,FALSE
metacritic_12063,dbpedia_19443,FALSE
metacritic_12063,dbpedia_51826,FALSE
metacritic_12063,dbpedia_35102,FALSE
metacritic_12063,dbpedia_6141,FALSE
metacritic_8153,dbpedia_37421,FALSE
metacritic_8153,dbpedia_38450,FALSE
metacritic_8153,dbpedia_63124,FALSE
metacritic_18994,dbpedia_10483,FALSE
metacritic_18994,dbpedia_42558,FALSE
metacritic_18994,dbpedia_30579,FALSE
k02_noncorner_games_00204__metacritic,k02_noncorner_games_00067__dbpedia,FALSE
k02_noncorner_games_00204__metacritic,k02_noncorner_games_00931__dbpedia,FALSE
k02_noncorner_games_00204__metacritic,dbpedia_31302,FALSE
metacritic_5448,dbpedia_25106,FALSE
metacritic_5448,dbpedia_27939,FALSE
metacritic_5448,dbpedia_34044,FALSE
k02_noncorner_games_00797__metacritic,k02_noncorner_games_00849__dbpedia,FALSE
k02_noncorner_games_00797__metacritic,k02_noncorner_games_00204__dbpedia,FALSE
k02_noncorner_games_00797__metacritic,dbpedia_53135,FALSE
metacritic_1518,dbpedia_27306,FALSE
metacritic_1518,dbpedia_53116,FALSE
metacritic_1518,dbpedia_44943,FALSE
metacritic_1518,dbpedia_9943,FALSE
metacritic_1518,dbpedia_64020,FALSE
metacritic_1518,dbpedia_40556,FALSE
metacritic_1518,dbpedia_55928,FALSE
metacritic_1518,dbpedia_48469,FALSE
metacritic_1518,dbpedia_38046,FALSE
metacritic_1518,dbpedia_20204,FALSE
metacritic_1518,dbpedia_62386,FALSE
metacritic_1518,dbpedia_21695,FALSE
metacritic_1518,dbpedia_17330,FALSE
metacritic_1518,dbpedia_52771,FALSE
metacritic_1518,k02_noncorner_games_00473__dbpedia,FALSE
k02_noncorner_games_00648__metacritic,k02_noncorner_games_00298__dbpedia,FALSE
k02_noncorner_games_00648__metacritic,k02_noncorner_games_00209__dbpedia,FALSE
k02_noncorner_games_00648__metacritic,dbpedia_17432,FALSE
