id1,id2,label
dbpedia_9487,metacritic_17504,FALSE
dbpedia_41652,metacritic_1131,FALSE
dbpedia_29216,metacritic_4250,FALSE
dbpedia_14653,metacritic_4250,TRUE
dbpedia_1056,metacritic_9131,FALSE
dbpedia_6021,metacritic_9131,FALSE
dbpedia_20033,metacritic_17504,FALSE
dbpedia_57510,metacritic_9555,FALSE
dbpedia_40856,metacritic_2419,TRUE
dbpedia_1255,metacritic_2061,FALSE
dbpedia_18817,metacritic_9131,FALSE
dbpedia_21306,metacritic_3524,TRUE
dbpedia_43589,metacritic_4228,FALSE
dbpedia_7668,metacritic_1131,TRUE
dbpedia_25048,metacritic_3162,FALSE
dbpedia_20728,metacritic_4228,FALSE
dbpedia_6558,metacritic_12804,FALSE
dbpedia_59604,metacritic_4228,FALSE
dbpedia_59997,metacritic_4250,FALSE
dbpedia_43025,metacritic_2061,FALSE
dbpedia_27377,metacritic_970,TRUE
dbpedia_40500,metacritic_9555,FALSE
dbpedia_45217,k02_noncorner_games_00547__metacritic,FALSE
k02_noncorner_games_00376__dbpedia,k02_noncorner_games_00370__metacritic,FALSE
k02_noncorner_games_00192__dbpedia,k02_noncorner_games_00749__metacritic,FALSE
dbpedia_7737,metacritic_1131,TRUE
dbpedia_38248,metacritic_12804,FALSE
dbpedia_61186,metacritic_12804,FALSE
dbpedia_13304,metacritic_4250,FALSE
dbpedia_60684,metacritic_9131,FALSE
dbpedia_7708,metacritic_2061,TRUE
dbpedia_15279,metacritic_2061,FALSE
dbpedia_2420,metacritic_9131,TRUE
dbpedia_8505,metacritic_17504,TRUE
dbpedia_60152,metacritic_4228,FALSE
dbpedia_3588,metacritic_9555,FALSE
dbpedia_25825,metacritic_3215,TRUE
dbpedia_30226,metacritic_18994,TRUE
dbpedia_24146,metacritic_1131,TRUE
dbpedia_1746,metacritic_970,TRUE
k02_noncorner_games_00797__dbpedia,k02_noncorner_games_00797__metacritic,TRUE
dbpedia_48577,metacritic_970,TRUE
dbpedia_35124,metacritic_12804,FALSE
dbpedia_13660,metacritic_3524,TRUE
dbpedia_37742,metacritic_970,TRUE
dbpedia_24931,metacritic_3524,TRUE
dbpedia_18429,metacritic_9131,FALSE
dbpedia_43769,metacritic_9131,FALSE
dbpedia_29854,metacritic_9555,FALSE
dbpedia_18858,metacritic_9131,FALSE
dbpedia_18156,metacritic_3162,FALSE
dbpedia_25256,metacritic_2419,FALSE
dbpedia_17362,metacritic_9131,FALSE
dbpedia_1779,metacritic_970,TRUE
dbpedia_5710,metacritic_1794,FALSE
dbpedia_49813,metacritic_970,FALSE
dbpedia_1245,metacritic_1518,TRUE
dbpedia_36335,metacritic_5448,TRUE
dbpedia_34990,metacritic_17504,FALSE
dbpedia_14722,metacritic_17504,TRUE
dbpedia_64105,metacritic_9131,FALSE
dbpedia_63008,metacritic_3524,TRUE
dbpedia_34741,metacritic_2419,TRUE
dbpedia_64173,metacritic_3162,FALSE
dbpedia_37262,metacritic_2061,FALSE
dbpedia_19995,metacritic_4228,TRUE
dbpedia_18538,metacritic_3162,TRUE
dbpedia_5928,metacritic_11746,FALSE
dbpedia_12498,metacritic_3524,TRUE
dbpedia_49148,metacritic_3162,FALSE
dbpedia_40321,metacritic_10479,FALSE
