id1,id2,label
k02_noncorner_products_00205__products_1,k02_noncorner_products_00332__products_2,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00254__products_2,FALSE
k02_noncorner_products_00286__products_1,k02_noncorner_products_00222__products_2,FALSE
products_1_61243981,products_2_79872790,TRUE
k02_noncorner_products_00133__products_1,k02_noncorner_products_00320__products_2,FALSE
k02_noncorner_products_00186__products_1,k02_noncorner_products_00139__products_2,FALSE
k02_noncorner_products_00256__products_1,k02_noncorner_products_00305__products_2,FALSE
k02_noncorner_products_00276__products_1,k02_noncorner_products_00165__products_2,FALSE
k02_noncorner_products_00154__products_1,k02_noncorner_products_00154__products_2,TRUE
k02_noncorner_products_00261__products_1,k02_noncorner_products_00257__products_2,FALSE
k02_noncorner_products_00239__products_1,k02_noncorner_products_00248__products_2,FALSE
products_1_8924039,products_2_38300965,TRUE
products_1_7648155,products_2_80777208,FALSE
k02_noncorner_products_00239__products_1,k02_noncorner_products_00239__products_2,TRUE
k02_noncorner_products_00111__products_1,k02_noncorner_products_00153__products_2,FALSE
products_1_89943576,products_2_60381598,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00170__products_2,FALSE
k02_noncorner_products_00211__products_1,k02_noncorner_products_00200__products_2,FALSE
k02_noncorner_products_00335__products_1,k02_noncorner_products_00379__products_2,FALSE
k02_noncorner_products_00207__products_1,products_2_77979348,FALSE
k02_noncorner_products_00153__products_1,k02_noncorner_products_00153__products_2,TRUE
k02_noncorner_products_00101__products_1,k02_noncorner_products_00192__products_2,FALSE
k02_noncorner_products_00316__products_1,products_2_37669303,FALSE
products_1_22733391,products_2_61743995,FALSE
k02_noncorner_products_00336__products_1,k02_noncorner_products_00342__products_2,FALSE
k02_noncorner_products_00186__products_1,k02_noncorner_products_00186__products_2,TRUE
k02_noncorner_products_00100__products_1,k02_noncorner_products_00135__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00116__products_2,FALSE
products_1_24038266,products_2_54323125,FALSE
k02_noncorner_products_00353__products_1,k02_noncorner_products_00213__products_2,FALSE
k02_noncorner_products_00286__products_1,k02_noncorner_products_00286__products_2,TRUE
k02_noncorner_products_00207__products_1,k02_noncorner_products_00312__products_2,FALSE
k02_noncorner_products_00362__products_1,k02_noncorner_products_00362__products_2,TRUE
k02_noncorner_products_00171__products_1,k02_noncorner_products_00171__products_2,TRUE
k02_noncorner_products_00155__products_1,k02_noncorner_products_00180__products_2,FALSE
k02_noncorner_products_00114__products_1,k02_noncorner_products_00328__products_2,FALSE
k02_noncorner_products_00372__products_1,k02_noncorner_products_00372__products_2,TRUE
k02_noncorner_products_00206__products_1,k02_noncorner_products_00206__products_2,TRUE
k02_noncorner_products_00353__products_1,k02_noncorner_products_00353__products_2,TRUE
k02_noncorner_products_00381__products_1,k02_noncorner_products_00381__products_2,TRUE
products_1_727932,products_2_14720640,TRUE
k02_noncorner_products_00080__products_1,k02_noncorner_products_00080__products_2,TRUE
k02_noncorner_products_00134__products_1,k02_noncorner_products_00102__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00385__products_2,TRUE
products_1_60294267,products_2_66536481,TRUE
k02_noncorner_products_00160__products_1,k02_noncorner_products_00160__products_2,TRUE
k02_noncorner_products_00133__products_1,k02_noncorner_products_00223__products_2,FALSE
k02_noncorner_products_00218__products_1,k02_noncorner_products_00253__products_2,FALSE
k02_noncorner_products_00276__products_1,k02_noncorner_products_00288__products_2,FALSE
k02_noncorner_products_00218__products_1,products_2_63973332,FALSE
k02_noncorner_products_00078__products_1,products_2_49626504,FALSE
k02_noncorner_products_00167__products_1,k02_noncorner_products_00376__products_2,FALSE
k02_noncorner_products_00353__products_1,k02_noncorner_products_00326__products_2,FALSE
k02_noncorner_products_00337__products_1,k02_noncorner_products_00337__products_2,TRUE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00196__products_2,FALSE
k02_noncorner_products_00175__products_1,k02_noncorner_products_00106__products_2,FALSE
products_1_41160430,products_2_12064785,TRUE
products_1_727932,products_2_14953157,TRUE
k02_noncorner_products_00086__products_1,products_2_19172447,FALSE
k02_noncorner_products_00261__products_1,k02_noncorner_products_00261__products_2,TRUE
k02_noncorner_products_00133__products_1,k02_noncorner_products_00024__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00049__products_2,TRUE
k02_noncorner_products_00114__products_1,k02_noncorner_products_00114__products_2,TRUE
products_1_22496070,products_2_87788484,FALSE
k02_noncorner_products_00171__products_1,k02_noncorner_products_00326__products_2,FALSE
k02_noncorner_products_00086__products_1,k02_noncorner_products_00086__products_2,TRUE
k02_noncorner_products_00236__products_1,k02_noncorner_products_00236__products_2,TRUE
k02_noncorner_products_00125__products_1,k02_noncorner_products_00225__products_2,FALSE
k02_noncorner_products_00100__products_1,k02_noncorner_products_00100__products_2,TRUE
products_1_22496070,k02_noncorner_products_00198__products_2,FALSE
k02_noncorner_products_00279__products_1,products_2_96004851,FALSE
k02_noncorner_products_00013__products_1,products_2_35250546,FALSE
k02_noncorner_products_00218__products_1,k02_noncorner_products_00348__products_2,FALSE
k02_noncorner_products_00089__products_1,k02_noncorner_products_00112__products_2,FALSE
products_1_61243981,k02_noncorner_products_00059__products_2,FALSE
k02_noncorner_products_00100__products_1,products_2_43156490,FALSE
k02_noncorner_products_00371__products_1,k02_noncorner_products_00371__products_2,TRUE
k02_noncorner_products_00025__products_1,k02_noncorner_products_00025__products_2,TRUE
k02_noncorner_products_00356__products_1,k02_noncorner_products_00356__products_2,TRUE
k02_noncorner_products_00134__products_1,k02_noncorner_products_00286__products_2,FALSE
k02_noncorner_products_00207__products_1,k02_noncorner_products_00061__products_2,FALSE
k02_noncorner_products_00217__products_1,k02_noncorner_products_00358__products_2,FALSE
products_1_24038266,products_2_68662600,TRUE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00072__products_2,FALSE
k02_noncorner_products_00184__products_1,k02_noncorner_products_00184__products_2,TRUE
k02_noncorner_products_00101__products_1,products_2_89673951,FALSE
k02_noncorner_products_00114__products_1,k02_noncorner_products_00112__products_2,FALSE
k02_noncorner_products_00326__products_1,k02_noncorner_products_00326__products_2,TRUE
k02_noncorner_products_00233__products_1,k02_noncorner_products_00233__products_2,TRUE
k02_noncorner_products_00373__products_1,k02_noncorner_products_00373__products_2,TRUE
k02_noncorner_products_00089__products_1,k02_noncorner_products_00107__products_2,FALSE
k02_noncorner_products_00012__products_1,k02_noncorner_products_00229__products_2,FALSE
k02_noncorner_products_00147__products_1,k02_noncorner_products_00147__products_2,TRUE
k02_noncorner_products_00087__products_1,k02_noncorner_products_00147__products_2,FALSE
k02_noncorner_products_00211__products_1,k02_noncorner_products_00211__products_2,TRUE
k02_noncorner_products_00335__products_1,k02_noncorner_products_00335__products_2,TRUE
k02_noncorner_products_00078__products_1,k02_noncorner_products_00365__products_2,FALSE
k02_noncorner_products_00233__products_1,products_2_77129132,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00027__products_2,FALSE
k02_noncorner_products_00225__products_1,k02_noncorner_products_00225__products_2,TRUE
k02_noncorner_products_00186__products_1,products_2_62777263,FALSE
products_1_39826842,products_2_55156660,TRUE
k02_noncorner_products_00089__products_1,k02_noncorner_products_00089__products_2,TRUE
k02_noncorner_products_00111__products_1,k02_noncorner_products_00195__products_2,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00188__products_2,FALSE
k02_noncorner_products_00087__products_1,products_2_39418692,FALSE
k02_noncorner_products_00115__products_1,products_2_47088973,FALSE
k02_noncorner_products_00217__products_1,k02_noncorner_products_00217__products_2,TRUE
k02_noncorner_products_00111__products_1,k02_noncorner_products_00144__products_2,FALSE
products_1_62156844,products_2_11565762,TRUE
k02_noncorner_products_00373__products_1,products_2_86724338,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00393__products_2,FALSE
k02_noncorner_products_00384__products_1,k02_noncorner_products_00384__products_2,TRUE
k02_noncorner_products_00316__products_1,k02_noncorner_products_00153__products_2,FALSE
k02_noncorner_products_00314__products_1,k02_noncorner_products_00238__products_2,FALSE
k02_noncorner_products_00154__products_1,k02_noncorner_products_00335__products_2,FALSE
k02_noncorner_products_00233__products_1,k02_noncorner_products_00030__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00395__products_2,FALSE
k02_noncorner_products_00256__products_1,k02_noncorner_products_00327__products_2,FALSE
k02_noncorner_products_00019__products_1,k02_noncorner_products_00073__products_2,FALSE
k02_noncorner_products_00175__products_1,k02_noncorner_products_00175__products_2,TRUE
k02_noncorner_products_00171__products_1,k02_noncorner_products_00100__products_2,FALSE
products_1_22496070,products_2_46775597,FALSE
k02_noncorner_products_00236__products_1,k02_noncorner_products_00017__products_2,FALSE
k02_noncorner_products_00115__products_1,products_2_38638660,FALSE
k02_noncorner_products_00033__products_1,k02_noncorner_products_00201__products_2,FALSE
k02_noncorner_products_00155__products_1,k02_noncorner_products_00155__products_2,TRUE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00053__products_2,FALSE
k02_noncorner_products_00089__products_1,k02_noncorner_products_00164__products_2,FALSE
products_1_8924039,products_2_94022712,FALSE
k02_noncorner_products_00140__products_1,k02_noncorner_products_00381__products_2,FALSE
k02_noncorner_products_00101__products_1,k02_noncorner_products_00328__products_2,FALSE
k02_noncorner_products_00236__products_1,products_2_11752341,FALSE
k02_noncorner_products_00154__products_1,products_2_54971342,FALSE
k02_noncorner_products_00175__products_1,k02_noncorner_products_00290__products_2,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00308__products_2,FALSE
k02_noncorner_products_00217__products_1,k02_noncorner_products_00360__products_2,FALSE
k02_noncorner_products_00261__products_1,k02_noncorner_products_00352__products_2,FALSE
k02_noncorner_products_00078__products_1,k02_noncorner_products_00232__products_2,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00279__products_2,TRUE
k02_noncorner_products_00154__products_1,k02_noncorner_products_00379__products_2,FALSE
k02_noncorner_products_00167__products_1,k02_noncorner_products_00112__products_2,FALSE
k02_noncorner_products_00261__products_1,k02_noncorner_products_00320__products_2,FALSE
k02_noncorner_products_00114__products_1,k02_noncorner_products_00265__products_2,FALSE
k02_noncorner_products_00072__products_1,k02_noncorner_products_00028__products_2,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00052__products_2,FALSE
products_1_61243981,products_2_12059754,FALSE
k02_noncorner_products_00011__products_1,k02_noncorner_products_00011__products_2,TRUE
k02_noncorner_products_00091__products_1,k02_noncorner_products_00091__products_2,TRUE
k02_noncorner_products_00172__products_1,k02_noncorner_products_00172__products_2,TRUE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00170__products_2,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00118__products_2,FALSE
k02_noncorner_products_00087__products_1,k02_noncorner_products_00130__products_2,FALSE
products_1_24038266,products_2_73989902,FALSE
k02_noncorner_products_00100__products_1,k02_noncorner_products_00030__products_2,FALSE
k02_noncorner_products_00314__products_1,products_2_66369626,FALSE
products_1_89943576,products_2_79872790,FALSE
k02_noncorner_products_00259__products_1,k02_noncorner_products_00259__products_2,TRUE
k02_noncorner_products_00256__products_1,products_2_16091764,FALSE
k02_noncorner_products_00130__products_1,k02_noncorner_products_00130__products_2,TRUE
k02_noncorner_products_00211__products_1,products_2_9735769,FALSE
products_1_24038266,products_2_79457331,FALSE
k02_noncorner_products_00140__products_1,k02_noncorner_products_00140__products_2,TRUE
k02_noncorner_products_00019__products_1,k02_noncorner_products_00019__products_2,TRUE
products_1_22496070,products_2_25190853,TRUE
k02_noncorner_products_00167__products_1,k02_noncorner_products_00062__products_2,FALSE
products_1_8924039,products_2_90976798,FALSE
k02_noncorner_products_00033__products_1,k02_noncorner_products_00108__products_2,FALSE
products_1_18452876,products_2_34998326,FALSE
k02_noncorner_products_00033__products_1,k02_noncorner_products_00033__products_2,TRUE
k02_noncorner_products_00124__products_1,k02_noncorner_products_00124__products_2,TRUE
k02_noncorner_products_00072__products_1,k02_noncorner_products_00013__products_2,FALSE
k02_noncorner_products_00316__products_1,k02_noncorner_products_00234__products_2,FALSE
k02_noncorner_products_00087__products_1,k02_noncorner_products_00087__products_2,TRUE
k02_noncorner_products_00351__products_1,k02_noncorner_products_00351__products_2,TRUE
k02_noncorner_products_00314__products_1,k02_noncorner_products_00393__products_2,FALSE
k02_noncorner_products_00140__products_1,k02_noncorner_products_00249__products_2,FALSE
k02_noncorner_products_00078__products_1,k02_noncorner_products_00078__products_2,TRUE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00052__products_2,FALSE
k02_noncorner_products_00115__products_1,k02_noncorner_products_00273__products_2,FALSE
k02_noncorner_products_00362__products_1,k02_noncorner_products_00018__products_2,FALSE
k02_noncorner_products_00012__products_1,k02_noncorner_products_00012__products_2,TRUE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00238__products_2,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00147__products_2,FALSE
k02_noncorner_products_00012__products_1,k02_noncorner_products_00230__products_2,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00385__products_2,FALSE
k02_noncorner_products_00033__products_1,k02_noncorner_products_00254__products_2,FALSE
products_1_18452876,k02_noncorner_products_00133__products_2,FALSE
products_1_66270550,products_2_49367823,TRUE
k02_noncorner_products_00072__products_1,k02_noncorner_products_00072__products_2,TRUE
k02_noncorner_products_00093__products_1,k02_noncorner_products_00093__products_2,TRUE
k02_noncorner_products_00335__products_1,products_2_91504889,FALSE
k02_noncorner_products_00239__products_1,k02_noncorner_products_00358__products_2,FALSE
k02_noncorner_products_00205__products_1,k02_noncorner_products_00168__products_2,FALSE
k02_noncorner_products_00285__products_1,k02_noncorner_products_00230__products_2,FALSE
k02_noncorner_products_00053__products_1,k02_noncorner_products_00053__products_2,TRUE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00308__products_2,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00268__products_2,FALSE
k02_noncorner_products_00111__products_1,k02_noncorner_products_00111__products_2,TRUE
products_1_7648155,k02_noncorner_products_00055__products_2,FALSE
k02_noncorner_products_00101__products_1,k02_noncorner_products_00101__products_2,TRUE
k02_noncorner_products_00372__products_1,k02_noncorner_products_00235__products_2,FALSE
k02_noncorner_products_00256__products_1,k02_noncorner_products_00256__products_2,TRUE
k02_noncorner_products_00205__products_1,k02_noncorner_products_00347__products_2,FALSE
k02_noncorner_products_00063__products_1,products_2_80777208,FALSE
k02_noncorner_products_00072__products_1,k02_noncorner_products_00307__products_2,FALSE
products_1_8924039,products_2_98699269,FALSE
k02_noncorner_products_00140__products_1,k02_noncorner_products_00107__products_2,FALSE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00146__products_2,TRUE
k02_noncorner_products_00053__products_1,k02_noncorner_products_00381__products_2,FALSE
products_1_61243981,products_2_52606639,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00038__products_2,FALSE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00013__products_2,TRUE
k02_noncorner_products_00009__products_1,k02_noncorner_products_00009__products_2,TRUE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00395__products_2,FALSE
products_1_15347603,products_2_55665741,TRUE
k02_noncorner_products_00133__products_1,k02_noncorner_products_00133__products_2,TRUE
k02_noncorner_products_00175__products_1,products_2_17046235,FALSE
k02_noncorner_products_00217__products_1,products_2_22465275,FALSE
products_1_89943576,products_2_44465323,TRUE
k02_noncorner_products_00372__products_1,k02_noncorner_products_00151__products_2,FALSE
k02_noncorner_products_00097__products_1,products_2_9479922,FALSE
k02_noncorner_products_00155__products_1,k02_noncorner_products_00348__products_2,FALSE
k02_noncorner_products_00286__products_1,k02_noncorner_products_00124__products_2,FALSE
products_1_18452876,products_2_58724619,TRUE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00083__products_2,FALSE
k02_noncorner_products_00276__products_1,k02_noncorner_products_00100__products_2,FALSE
products_1_83749213,products_2_69689964,TRUE
k02_noncorner_products_00019__products_1,k02_noncorner_products_00284__products_2,FALSE
k02_noncorner_products_00211__products_1,k02_noncorner_products_00311__products_2,FALSE
products_1_7648155,products_2_93712089,TRUE
k02_noncorner_products_00353__products_1,k02_noncorner_products_00349__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00188__products_2,FALSE
k02_noncorner_products_00125__products_1,k02_noncorner_products_00232__products_2,FALSE
k02_noncorner_products_00362__products_1,k02_noncorner_products_00307__products_2,FALSE
k02_noncorner_products_00167__products_1,k02_noncorner_products_00167__products_2,TRUE
k02_noncorner_products_00285__products_1,k02_noncorner_products_00285__products_2,TRUE
k02_noncorner_products_00131__products_1,k02_noncorner_products_00131__products_2,TRUE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00049__products_2,FALSE
k02_noncorner_products_00186__products_1,k02_noncorner_products_00216__products_2,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00087__products_2,FALSE
k02_noncorner_products_00362__products_1,k02_noncorner_products_00126__products_2,FALSE
k02_noncorner_products_00063__products_1,k02_noncorner_products_00053__products_2,FALSE
k02_noncorner_products_00218__products_1,k02_noncorner_products_00218__products_2,TRUE
products_1_7648155,products_2_53310090,FALSE
k02_noncorner_products_00233__products_1,k02_noncorner_products_00177__products_2,FALSE
k02_noncorner_products_00086__products_1,k02_noncorner_products_00017__products_2,FALSE
products_1_89943576,products_2_25115691,FALSE
products_1_22733391,products_2_41594394,FALSE
k02_noncorner_products_00276__products_1,k02_noncorner_products_00276__products_2,TRUE
k02_noncorner_products_00336__products_1,k02_noncorner_products_00056__products_2,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00097__products_2,TRUE
k02_noncorner_products_00053__products_1,k02_noncorner_products_00013__products_2,FALSE
k02_noncorner_products_00336__products_1,k02_noncorner_products_00336__products_2,TRUE
k02_noncorner_products_00373__products_1,k02_noncorner_products_00382__products_2,FALSE
