id2,id1,label
k02_noncorner_products_00326__products_3,products_1_59172393,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00170__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00038__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00188__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00395__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00005__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00052__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00116__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00308__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00196__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00097__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00382__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00053__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00248__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00147__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00193__products_1,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00216__products_1,FALSE
k02_noncorner_products_00049__products_3,products_1_61307663,FALSE
k02_noncorner_products_00049__products_3,k02_noncorner_products_00348__products_1,FALSE
k02_noncorner_products_00172__products_3,k02_noncorner_products_00248__products_1,FALSE
k02_noncorner_products_00172__products_3,k02_noncorner_products_00206__products_1,FALSE
k02_noncorner_products_00172__products_3,k02_noncorner_products_00007__products_1,FALSE
k02_noncorner_products_00321__products_3,k02_noncorner_products_00146__products_1,FALSE
k02_noncorner_products_00321__products_3,k02_noncorner_products_00390__products_1,FALSE
k02_noncorner_products_00321__products_3,k02_noncorner_products_00065__products_1,FALSE
k02_noncorner_products_00343__products_3,k02_noncorner_products_00282__products_1,FALSE
k02_noncorner_products_00343__products_3,k02_noncorner_products_00129__products_1,FALSE
k02_noncorner_products_00343__products_3,k02_noncorner_products_00242__products_1,FALSE
k02_noncorner_products_00237__products_3,k02_noncorner_products_00285__products_1,FALSE
k02_noncorner_products_00237__products_3,k02_noncorner_products_00042__products_1,FALSE
