id1,id2,label
products_1_8904814,products_4_85028460,FALSE
k02_noncorner_products_00324__products_1,k02_noncorner_products_00214__products_4,FALSE
products_1_4586576,products_4_46377423,FALSE
products_1_46100256,products_4_60529926,TRUE
products_1_19733045,products_4_8389373,FALSE
products_1_10126197,products_4_8389373,FALSE
products_1_1051429,products_4_36258612,FALSE
products_1_71242639,products_4_98783247,FALSE
products_1_41214107,products_4_17571549,TRUE
products_1_17291157,products_4_60632785,FALSE
products_1_32651602,products_4_8389373,FALSE
k02_noncorner_products_00005__products_1,k02_noncorner_products_00005__products_4,TRUE
products_1_45252731,products_4_33293970,FALSE
products_1_35479899,products_4_32492686,TRUE
k02_noncorner_products_00217__products_1,products_4_60632785,FALSE
products_1_12704821,products_4_74115015,FALSE
k02_noncorner_products_00195__products_1,k02_noncorner_products_00327__products_4,FALSE
products_1_1022732,products_4_34725164,FALSE
products_1_28224541,products_4_33276068,FALSE
k02_noncorner_products_00087__products_1,products_4_7178022,FALSE
products_1_68277426,products_4_65320459,TRUE
products_1_15730411,products_4_9127388,FALSE
k02_noncorner_products_00121__products_1,products_4_48671221,FALSE
k02_noncorner_products_00012__products_1,k02_noncorner_products_00229__products_4,FALSE
products_1_71242639,products_4_86658262,FALSE
k02_noncorner_products_00229__products_1,k02_noncorner_products_00229__products_4,TRUE
k02_noncorner_products_00012__products_1,k02_noncorner_products_00389__products_4,FALSE
k02_noncorner_products_00053__products_1,k02_noncorner_products_00005__products_4,FALSE
products_1_92865515,products_4_14576497,FALSE
products_1_34014948,products_4_8389373,FALSE
products_1_11232418,products_4_46377423,TRUE
products_1_98839043,products_4_7178022,FALSE
products_1_1051429,products_4_34725164,TRUE
products_1_76958863,products_4_88606905,TRUE
products_1_14827250,products_4_59933939,FALSE
products_1_22151913,products_4_49828610,FALSE
products_1_17432451,products_4_37637412,TRUE
k02_noncorner_products_00260__products_1,k02_noncorner_products_00260__products_4,TRUE
products_1_3146170,products_4_25995476,TRUE
k02_noncorner_products_00057__products_1,k02_noncorner_products_00057__products_4,TRUE
products_1_41238362,products_4_12783063,TRUE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00013__products_4,TRUE
k02_noncorner_products_00358__products_1,k02_noncorner_products_00293__products_4,FALSE
products_1_8942393,products_4_32608895,TRUE
products_1_8924039,products_4_56775878,TRUE
k02_noncorner_products_00363__products_1,k02_noncorner_products_00363__products_4,TRUE
products_1_3323341,products_4_8389373,FALSE
products_1_19807424,products_4_8389373,FALSE
products_1_62078047,products_4_98783247,FALSE
products_1_60021335,products_4_8389373,FALSE
products_1_2465164,products_4_60632785,FALSE
k02_noncorner_products_00082__products_1,products_4_85163859,FALSE
products_1_45252731,products_4_8389373,FALSE
k02_noncorner_products_00009__products_1,k02_noncorner_products_00009__products_4,TRUE
products_1_81080257,k02_noncorner_products_00005__products_4,FALSE
k02_noncorner_products_00268__products_1,k02_noncorner_products_00273__products_4,FALSE
products_1_92865515,products_4_53937881,TRUE
products_1_52172790,products_4_97231319,TRUE
k02_noncorner_products_00187__products_1,products_4_35456507,FALSE
products_1_54859186,products_4_3550840,TRUE
products_1_12198483,products_4_8389373,FALSE
k02_noncorner_products_00139__products_1,k02_noncorner_products_00139__products_4,TRUE
products_1_74464562,products_4_49828610,TRUE
products_1_54859186,products_4_88606905,FALSE
products_1_68277426,products_4_60632785,FALSE
products_1_7179251,products_4_85028460,TRUE
products_1_72112341,products_4_60632785,TRUE
k02_noncorner_products_00196__products_1,k02_noncorner_products_00162__products_4,FALSE
products_1_15871125,products_4_67488123,TRUE
k02_noncorner_products_00276__products_1,products_4_88606905,FALSE
products_1_12424905,k02_noncorner_products_00336__products_4,FALSE
k02_noncorner_products_00022__products_1,products_4_78707939,FALSE
products_1_59530038,products_4_8389373,FALSE
products_1_10638808,products_4_17952554,FALSE
products_1_35479899,products_4_60529926,FALSE
products_1_15730411,k02_noncorner_products_00389__products_4,FALSE
