id2,id1,label
products_4_41953107,k02_noncorner_products_00278__products_1,FALSE
k02_noncorner_products_00139__products_4,k02_noncorner_products_00112__products_1,FALSE
k02_noncorner_products_00139__products_4,k02_noncorner_products_00240__products_1,FALSE
k02_noncorner_products_00139__products_4,k02_noncorner_products_00136__products_1,FALSE
products_4_32608895,products_1_2652480,FALSE
products_4_32608895,products_1_14245806,FALSE
products_4_32608895,products_1_87430670,FALSE
k02_noncorner_products_00007__products_4,k02_noncorner_products_00185__products_1,FALSE
k02_noncorner_products_00007__products_4,k02_noncorner_products_00013__products_1,FALSE
k02_noncorner_products_00007__products_4,products_1_23418968,FALSE
k02_noncorner_products_00202__products_4,k02_noncorner_products_00392__products_1,FALSE
k02_noncorner_products_00202__products_4,k02_noncorner_products_00190__products_1,FALSE
k02_noncorner_products_00202__products_4,products_1_36807074,FALSE
k02_noncorner_products_00363__products_4,k02_noncorner_products_00155__products_1,FALSE
k02_noncorner_products_00363__products_4,k02_noncorner_products_00180__products_1,FALSE
k02_noncorner_products_00363__products_4,k02_noncorner_products_00280__products_1,FALSE
products_4_15026681,products_1_18374077,FALSE
products_4_15026681,products_1_5371368,FALSE
products_4_15026681,products_1_59897811,FALSE
products_4_15026681,products_1_10164790,FALSE
products_4_15026681,products_1_39143445,FALSE
products_4_15026681,products_1_4425308,FALSE
products_4_15026681,products_1_59530038,FALSE
products_4_15026681,products_1_39822109,FALSE
products_4_15026681,products_1_32651602,FALSE
products_4_15026681,products_1_28004815,FALSE
products_4_15026681,products_1_46937084,FALSE
products_4_15026681,products_1_19807424,FALSE
products_4_15026681,products_1_44678762,FALSE
products_4_15026681,products_1_28224541,FALSE
products_4_15026681,products_1_17432451,FALSE
products_4_15026681,k02_noncorner_products_00198__products_1,FALSE
products_4_15026681,k02_noncorner_products_00004__products_1,FALSE
products_4_7634013,products_1_59530038,FALSE
products_4_7634013,products_1_39822109,FALSE
products_4_7634013,k02_noncorner_products_00042__products_1,FALSE
products_4_8387407,products_1_2912414,FALSE
products_4_8387407,products_1_7871781,FALSE
products_4_8387407,products_1_19052491,FALSE
k02_noncorner_products_00055__products_4,k02_noncorner_products_00265__products_1,FALSE
k02_noncorner_products_00055__products_4,k02_noncorner_products_00196__products_1,FALSE
k02_noncorner_products_00055__products_4,products_1_28224541,FALSE
k02_noncorner_products_00368__products_4,k02_noncorner_products_00084__products_1,FALSE
k02_noncorner_products_00368__products_4,k02_noncorner_products_00035__products_1,FALSE
k02_noncorner_products_00368__products_4,k02_noncorner_products_00309__products_1,FALSE
k02_noncorner_products_00253__products_4,k02_noncorner_products_00140__products_1,FALSE
k02_noncorner_products_00253__products_4,k02_noncorner_products_00249__products_1,FALSE
k02_noncorner_products_00253__products_4,k02_noncorner_products_00183__products_1,FALSE
products_4_86949980,products_1_68277426,FALSE
products_4_86949980,products_1_17291157,FALSE
products_4_86949980,products_1_6114785,FALSE
k02_noncorner_products_00057__products_4,k02_noncorner_products_00032__products_1,FALSE
k02_noncorner_products_00057__products_4,k02_noncorner_products_00253__products_1,FALSE
k02_noncorner_products_00057__products_4,k02_noncorner_products_00157__products_1,FALSE
products_4_83010051,products_1_24614355,FALSE
products_4_83010051,products_1_10164790,FALSE
products_4_83010051,k02_noncorner_products_00195__products_1,FALSE
k02_noncorner_products_00009__products_4,k02_noncorner_products_00284__products_1,FALSE
k02_noncorner_products_00009__products_4,k02_noncorner_products_00044__products_1,FALSE
k02_noncorner_products_00009__products_4,k02_noncorner_products_00211__products_1,FALSE
k02_noncorner_products_00013__products_4,k02_noncorner_products_00072__products_1,FALSE
k02_noncorner_products_00013__products_4,k02_noncorner_products_00053__products_1,FALSE
k02_noncorner_products_00013__products_4,k02_noncorner_products_00127__products_1,FALSE
products_4_56775878,products_1_27333099,FALSE
products_4_56775878,products_1_66823247,FALSE
products_4_56775878,products_1_14827250,FALSE
products_4_65320459,products_1_7179251,FALSE
products_4_65320459,products_1_27830267,FALSE
products_4_65320459,products_1_49241259,FALSE
k02_noncorner_products_00373__products_4,k02_noncorner_products_00149__products_1,FALSE
k02_noncorner_products_00373__products_4,k02_noncorner_products_00382__products_1,FALSE
k02_noncorner_products_00373__products_4,k02_noncorner_products_00299__products_1,FALSE
k02_noncorner_products_00213__products_4,k02_noncorner_products_00030__products_1,FALSE
k02_noncorner_products_00213__products_4,k02_noncorner_products_00222__products_1,FALSE
k02_noncorner_products_00213__products_4,products_1_6850120,FALSE
k02_noncorner_products_00278__products_4,k02_noncorner_products_00164__products_1,FALSE
k02_noncorner_products_00278__products_4,k02_noncorner_products_00248__products_1,FALSE
k02_noncorner_products_00278__products_4,products_1_8924039,FALSE
k02_noncorner_products_00099__products_4,k02_noncorner_products_00102__products_1,FALSE
k02_noncorner_products_00099__products_4,k02_noncorner_products_00245__products_1,FALSE
