id1,id2,label
products_1_68818577,products_3_7858639,FALSE
k02_noncorner_products_00083__products_1,k02_noncorner_products_00225__products_3,FALSE
k02_noncorner_products_00312__products_1,k02_noncorner_products_00207__products_3,FALSE
k02_noncorner_products_00053__products_1,k02_noncorner_products_00053__products_3,TRUE
products_1_3146170,products_3_47917137,FALSE
k02_noncorner_products_00141__products_1,k02_noncorner_products_00239__products_3,FALSE
k02_noncorner_products_00206__products_1,k02_noncorner_products_00285__products_3,FALSE
k02_noncorner_products_00379__products_1,k02_noncorner_products_00154__products_3,FALSE
k02_noncorner_products_00167__products_1,k02_noncorner_products_00167__products_3,TRUE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00007__products_3,FALSE
k02_noncorner_products_00052__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00011__products_1,k02_noncorner_products_00011__products_3,TRUE
k02_noncorner_products_00147__products_1,k02_noncorner_products_00087__products_3,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00097__products_3,TRUE
k02_noncorner_products_00326__products_1,k02_noncorner_products_00171__products_3,FALSE
k02_noncorner_products_00108__products_1,k02_noncorner_products_00033__products_3,FALSE
k02_noncorner_products_00200__products_1,k02_noncorner_products_00211__products_3,FALSE
k02_noncorner_products_00030__products_1,k02_noncorner_products_00213__products_3,FALSE
k02_noncorner_products_00092__products_1,k02_noncorner_products_00299__products_3,FALSE
products_1_27302519,k02_noncorner_products_00078__products_3,FALSE
k02_noncorner_products_00184__products_1,k02_noncorner_products_00184__products_3,TRUE
k02_noncorner_products_00246__products_1,k02_noncorner_products_00300__products_3,FALSE
k02_noncorner_products_00087__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00027__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00362__products_1,k02_noncorner_products_00115__products_3,FALSE
k02_noncorner_products_00239__products_1,k02_noncorner_products_00239__products_3,TRUE
k02_noncorner_products_00040__products_1,k02_noncorner_products_00146__products_3,FALSE
k02_noncorner_products_00296__products_1,k02_noncorner_products_00068__products_3,FALSE
k02_noncorner_products_00323__products_1,k02_noncorner_products_00019__products_3,FALSE
k02_noncorner_products_00393__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00207__products_1,k02_noncorner_products_00207__products_3,TRUE
k02_noncorner_products_00015__products_1,k02_noncorner_products_00078__products_3,FALSE
k02_noncorner_products_00100__products_1,k02_noncorner_products_00100__products_3,TRUE
k02_noncorner_products_00335__products_1,k02_noncorner_products_00335__products_3,TRUE
k02_noncorner_products_00348__products_1,k02_noncorner_products_00218__products_3,FALSE
k02_noncorner_products_00192__products_1,k02_noncorner_products_00101__products_3,FALSE
k02_noncorner_products_00336__products_1,k02_noncorner_products_00336__products_3,TRUE
k02_noncorner_products_00358__products_1,k02_noncorner_products_00358__products_3,TRUE
k02_noncorner_products_00359__products_1,k02_noncorner_products_00097__products_3,TRUE
k02_noncorner_products_00147__products_1,k02_noncorner_products_00147__products_3,TRUE
k02_noncorner_products_00388__products_1,k02_noncorner_products_00388__products_3,TRUE
k02_noncorner_products_00080__products_1,k02_noncorner_products_00080__products_3,TRUE
k02_noncorner_products_00026__products_1,k02_noncorner_products_00259__products_3,FALSE
k02_noncorner_products_00153__products_1,k02_noncorner_products_00153__products_3,TRUE
k02_noncorner_products_00210__products_1,k02_noncorner_products_00210__products_3,TRUE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00049__products_3,TRUE
products_1_48951428,products_3_47917137,FALSE
k02_noncorner_products_00139__products_1,k02_noncorner_products_00186__products_3,FALSE
k02_noncorner_products_00039__products_1,k02_noncorner_products_00154__products_3,FALSE
products_1_74464562,k02_noncorner_products_00186__products_3,FALSE
k02_noncorner_products_00261__products_1,k02_noncorner_products_00091__products_3,FALSE
