id1,id2,label
k02_noncorner_products_00049__products_1,k02_noncorner_products_00053__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00248__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00147__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00193__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00216__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00192__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00394__products_2,FALSE
k02_noncorner_products_00093__products_1,products_2_56905331,FALSE
k02_noncorner_products_00093__products_1,k02_noncorner_products_00226__products_2,FALSE
k02_noncorner_products_00093__products_1,products_2_65522425,FALSE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00321__products_2,FALSE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00040__products_2,FALSE
k02_noncorner_products_00146__products_1,products_2_56280047,FALSE
k02_noncorner_products_00160__products_1,k02_noncorner_products_00331__products_2,FALSE
k02_noncorner_products_00160__products_1,k02_noncorner_products_00246__products_2,FALSE
k02_noncorner_products_00160__products_1,k02_noncorner_products_00140__products_2,FALSE
products_1_15347603,products_2_56280047,FALSE
products_1_15347603,products_2_36173284,FALSE
products_1_15347603,k02_noncorner_products_00116__products_2,FALSE
k02_noncorner_products_00259__products_1,k02_noncorner_products_00026__products_2,FALSE
k02_noncorner_products_00259__products_1,k02_noncorner_products_00073__products_2,FALSE
k02_noncorner_products_00259__products_1,products_2_22465275,FALSE
k02_noncorner_products_00356__products_1,k02_noncorner_products_00290__products_2,FALSE
k02_noncorner_products_00356__products_1,k02_noncorner_products_00017__products_2,FALSE
k02_noncorner_products_00356__products_1,products_2_54971342,FALSE
k02_noncorner_products_00225__products_1,k02_noncorner_products_00136__products_2,FALSE
k02_noncorner_products_00225__products_1,k02_noncorner_products_00083__products_2,FALSE
k02_noncorner_products_00225__products_1,k02_noncorner_products_00038__products_2,FALSE
k02_noncorner_products_00147__products_1,k02_noncorner_products_00254__products_2,FALSE
k02_noncorner_products_00147__products_1,k02_noncorner_products_00031__products_2,FALSE
k02_noncorner_products_00147__products_1,products_2_45329323,FALSE
products_1_39826842,products_2_28943612,FALSE
products_1_39826842,products_2_93748290,FALSE
products_1_39826842,products_2_86548095,FALSE
k02_noncorner_products_00009__products_1,k02_noncorner_products_00044__products_2,FALSE
k02_noncorner_products_00009__products_1,k02_noncorner_products_00284__products_2,FALSE
k02_noncorner_products_00009__products_1,products_2_18942420,FALSE
k02_noncorner_products_00237__products_1,k02_noncorner_products_00285__products_2,FALSE
k02_noncorner_products_00237__products_1,k02_noncorner_products_00042__products_2,FALSE
k02_noncorner_products_00237__products_1,products_2_55013364,FALSE
k02_noncorner_products_00326__products_1,k02_noncorner_products_00389__products_2,FALSE
k02_noncorner_products_00326__products_1,k02_noncorner_products_00353__products_2,FALSE
k02_noncorner_products_00326__products_1,k02_noncorner_products_00344__products_2,FALSE
k02_noncorner_products_00381__products_1,k02_noncorner_products_00140__products_2,FALSE
k02_noncorner_products_00381__products_1,k02_noncorner_products_00249__products_2,FALSE
k02_noncorner_products_00381__products_1,k02_noncorner_products_00352__products_2,FALSE
k02_noncorner_products_00011__products_1,k02_noncorner_products_00040__products_2,FALSE
k02_noncorner_products_00011__products_1,k02_noncorner_products_00390__products_2,FALSE
k02_noncorner_products_00011__products_1,k02_noncorner_products_00007__products_2,FALSE
k02_noncorner_products_00337__products_1,k02_noncorner_products_00336__products_2,FALSE
k02_noncorner_products_00337__products_1,k02_noncorner_products_00245__products_2,FALSE
k02_noncorner_products_00337__products_1,k02_noncorner_products_00283__products_2,FALSE
