case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,type,open_alex,63,97,0.6494845360824743
llm_val_stats,provided,type,dblp,78,98,0.7959183673469388
llm_val_stats,provided,type,crossref,79,97,0.8144329896907216
llm_val_stats,provided,title,open_alex,53,100,0.53
llm_val_stats,provided,title,dblp,67,100,0.67
llm_val_stats,provided,title,crossref,52,100,0.52
llm_val_stats,provided,authors,open_alex,0,94,0.0
llm_val_stats,provided,authors,dblp,0,95,0.0
llm_val_stats,provided,authors,crossref,0,96,0.0
llm_val_stats,provided,publication_year,open_alex,99,99,1.0
llm_val_stats,provided,publication_year,dblp,99,99,1.0
llm_val_stats,provided,publication_year,crossref,98,98,1.0
llm_val_stats,provided,journal,open_alex,69,73,0.9452054794520548
llm_val_stats,provided,journal,dblp,0,70,0.0
llm_val_stats,provided,journal,crossref,64,68,0.9411764705882353
llm_val_stats,provided,keywords,open_alex,0,71,0.0
llm_val_stats,provided,volume,open_alex,68,68,1.0
llm_val_stats,provided,volume,crossref,74,74,1.0
llm_val_stats,provided,volume,dblp,71,72,0.9861111111111112
llm_val_stats,provided,issue,open_alex,37,37,1.0
llm_val_stats,provided,issue,crossref,37,37,1.0
llm_val_stats,provided,issue,dblp,28,29,0.9655172413793104
llm_val_stats,provided,first_page,open_alex,77,79,0.9746835443037974
llm_val_stats,provided,first_page,dblp,17,18,0.9444444444444444
llm_val_stats,provided,first_page,crossref,81,83,0.9759036144578314
llm_val_stats,provided,last_page,open_alex,78,79,0.9873417721518988
llm_val_stats,provided,last_page,crossref,80,82,0.975609756097561
llm_val_stats,provided,last_page,dblp,15,17,0.8823529411764706
llm_val_stats,provided,referenced_works_count,open_alex,53,84,0.6309523809523809
llm_val_stats,provided,referenced_works_count,crossref,74,83,0.891566265060241
llm_val_stats,provided,cited_by_count,open_alex,44,81,0.5432098765432098
llm_val_stats,provided,cited_by_count,crossref,36,85,0.4235294117647059
llm_val_stats,provided,publisher,crossref,16,62,0.25806451612903225
heuristic_stats,provided,type,open_alex,63,97,0.6494845360824743
heuristic_stats,provided,type,dblp,78,98,0.7959183673469388
heuristic_stats,provided,type,crossref,79,97,0.8144329896907216
heuristic_stats,provided,title,open_alex,53,100,0.53
heuristic_stats,provided,title,dblp,67,100,0.67
heuristic_stats,provided,title,crossref,52,100,0.52
heuristic_stats,provided,authors,open_alex,0,94,0.0
heuristic_stats,provided,authors,dblp,0,95,0.0
heuristic_stats,provided,authors,crossref,0,96,0.0
heuristic_stats,provided,publication_year,open_alex,99,99,1.0
heuristic_stats,provided,publication_year,dblp,99,99,1.0
heuristic_stats,provided,publication_year,crossref,98,98,1.0
heuristic_stats,provided,journal,open_alex,69,73,0.9452054794520548
heuristic_stats,provided,journal,dblp,0,70,0.0
heuristic_stats,provided,journal,crossref,64,68,0.9411764705882353
heuristic_stats,provided,keywords,open_alex,0,71,0.0
heuristic_stats,provided,volume,open_alex,68,68,1.0
heuristic_stats,provided,volume,crossref,74,74,1.0
heuristic_stats,provided,volume,dblp,71,72,0.9861111111111112
heuristic_stats,provided,issue,open_alex,37,37,1.0
heuristic_stats,provided,issue,crossref,37,37,1.0
heuristic_stats,provided,issue,dblp,28,29,0.9655172413793104
heuristic_stats,provided,first_page,open_alex,77,79,0.9746835443037974
heuristic_stats,provided,first_page,dblp,17,18,0.9444444444444444
heuristic_stats,provided,first_page,crossref,81,83,0.9759036144578314
heuristic_stats,provided,last_page,open_alex,78,79,0.9873417721518988
heuristic_stats,provided,last_page,crossref,80,82,0.975609756097561
heuristic_stats,provided,last_page,dblp,15,17,0.8823529411764706
heuristic_stats,provided,referenced_works_count,open_alex,53,84,0.6309523809523809
heuristic_stats,provided,referenced_works_count,crossref,74,83,0.891566265060241
heuristic_stats,provided,cited_by_count,open_alex,44,81,0.5432098765432098
heuristic_stats,provided,cited_by_count,crossref,36,85,0.4235294117647059
heuristic_stats,provided,publisher,crossref,16,62,0.25806451612903225
iterative,provided,type,open_alex,63,97,0.6494845360824743
iterative,provided,type,dblp,78,98,0.7959183673469388
iterative,provided,type,crossref,79,97,0.8144329896907216
iterative,provided,title,open_alex,53,100,0.53
iterative,provided,title,dblp,67,100,0.67
iterative,provided,title,crossref,52,100,0.52
iterative,provided,authors,open_alex,0,94,0.0
iterative,provided,authors,dblp,0,95,0.0
iterative,provided,authors,crossref,0,96,0.0
iterative,provided,publication_year,open_alex,99,99,1.0
iterative,provided,publication_year,dblp,99,99,1.0
iterative,provided,publication_year,crossref,98,98,1.0
iterative,provided,journal,open_alex,69,73,0.9452054794520548
iterative,provided,journal,dblp,0,70,0.0
iterative,provided,journal,crossref,64,68,0.9411764705882353
iterative,provided,keywords,open_alex,0,71,0.0
iterative,provided,volume,open_alex,68,68,1.0
iterative,provided,volume,crossref,74,74,1.0
iterative,provided,volume,dblp,71,72,0.9861111111111112
iterative,provided,issue,open_alex,37,37,1.0
iterative,provided,issue,crossref,37,37,1.0
iterative,provided,issue,dblp,28,29,0.9655172413793104
iterative,provided,first_page,open_alex,77,79,0.9746835443037974
iterative,provided,first_page,dblp,17,18,0.9444444444444444
