products_1_61268150,products_4_67307118,false
products_1_35008093,products_4_2562694,true
products_1_6186646,products_4_45835121,true
products_1_14672380,products_4_46930776,true
products_1_40849883,products_4_23170354,true
products_1_47203114,products_4_85843294,true
products_1_72803086,products_4_22935789,true
products_1_936587,products_4_75216146,true
products_1_15306798,products_4_52703892,true
products_1_88492258,products_4_47513440,true
products_1_86095891,products_4_8221012,true
products_1_1877460,products_4_1414453,true
products_1_4118764,products_4_45991513,false
products_1_23766798,products_4_36258612,true
products_1_5580468,products_4_1421128,true
products_1_12704821,products_4_37880350,true
products_1_88492258,products_4_36232898,false
products_1_83348615,products_4_48383584,true
products_1_45550541,products_4_7351682,true
products_1_80641070,products_4_77571226,true
products_1_4330,products_4_95290520,false
products_1_60294267,products_4_26977607,true
products_1_14354726,products_4_52604584,true
products_1_5393373,products_4_79398825,true
products_1_48788807,products_4_74734883,true
products_1_12120697,products_4_32586695,true
products_1_60843173,products_4_96470095,true
products_1_89520680,products_4_49634763,true
products_1_33041345,products_4_15633031,false
products_1_41214107,products_4_17571549,true
products_1_8919966,products_4_78647328,true
products_1_43711023,products_4_36232898,true
products_1_11118724,products_4_39929660,true
products_1_1546263,products_4_18535041,true
products_1_41310675,products_4_84234838,true
products_1_68082210,products_4_37591266,true
products_1_77251182,products_4_56844385,true
products_1_72125744,products_4_37481679,true
products_1_28507224,products_4_3084321,true
products_1_23773026,products_4_92929142,false
products_1_28997705,products_4_71585657,true
products_1_23816583,products_4_17001612,true
products_1_39826842,products_4_65442400,false
products_1_32464680,products_4_9621025,true
products_1_2679211,products_4_15310578,false
products_1_74535300,products_4_52604584,false
products_1_62078047,products_4_22696080,true
products_1_27302519,products_4_97513796,true
products_1_52216082,products_4_19411291,true
products_1_21153036,products_4_22615150,true
products_1_4891594,products_4_55499632,true
products_1_45550541,products_4_37880350,false
products_1_9210121,products_4_17106657,true
products_1_49241259,products_4_8389373,true
products_1_61268150,products_4_92929142,true
products_1_70026799,products_4_20551993,true
products_1_14942978,products_4_15310578,true
products_1_13661943,products_4_37596121,true
products_1_92510195,products_4_47809685,true
products_1_58034111,products_4_15633031,true
products_1_30865647,products_4_8294669,true
products_1_66404124,products_4_26193625,true
products_1_3569778,products_4_12427505,true
products_1_74635538,products_4_98406611,true
products_1_8333161,products_4_33078127,true
products_1_75388709,products_4_42126489,true
products_1_78827999,products_4_30847749,true
products_1_4118764,products_4_90267958,true
products_1_22124737,products_4_56368358,true
products_1_21153036,products_4_37596121,false
products_1_62197544,products_4_21436548,true
products_1_15871125,products_4_67488123,true
products_1_62078047,products_4_57507488,false
products_1_5541784,products_4_18797711,true
products_1_23773026,products_4_48500555,true
products_1_22660911,products_4_65442400,true
products_1_28532611,products_4_85204889,true
products_1_3516732,products_4_67307118,true
products_1_4330,products_4_11420148,true
products_1_1297284,products_4_51713711,true
products_1_2827605,products_4_15281869,true
products_1_59172393,products_4_6039745,true
products_1_5865670,products_4_15882078,true
products_1_1473999,products_4_94931124,true
products_1_14672380,products_4_22935789,false
products_1_72803086,products_4_74287068,false
products_1_25126368,products_4_52261821,true
products_1_22124737,products_4_98406611,false
products_1_29419063,products_4_74287068,true
products_1_18406024,products_4_3817876,true
products_1_43098557,products_4_6555172,true
products_1_14237215,products_4_76495064,true
products_1_5541784,products_4_6555172,false
products_1_96656974,products_4_95290520,true
products_1_89520680,products_4_9621025,false
products_1_49672008,products_4_9479921,true
products_1_49576448,products_4_16327022,true
products_1_26394951,products_4_97889719,true
products_1_59897811,products_4_81517755,true
products_1_14354726,products_4_15882078,false
products_1_64466140,products_4_25881827,true
products_1_9739864,products_4_5552466,true
products_1_35356546,products_4_57507488,true
products_1_6817605,products_4_45991513,true
products_1_68338843,products_4_16429465,true
products_1_54891362,products_4_63400558,true
products_1_35356546,products_4_20551993,false
products_1_5865670,products_4_95290520,false
products_1_18538085,products_4_42126489,false
products_1_68082210,products_4_9479921,false
products_1_96656974,products_4_30847749,false
products_1_32201953,products_4_98406611,false
products_1_32464680,products_4_8389373,false
products_1_89520680,products_4_33078127,false
products_1_86095891,products_4_57507488,false
products_1_26394951,products_4_21436548,false
products_1_14237215,products_4_45835121,false
products_1_61268150,products_4_19411291,false
products_1_27333099,products_4_5552466,false
products_1_33032906,products_4_21436548,false
products_1_1297284,products_4_15281869,false
