products_1_35033699,products_2_14505369,false
products_1_72125744,products_2_87012760,true
products_1_49241259,products_2_67969093,true
products_1_47203114,products_2_86393668,true
products_1_80641070,products_2_46775597,true
products_1_1546263,products_2_10226364,true
products_1_53732463,products_2_64298230,true
products_1_95727671,products_2_2129391,true
products_1_1473999,products_2_8019719,false
products_1_77251182,products_2_87579134,true
products_1_21153036,products_2_66515850,true
products_1_60843173,products_2_18093967,true
products_1_8919966,products_2_50221367,false
products_1_64466140,products_2_60700886,true
products_1_84302318,products_2_36234112,true
products_1_2679211,products_2_81037144,true
products_1_14942978,products_2_86548095,false
products_1_43711023,products_2_46827510,true
products_1_41214107,products_2_67224651,false
products_1_78632390,products_2_75669598,true
products_1_28507224,products_2_34223096,true
products_1_28532611,products_2_27567316,true
products_1_23816583,products_2_53470509,true
products_1_25469647,products_2_29058570,true
products_1_75388709,products_2_36007449,false
products_1_89520680,products_2_26425849,true
products_1_58034111,products_2_89814815,true
products_1_11118724,products_2_10226364,false
products_1_68082210,products_2_8347839,true
products_1_14672380,products_2_32723557,true
products_1_28997705,products_2_97237770,true
products_1_21153036,products_2_10041015,false
products_1_13661943,products_2_46441936,true
products_1_40849883,products_2_96029766,true
products_1_5541784,products_2_9633655,true
products_1_5393373,products_2_11912295,true
products_1_5865670,products_2_36007449,true
products_1_14942978,products_2_26458543,true
products_1_80641070,products_2_15163433,false
products_1_9210121,products_2_14266147,true
products_1_20876912,products_2_58681055,true
products_1_18406024,products_2_41211362,true
products_1_14942978,products_2_36234112,false
products_1_27302519,products_2_31528995,true
products_1_97046372,products_2_190485,true
products_1_3569778,products_2_16091764,true
products_1_5580468,products_2_17380984,true
products_1_78632390,products_2_15847024,false
products_1_90766529,products_2_10041015,true
products_1_41214107,products_2_97029437,true
products_1_36958406,products_2_6095121,true
products_1_32201953,products_2_7596175,true
products_1_2827605,products_2_7197167,true
products_1_20598122,products_2_31331520,true
products_1_35033699,products_2_6796249,true
products_1_30865647,products_2_75651957,true
products_1_33041345,products_2_22465275,true
products_1_41310675,products_2_45810713,true
products_1_49672008,products_2_74533679,true
products_1_74535300,products_2_50221367,true
products_1_53183421,products_2_52506583,true
products_1_19054864,products_2_92928950,true
products_1_1829549,products_2_79777030,true
products_1_48788807,products_2_59892546,true
products_1_54891362,products_2_74450918,true
products_1_22124737,products_2_34711746,true
products_1_36894098,products_2_10000671,true
products_1_15871125,products_2_43883075,true
products_1_74635538,products_2_80184260,true
products_1_62946016,products_2_65482576,true
products_1_22660911,products_2_7691539,true
products_1_8333161,products_2_14505369,true
products_1_61268150,products_2_95968974,true
products_1_62197544,products_2_36501519,true
products_1_60294267,products_2_66536481,true
