products_1_24781419,products_3_80346269,true
products_1_17112524,products_3_62776974,true
products_1_3323341,products_3_45883906,true
products_1_50232345,products_3_74146632,true
products_1_25537521,products_3_20390207,true
products_1_54859186,products_3_54051972,true
products_1_19558925,products_3_62002871,true
products_1_12424905,products_3_96863812,true
products_1_58505382,products_3_72591161,true
products_1_17291157,products_3_19880570,true
products_1_6520859,products_3_47617888,true
products_1_19701782,products_3_30401137,true
products_1_56908938,products_3_58345950,false
products_1_36829921,products_3_85884739,true
products_1_92869360,products_3_36983299,true
products_1_85773146,products_3_8389372,true
products_1_17943,products_3_63227149,true
products_1_17054433,products_3_41200367,false
products_1_19807424,products_3_69586730,false
products_1_14728561,products_3_61198101,false
products_1_22733391,products_3_92359618,false
products_1_24093790,products_3_41999820,true
products_1_62202191,products_3_92228530,true
products_1_11218658,products_3_57232209,false
products_1_3992423,products_3_66798457,true
products_1_90171657,products_3_95717014,true
products_1_40657837,products_3_60928089,true
products_1_22496070,products_3_82262375,true
products_1_76834483,products_3_66760323,true
products_1_25933134,products_3_67323222,true
products_1_33615110,products_3_96150112,false
products_1_66270550,products_3_82625016,true
products_1_87560329,products_3_35648212,true
products_1_32009117,products_3_63452381,true
products_1_23622857,products_3_42834782,true
products_1_22733391,products_3_8938912,true
products_1_34973375,products_3_10180465,false
products_1_54859186,products_3_10330594,false
products_1_14210025,products_3_11833679,true
products_1_23155842,products_3_88917507,true
products_1_11746366,products_3_46986957,true
products_1_71663409,products_3_2140760,true
products_1_9752639,products_3_96150112,true
products_1_54553525,products_3_29524431,true
products_1_4402906,products_3_94316003,true
products_1_43837358,products_3_3381121,true
products_1_9786757,products_3_28073303,true
products_1_3578071,products_3_37315116,true
products_1_17054433,products_3_80346269,false
products_1_40728553,products_3_57232209,true
products_1_53202784,products_3_54351759,true
products_1_55631773,products_3_7363253,true
products_1_33615110,products_3_7748158,true
products_1_2465164,products_3_88287869,true
products_1_91998940,products_3_86735831,true
products_1_79023169,products_3_23581,true
products_1_19547445,products_3_10180465,true
products_1_12081605,products_3_67990735,true
products_1_53763929,products_3_65598015,true
products_1_77903458,products_3_59800884,true
products_1_6206655,products_3_67712102,true
products_1_1318007,products_3_41860449,true
products_1_14728561,products_3_23622594,true
products_1_91393515,products_3_83797388,true
products_1_44023309,products_3_2603314,true
products_1_50240914,products_3_53182019,true
products_1_36537002,products_3_84772271,true
products_1_46370855,products_3_52948166,true
products_1_4507785,products_3_68169931,true
products_1_50196325,products_3_2988772,true
products_1_12081605,products_3_41200367,false
products_1_24494324,products_3_18130795,true
products_1_32057394,products_3_89460915,true
products_1_35479899,products_3_87884973,true
products_1_6480791,products_3_96130409,true
products_1_73565062,products_3_12474371,true
products_1_22496070,products_3_88457104,false
products_1_22954522,products_3_72802457,true
products_1_53732462,products_3_2432414,true
products_1_74155238,products_3_78910506,false
products_1_20365450,products_3_78910506,true
products_1_23694723,products_3_61198101,true
products_1_52402204,products_3_37555724,true
products_1_17589416,products_3_89514732,true
products_1_5371368,products_3_18402228,true
products_1_355856,products_3_67355627,true
products_1_64499444,products_3_40744627,true
products_1_5479551,products_3_71126679,true
products_1_4402906,products_3_96130409,false
products_1_98624308,products_3_82337278,true
products_1_18247044,products_3_3024917,true
products_1_56908938,products_3_1573389,true
products_1_7179251,products_3_69586730,true
products_1_63669867,products_3_20203774,true
products_1_49432673,products_3_64602165,true
products_1_11218658,products_3_23697602,true
products_1_32651602,products_3_77924764,true
products_1_24093790,products_3_80768725,false
products_1_3323341,products_3_25359321,false
products_1_13863909,products_3_88457104,true
products_1_68818577,products_3_33892993,true
products_1_8942393,products_3_92359618,true
products_1_26377693,products_3_63165595,true
products_1_18451047,products_3_80768725,true
products_1_59553819,products_3_75194235,true
products_1_67183699,products_3_10330594,true
products_1_68818577,products_3_59800884,false
products_1_47930825,products_3_693299,true
products_1_21663730,products_3_18175862,true
products_1_79686292,products_3_64334870,true
products_1_34973375,products_3_90232019,true
products_1_46937084,products_3_87088183,true
products_1_92045823,products_3_23599545,true
products_1_95247966,products_3_41200367,true
products_1_63475263,products_3_14365536,true
products_1_34032163,products_3_95284377,true
products_1_26113997,products_3_48676094,true
products_1_67375798,products_3_78451157,true
products_1_8706571,products_3_61642440,true
products_1_36708398,products_3_12636108,true
products_1_44921379,products_3_32217553,true
products_1_19807424,products_3_64356572,true
products_1_66458380,products_3_75194235,false
products_1_24796473,products_3_50044587,true
products_1_41553488,products_3_50764973,true
products_1_98845736,products_3_25359321,true
products_1_31946852,products_3_75256117,true
products_1_67813666,products_3_58345950,true
products_1_93483706,products_3_94264250,true
products_1_34143288,products_3_44887933,true
products_1_11746366,products_3_23697602,false
products_1_24781419,products_3_33892993,false
products_1_19453676,products_3_38275815,true
products_1_24494324,products_3_32217553,false
products_1_17943,products_3_87088183,false
products_1_17229793,products_3_18402228,false
products_1_35479899,products_3_64334870,false
products_1_17943,products_3_45883906,false
products_1_23694723,products_3_63452381,false
products_1_91998940,products_3_92228530,false
products_1_19453676,products_3_88287869,false
products_1_4507785,products_3_40744627,false
products_1_50232345,products_3_85884739,false
products_1_98624308,products_3_94316003,false
products_1_53763929,products_3_62776974,false
products_1_32057394,products_3_52948166,false
products_1_13863909,products_3_54351759,false
products_1_71663409,products_3_82625016,false
products_1_17112524,products_3_33892993,false
products_1_73565062,products_3_78910506,false
products_1_76834483,products_3_50044587,false
products_1_17943,products_3_54051972,false
products_1_23155842,products_3_29524431,false
