products_1_19453676,products_4_54530409,true
products_1_54859186,products_4_3550840,true
products_1_85773146,products_4_55744888,true
products_1_53732462,products_4_8882504,true
products_1_92869360,products_4_140610,true
products_1_14728561,products_4_45128854,true
products_1_19558925,products_4_97439922,true
products_1_36829921,products_4_12649959,true
products_1_44023309,products_4_25348304,true
products_1_63669867,products_4_52397662,true
products_1_67813666,products_4_73423155,false
products_1_91393515,products_4_98695487,true
products_1_31946852,products_4_2382848,true
products_1_5371368,products_4_66415332,true
products_1_12424905,products_4_36123748,false
products_1_3323341,products_4_140610,false
products_1_1318007,products_4_7730142,true
products_1_22496070,products_4_55975668,false
products_1_79686292,products_4_64315121,false
products_1_67375798,products_4_85694947,true
products_1_34032163,products_4_21755591,true
products_1_54859186,products_4_95444865,false
products_1_17291157,products_4_28074779,true
products_1_95247966,products_4_12601891,false
products_1_24781419,products_4_48009265,true
products_1_8942393,products_4_50360533,false
products_1_6206655,products_4_80884542,true
products_1_9752639,products_4_22599611,true
products_1_6520859,products_4_72645491,true
products_1_14210025,products_4_31729426,true
products_1_17943,products_4_78470119,true
products_1_9786757,products_4_94984432,true
products_1_24093790,products_4_55261959,true
products_1_44921379,products_4_21732474,true
products_1_3992423,products_4_81150975,true
products_1_63669867,products_4_65428261,false
products_1_19807424,products_4_71377449,true
products_1_7179251,products_4_85028460,true
products_1_68818577,products_4_81363308,true
products_1_19701782,products_4_43034969,true
products_1_26113997,products_4_31598406,true
products_1_14728561,products_4_2382848,false
products_1_3578071,products_4_18728774,false
products_1_87560329,products_4_66581304,true
products_1_73565062,products_4_44259830,true
products_1_23694723,products_4_94651152,true
products_1_6480791,products_4_21732474,false
products_1_79686292,products_4_77596659,true
products_1_79023169,products_4_2901501,true
products_1_36829921,products_4_55975668,false
products_1_98845736,products_4_36123748,true
products_1_13863909,products_4_6414284,false
products_1_8942393,products_4_32608895,true
products_1_50240914,products_4_57419163,true
products_1_43837358,products_4_52397662,false
products_1_55631773,products_4_29387115,true
products_1_20365450,products_4_84902750,true
products_1_63475263,products_4_15694691,true
products_1_23622857,products_4_62044328,true
products_1_49432673,products_4_34327649,true
products_1_11746366,products_4_64315121,false
products_1_76834483,products_4_7284542,true
products_1_46370855,products_4_6414284,true
products_1_50196325,products_4_18728774,true
products_1_71663409,products_4_64315121,true
products_1_25537521,products_4_33972604,true
products_1_91998940,products_4_10862342,true
products_1_4402906,products_4_95952205,true
products_1_23155842,products_4_65428261,false
products_1_47930825,products_4_4601555,true
products_1_53202784,products_4_70525377,true
products_1_67813666,products_4_93635611,true
products_1_35479899,products_4_32492686,true
products_1_11218658,products_4_52175008,true
products_1_46937084,products_4_7695737,true
products_1_53763929,products_4_81376715,true
products_1_34143288,products_4_48671221,true
products_1_22733391,products_4_18772905,true
products_1_56908938,products_4_9801591,true
products_1_33615110,products_4_78645105,true
products_1_59553819,products_4_94034328,true
products_1_90171657,products_4_6858467,true
products_1_41553488,products_4_3899942,true
products_1_50232345,products_4_48637921,true
products_1_95247966,products_4_60260553,true
products_1_2465164,products_4_32800642,false
products_1_26377693,products_4_55105128,true
products_1_4507785,products_4_88228076,true
products_1_6480791,products_4_55975668,true
products_1_67183699,products_4_73423155,true
products_1_3323341,products_4_68085447,true
products_1_36537002,products_4_66211587,true
products_1_24494324,products_4_23158552,true
products_1_18247044,products_4_32800642,true
products_1_34973375,products_4_95444865,true
products_1_36708398,products_4_64315121,false
products_1_19547445,products_4_15026681,true
products_1_11746366,products_4_73216359,true
products_1_32057394,products_4_15540,true
products_1_92045823,products_4_35714440,true
products_1_22496070,products_4_143324,true
products_1_40657837,products_4_12601891,true
products_1_3578071,products_4_40505365,true
products_1_52402204,products_4_41969992,true
products_1_34143288,products_4_4601555,false
products_1_24796473,products_4_50369137,true
products_1_8706571,products_4_65428261,true
products_1_58505382,products_4_98055812,true
products_1_8706571,products_4_17952554,false
products_1_25933134,products_4_17952554,true
products_1_62202191,products_4_80982518,true
products_1_64499444,products_4_60260553,false
products_1_54553525,products_4_69388758,true
products_1_355856,products_4_98594201,true
products_1_2465164,products_4_98783247,true
products_1_17112524,products_4_45128854,false
products_1_21663730,products_4_50360533,true
products_1_66458380,products_4_78645105,false
products_1_43837358,products_4_24209193,true
products_1_64499444,products_4_50672860,true
products_1_5479551,products_4_83919755,true
products_1_8072830,products_4_15540,false
products_1_12081605,products_4_40505365,false
products_1_17291157,products_4_7695737,false
products_1_79023169,products_4_29387115,false
products_1_54859186,products_4_25348304,false
products_1_91998940,products_4_17952554,false
products_1_19453676,products_4_83919755,false
products_1_77903458,products_4_45128854,false
products_1_13863909,products_4_50360533,false
products_1_14728561,products_4_95444865,false
products_1_66270550,products_4_98695487,false
products_1_6206655,products_4_35714440,false
products_1_26377693,products_4_85028460,false
products_1_12423049,products_4_12601891,false
products_1_44921379,products_4_41969992,false
products_1_9786757,products_4_98783247,false
products_1_53732462,products_4_54530409,false
products_1_23622857,products_4_22599611,false
products_1_8942393,products_4_81376715,false
