products_1_34032163,products_2_46100236,true
products_1_63475263,products_2_90906273,true
products_1_40657837,products_2_19014831,true
products_1_3992423,products_2_25190853,false
products_1_62202191,products_2_90334771,true
products_1_66270550,products_2_49367823,true
products_1_67183699,products_2_3722813,true
products_1_87560329,products_2_90784571,false
products_1_9752639,products_2_12511854,true
products_1_49432673,products_2_57860587,true
products_1_85773146,products_2_7326400,true
products_1_35479899,products_2_49367823,false
products_1_53732462,products_2_90784571,true
products_1_14210025,products_2_68387186,true
products_1_24796473,products_2_30008299,true
products_1_3323341,products_2_65348210,false
products_1_6206655,products_2_23109514,true
products_1_8706571,products_2_60595000,true
products_1_63669867,products_2_87788484,true
products_1_90171657,products_2_92282447,true
products_1_19453676,products_2_82447973,false
products_1_32057394,products_2_61404941,true
products_1_53763929,products_2_43484397,true
products_1_22496070,products_2_25190853,true
products_1_17112524,products_2_13391079,true
products_1_50240914,products_2_57860587,false
products_1_71663409,products_2_267299,true
products_1_93483706,products_2_51366426,true
products_1_35479899,products_2_41594394,true
products_1_32009117,products_2_49236530,false
products_1_74155238,products_2_77500605,true
products_1_40728553,products_2_7934750,true
products_1_43837358,products_2_46332445,true
products_1_25933134,products_2_55212927,true
products_1_24781419,products_2_45490011,true
products_1_26377693,products_2_77445063,true
products_1_41553488,products_2_49804654,true
products_1_92869360,products_2_20733003,true
products_1_23155842,products_2_49387605,true
products_1_34143288,products_2_44526661,true
products_1_92045823,products_2_93927182,true
products_1_54859186,products_2_74168060,true
products_1_50240914,products_2_47954011,true
products_1_355856,products_2_13543841,true
products_1_54859186,products_2_40820934,false
products_1_91998940,products_2_50331120,true
products_1_55631773,products_2_3730472,true
products_1_26113997,products_2_27706666,true
products_1_36708398,products_2_44040429,true
products_1_59458071,products_2_79434607,true
products_1_34973375,products_2_31233436,true
products_1_33615110,products_2_85482708,true
products_1_64499444,products_2_38559695,true
products_1_31946852,products_2_35260559,true
products_1_2465164,products_2_72517443,true
products_1_46937084,products_2_72517443,false
products_1_3992423,products_2_79457331,true
products_1_21663730,products_2_58710753,true
