products_1_45550541,products_3_71212847,true
products_1_23816583,products_3_3623006,true
products_1_97046372,products_3_70423243,true
products_1_58034111,products_3_8274427,true
products_1_28507224,products_3_2860056,true
products_1_80641070,products_3_74380362,false
products_1_8919966,products_3_52540206,true
products_1_53732463,products_3_48230789,true
products_1_9210121,products_3_52751720,true
products_1_27302519,products_3_65104393,true
products_1_39826842,products_3_25273904,true
products_1_95727671,products_3_37492618,true
products_1_75388709,products_3_18944159,true
products_1_14942978,products_3_79912496,true
products_1_78632390,products_3_73927866,true
products_1_68338843,products_3_5228033,true
products_1_1829549,products_3_95781031,true
products_1_9739864,products_3_1051974,true
products_1_14237215,products_3_35353385,true
products_1_23766798,products_3_60926906,true
products_1_22124737,products_3_41950610,true
products_1_43098557,products_3_2540194,true
products_1_2827605,products_3_9322484,true
products_1_41310675,products_3_52254379,true
products_1_25436518,products_3_70966403,true
products_1_86095891,products_3_2195124,true
products_1_89520680,products_3_37879130,true
products_1_72803086,products_3_5786853,true
products_1_32201953,products_3_9811919,true
products_1_56905335,products_3_17787075,true
products_1_72125744,products_3_35444889,true
products_1_18538085,products_3_37008321,false
products_1_33041345,products_3_40289668,true
products_1_95727671,products_3_10295606,false
products_1_4118764,products_3_74380362,true
products_1_26394951,products_3_82180666,true
products_1_41214107,products_3_10295606,true
products_1_20598122,products_3_66466941,true
products_1_5865670,products_3_91428614,true
products_1_936587,products_3_60406114,true
products_1_8919966,products_3_2070043,false
products_1_59897811,products_3_57836531,true
products_1_6186646,products_3_40157515,true
products_1_33032906,products_3_89786586,true
products_1_27302519,products_3_23016862,false
products_1_49576448,products_3_29006523,true
products_1_49672008,products_3_3552090,true
products_1_8919966,products_3_38851487,false
products_1_64466140,products_3_67636187,false
products_1_40229645,products_3_80488178,true
products_1_61268150,products_3_36185664,true
products_1_1877460,products_3_37330291,true
products_1_21153036,products_3_42128318,false
products_1_19054864,products_3_28198494,true
products_1_78827999,products_3_35444889,false
products_1_78827999,products_3_8832468,true
products_1_5393373,products_3_37008321,true
products_1_13661943,products_3_26452947,true
products_1_88492258,products_3_28835214,true
products_1_32464680,products_3_2070043,true
products_1_47203114,products_3_35980976,true
products_1_5580468,products_3_40237555,true
products_1_1473999,products_3_57346942,true
products_1_66404124,products_3_420268,true
products_1_49241259,products_3_88986045,true
products_1_83348615,products_3_23603048,true
products_1_11118724,products_3_30783448,true
products_1_4891594,products_3_55844622,true
products_1_8333161,products_3_36927421,false
products_1_25126368,products_3_25188178,true
products_1_25469647,products_3_55714499,true
products_1_52216082,products_3_21668308,true
products_1_14672380,products_3_36927421,true
products_1_54891362,products_3_32961579,true
products_1_46836162,products_3_96881719,true
products_1_35356546,products_3_48903630,true
products_1_4330,products_3_51061090,true
products_1_40849883,products_3_1613425,true
products_1_68082210,products_3_21864089,true
products_1_3569778,products_3_9322484,false
products_1_96656974,products_3_42128318,true
products_1_90766529,products_3_15572167,true
products_1_43711023,products_3_11113311,true
products_1_60843173,products_3_59982416,true
products_1_5541784,products_3_17952251,true
products_1_62078047,products_3_12117192,true
products_1_30865647,products_3_4753127,true
products_1_74635538,products_3_22323468,true
products_1_3569778,products_3_21069309,true
products_1_48788807,products_3_74551667,true
products_1_86095891,products_3_70966403,false
products_1_1297284,products_3_29024406,true
products_1_86095891,products_3_40289668,false
products_1_33041345,products_3_42128318,false
products_1_29419063,products_3_42354688,true
products_1_27333099,products_3_21171675,true
products_1_64466140,products_3_49210454,true
products_1_70026799,products_3_17471458,true
products_1_12704821,products_3_488293,true
products_1_18538085,products_3_96881719,false
products_1_16886489,products_3_43003496,true
products_1_13661943,products_3_91452319,false
products_1_18406024,products_3_91452319,true
products_1_8333161,products_3_44201512,true
products_1_74535300,products_3_93328071,true
products_1_12120697,products_3_1707364,true
products_1_80641070,products_3_67636187,false
products_1_35008093,products_3_49210454,false
products_1_15871125,products_3_23016862,true
products_1_92510195,products_3_67636187,true
products_1_75388709,products_3_91428614,false
products_1_62946016,products_3_89275439,true
products_1_62197544,products_3_37513630,false
products_1_84302318,products_3_60849235,true
products_1_77251182,products_3_69955627,true
products_1_33041345,products_3_52540206,false
products_1_22660911,products_3_45567640,true
products_1_15306798,products_3_17935515,true
products_1_10549314,products_3_12512318,true
products_1_1546263,products_3_86850217,false
products_1_18406024,products_3_13750671,false
products_1_83597336,products_3_71125809,true
products_1_80641070,products_3_23603048,false
products_1_60294267,products_3_3941977,true
products_1_41214107,products_3_60406114,false
products_1_28532611,products_3_50200596,true
products_1_53732463,products_3_74551667,false
products_1_66193081,products_3_94355221,true
products_1_35008093,products_3_542014,true
products_1_21153036,products_3_95051535,true
products_1_6817605,products_3_13750671,true
products_1_3516732,products_3_38851487,true
products_1_36958406,products_3_18140756,true
products_1_28997705,products_3_14698079,true
products_1_14354726,products_3_48766742,true
products_1_54649100,products_3_38550440,true
products_1_1546263,products_3_16102952,true
products_1_62197544,products_3_74956462,true
products_1_23773026,products_3_37513630,true
products_1_66404124,products_3_38851487,false
products_1_72125744,products_3_37330291,false
products_1_80641070,products_3_86850217,true
products_1_59172393,products_3_89893919,true
products_1_62946016,products_3_37513630,false
products_1_6186646,products_3_59982416,false
products_1_75388709,products_3_2195124,false
products_1_83597336,products_3_37879130,false
products_1_1473999,products_3_40289668,false
products_1_22124737,products_3_18140756,false
products_1_74535300,products_3_9322484,false
