entity_id,source_ids,title,brand,description,price,priceCurrency,title_description,product_type,model,storage_gb,bus_type,model_number,interface_type,read_speed_mb_s,write_speed_mb_s,storage_connection_type,form_factor,memory_type,chipset_name,vram_gb
entity_0,products_1_66284906,LLM,LLM,LLM,LLM,LLM,LLM,products_1,LLM,LLM,products_1,,,,,,,,,
entity_1,"products_3_78086660, products_1_94807470, products_4_8387407",LLM,products_1,LLM,products_1,products_3,LLM,products_3,products_1,products_1,products_1,products_1,LLM,products_3,LLM,,,,,
entity_10,"products_4_94651152, products_3_48296709, products_1_3957588, products_2_59082251",LLM,products_3,LLM,LLM,LLM,products_1,products_4,LLM,products_1,products_2,,LLM,,,LLM,,,,
entity_11,"products_3_48190256, products_4_77838027, products_2_88687859, products_1_13600999",products_1,products_3,products_2,products_2,products_4,LLM,products_3,LLM,LLM,LLM,products_2,LLM,LLM,,LLM,,,,
entity_12,"products_1_84278896, products_3_96863812, products_4_61023226, products_2_68724654",LLM,products_1,LLM,LLM,LLM,products_1,products_1,LLM,LLM,products_3,products_1,,LLM,LLM,,,,,
entity_13,"products_3_33355653, products_2_10274404, products_4_23589087, products_1_70026799",LLM,products_2,LLM,LLM,products_1,LLM,products_3,LLM,products_1,LLM,products_1,products_3,LLM,,products_1,,,,
entity_14,"products_4_25980666, products_3_54351759, products_1_13163468, products_2_37065189",LLM,products_1,products_1,LLM,LLM,LLM,products_4,LLM,LLM,LLM,LLM,LLM,LLM,LLM,LLM,,,,
entity_15,"products_3_82180666, products_1_12424905",LLM,products_3,LLM,LLM,LLM,LLM,products_3,LLM,LLM,LLM,LLM,,,,,,,,
entity_16,products_1_16849538,LLM,LLM,LLM,products_1,LLM,LLM,products_1,products_1,LLM,LLM,,LLM,products_1,LLM,products_1,,,,
entity_17,products_1_12049659,products_1,products_1,LLM,LLM,products_1,LLM,products_1,LLM,LLM,products_1,,LLM,,,,,,,
entity_18,"products_4_30847749, products_2_7582500, products_3_18207118, products_1_86835292",products_1,LLM,LLM,LLM,products_4,LLM,products_4,products_1,LLM,products_4,,products_2,,,products_2,,,,
entity_19,"products_3_48184346, products_4_60975501, products_1_1252810",LLM,products_3,LLM,products_4,products_1,LLM,products_3,products_4,LLM,products_4,,products_4,,,products_4,,,,
entity_2,"products_1_72380436, products_3_91059944, products_4_20551993",products_1,LLM,LLM,products_1,products_1,LLM,products_1,LLM,LLM,LLM,,LLM,,,LLM,,,,
entity_20,"products_2_4557639, products_3_55714499, products_1_16588524, products_4_76849133",products_1,products_2,LLM,products_1,products_3,LLM,products_2,LLM,products_1,LLM,LLM,products_1,LLM,LLM,products_1,,,,
entity_21,"products_3_30923260, products_4_46802224, products_2_27072786, products_1_21663730",LLM,products_2,LLM,LLM,LLM,LLM,products_3,,products_1,products_3,LLM,LLM,,,products_3,products_3,,,
entity_22,"products_4_95952205, products_1_14296399, products_2_61382599, products_3_40744627",LLM,LLM,LLM,LLM,LLM,LLM,products_4,LLM,products_1,products_2,products_1,LLM,,,products_4,products_4,,,
entity_23,"products_2_81293654, products_3_41167879, products_1_47930825",LLM,products_2,LLM,products_1,products_2,LLM,products_2,LLM,LLM,products_2,products_1,LLM,,,products_1,products_1,,,
entity_24,"products_2_12059754, products_4_3823801, products_1_98624308, products_3_82947595",LLM,products_4,LLM,LLM,LLM,LLM,products_1,LLM,products_1,products_2,products_1,products_4,,,products_1,products_1,,,
entity_25,"products_3_93328071, products_2_36131796, products_4_7284542, products_1_97905619",LLM,products_3,LLM,LLM,products_2,LLM,products_3,LLM,LLM,products_3,LLM,products_3,,,products_1,products_3,,,
entity_26,"products_2_97351682, products_3_58718563, products_1_48281373",LLM,products_2,products_3,LLM,products_3,LLM,products_2,LLM,products_1,products_3,products_3,LLM,,,products_1,products_2,,,
entity_27,"products_4_80487700, products_2_31565713, products_3_2140760, products_1_87572356",LLM,products_4,LLM,LLM,products_1,LLM,products_4,,LLM,products_4,,LLM,,,LLM,products_4,,,
entity_28,"products_4_51881114, products_1_42551174, products_2_44465323",LLM,products_1,LLM,LLM,products_4,LLM,products_4,products_1,LLM,products_4,LLM,LLM,LLM,,LLM,products_1,,,
entity_29,"products_4_31598406, products_3_82786105, products_1_83479410, products_2_82047845",products_1,products_1,LLM,LLM,products_1,LLM,products_4,products_3,products_3,products_3,products_1,LLM,,,products_3,products_1,,,
