entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""products_1"": ""products_1_66284906""}",title,ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/ Blue,"{""products_1"": ""A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail""}",from provided validation set
entity_0,"{""products_1"": ""products_1_66284906""}",brand,ADATA,"{""products_1"": ""ZDZ6A""}",from provided validation set
entity_0,"{""products_1"": ""products_1_66284906""}",description,"ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty","{""products_1"": ""A-DATA Dash Drive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail""}",from provided validation set
entity_0,"{""products_1"": ""products_1_66284906""}",price,10.99,"{""products_1"": ""24.99""}",from provided validation set
entity_0,"{""products_1"": ""products_1_66284906""}",priceCurrency,EUR,"{""products_1"": ""AUD""}",from provided validation set
entity_0,"{""products_1"": ""products_1_66284906""}",title_description,"ADATA DashDrive UV128 64GB Retractable USB 3.0 Flash Drive - Black/ Blue. Description: ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty","{""products_1"": ""A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail. Description: A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail""}",from provided validation set
entity_0,"{""products_1"": ""products_1_66284906""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_0,"{""products_1"": ""products_1_66284906""}",model,UV128 Dashdrive Retractable,"{""products_1"": ""DashDrive UV128""}",from provided validation set
entity_0,"{""products_1"": ""products_1_66284906""}",storage_gb,64.0,"{""products_1"": ""59.6""}",from provided validation set
entity_0,"{""products_1"": ""products_1_66284906""}",bus_type,USB 3.0,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",title,"ADATA USB Drive DashDrive Series UV128 32GB USB 3.0, Black/Blue (AUV128-32G-RBE) - New","{""products_3"": ""ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive"", ""products_1"": ""ADATA 32GB USB3.0 FLZSB DRIGE"", ""products_4"": ""A-DATA - 32GB USB Stick S102 Pro USB 3.0 gray""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",brand,ADATA,"{""products_1"": ""ADATA"", ""products_4"": ""ADATA""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",description,ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior 90/40MB/s read/write performance (128GB model). Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data.,"{""products_3"": ""ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty"", ""products_1"": ""\u200b ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior 90/40MB/s read/write performance (128GB model). Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data."", ""products_4"": ""32GB USB Flash Disk Drive, USB 3.2, S102 Pro Advanced, Titanium GrayADATA S102 USB 3.2 flash drive series has evolved. The S102 Pro continues with the finely textured texture of aluminum alloy casing of the S102, but with performance increased to a maximum read speed of 100MB per second. Letting you enjoy the thrill of high speed transmission, ADATA provides a feeling of luxury at a highly competitive price.Meeting the Challenge of High-Performance ValueThe USB 3.2 interface has become increasingly popular in the market, and the S102 Pro uses the latest USB 3.2 Gen 1 transmission interface with read speeds of up to 200 MB per second, and write speeds of up to 120 MB per second. Compared to the S102, the S102 Pro transmission efficiency is increased up to 50%, thereby reducing the waiting time when working with large media files. With a modest price the, S102 Pro allows you to challenge the limits of cost performance ratios.Metallic MysteryComplementing the mystery and dignity for your personality, the fine textured aluminum housing has a striking appearance in an appealing titanium color. The cap can be tucked in the back of the drive casing when in use, preventing accidental loss.The S102 Pro comes in capacities ranging from 32GB to 256GB, giving professional-grade storage capacity and great value for your high-speed experience.""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",price,14.99,"{""products_3"": ""22.9"", ""products_1"": ""14.99"", ""products_4"": ""148.06""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",priceCurrency,CAD,"{""products_3"": ""CAD"", ""products_1"": ""CAD"", ""products_4"": ""SEK""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",title_description,ADATA 32GB USB3.0 FLASH DRIVE. Description:  ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior  read/write performance. Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data.,"{""products_3"": ""ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive. Description: ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty"", ""products_1"": ""ADATA USB Drive DashDrive Series UV128 32GB USB 3.0, Black/Blue (AUV128-32G-RBE) - New. Description: ADATA DashDrive Series UV128 32GB USB 3.0 Flash Drive, Black/Blue (AUV128-32G-RBE)NewUSB 3.0 High-Speed Transmission Interface^R/W: 40/20MBs^Easy Thumb Activated Capless Design^Graceful and Minimalist Design"", ""products_4"": ""A-DATA - 32GB USB Stick S102 Pro USB 3.0 gray. Description: A-DATA 32GB USB Stick S102 Pro USB 3.0 gray (AS102P-32G-RGY) - Minnesstorlek: 32GB - Typ: USB 3.0""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",product_type,USB_STICK,"{""products_3"": ""USB_STICK"", ""products_1"": ""USB_STICK"", ""products_4"": ""USB_STICK""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",model,DashDrive Series UV128,"{""products_3"": ""DashDrive UV128"", ""products_1"": ""DashDrive Series UV128"", ""products_4"": ""USB Stick S102 Pro""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",model_number,AUV128-32G-RBE,"{""products_3"": ""AUV12832G-RBE"", ""products_1"": ""AUV128-32G-RBE"", ""products_4"": ""AS102P-32G-RGY""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",storage_gb,32.0,"{""products_3"": ""32.0 GB"", ""products_1"": ""32.0"", ""products_4"": ""32.0""}",from provided validation set
