id1,id2,source_1,source_2,label
products_1_14672380,products_2_32723557,products_1,products_2,true
products_1_14942978,products_2_26458543,products_1,products_2,true
products_1_1546263,products_2_10226364,products_1,products_2,true
products_1_1585518,products_2_67850339,products_1,products_2,true
products_1_18406024,products_2_41211362,products_1,products_2,true
products_1_20876912,products_2_58681055,products_1,products_2,true
products_1_21153036,products_2_66515850,products_1,products_2,true
products_1_25469647,products_2_29058570,products_1,products_2,true
products_1_2679211,products_2_81037144,products_1,products_2,true
products_1_28507224,products_2_34223096,products_1,products_2,true
products_1_28532611,products_2_27567316,products_1,products_2,true
products_1_35033699,products_2_6796249,products_1,products_2,true
products_1_3569778,products_2_16091764,products_1,products_2,true
products_1_36958406,products_2_6095121,products_1,products_2,true
products_1_40849883,products_2_96029766,products_1,products_2,true
products_1_41214107,products_2_97029437,products_1,products_2,true
products_1_43711023,products_2_46827510,products_1,products_2,true
products_1_49241259,products_2_67969093,products_1,products_2,true
products_1_53732463,products_2_64298230,products_1,products_2,true
products_1_5541784,products_2_9633655,products_1,products_2,true
products_1_60843173,products_2_18093967,products_1,products_2,true
products_1_72125744,products_2_87012760,products_1,products_2,true
products_1_77251182,products_2_87579134,products_1,products_2,true
products_1_78632390,products_2_75669598,products_1,products_2,true
products_1_88855243,products_2_11732386,products_1,products_2,true
products_1_89520680,products_2_26425849,products_1,products_2,true
products_1_9210121,products_2_14266147,products_1,products_2,true
products_1_97046372,products_2_190485,products_1,products_2,true
products_1_10126197,products_2_35594664,products_1,products_2,false
products_1_10313129,products_2_25776315,products_1,products_2,false
products_1_10313129,products_2_68759701,products_1,products_2,false
products_1_10781098,products_2_5892215,products_1,products_2,false
products_1_10966509,products_2_49927895,products_1,products_2,false
products_1_11118724,products_2_10226364,products_1,products_2,false
products_1_11118724,products_2_46775597,products_1,products_2,false
products_1_11218658,products_2_59982711,products_1,products_2,false
products_1_11701616,products_2_69689964,products_1,products_2,false
products_1_12612826,products_2_42113643,products_1,products_2,false
products_1_1297085,products_2_69858524,products_1,products_2,false
products_1_13342237,products_2_22018751,products_1,products_2,false
products_1_1367517,products_2_18325004,products_1,products_2,false
products_1_14237215,products_2_7197167,products_1,products_2,false
products_1_14715948,products_2_47587845,products_1,products_2,false
products_1_14942978,products_2_79515451,products_1,products_2,false
products_1_14942978,products_2_86548095,products_1,products_2,false
products_1_15219566,products_2_98380830,products_1,products_2,false
products_1_1546263,products_2_69085113,products_1,products_2,false
products_1_16677973,products_2_21111016,products_1,products_2,false
products_1_16849538,products_2_51619328,products_1,products_2,false
products_1_17105045,products_2_47088973,products_1,products_2,false
products_1_17105045,products_2_62811090,products_1,products_2,false
products_1_17720716,products_2_56233286,products_1,products_2,false
